CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99526566,1.0,0.9968999,1.0,0.9967961,1.0,0.9956557,1.0,0.9957482,1.0,0.99847716,1.0,0.9987983,1.0,1.0007583,1.0,1.0012566,1.0,1.0005676,1.0,1.0006326,1.0,1.0014542,1.0,1.000976,1.0,1.0008807,1.0
0.9945554,1.0009943467075852,0.9963173,1.0003023305723426,0.9961681,0.9990901686556624,0.9951559,1.0002958403215298,0.9946496,1.00047469339121,0.9960597,0.9998388561102838,0.9960169,0.9996830741558504,0.9971009,0.9991036816647317,0.99790543,0.9999000693239088,0.99736565,0.9985300140165654,0.9975135,0.9996963979086987,0.99810404,0.998988236366939,0.9976147,0.9990120180194841,0.99806947,0.9988328811892421
0.99397177,1.001530861422262,0.9958474,0.9998354168949024,0.99578696,0.9996429582193356,0.9937765,1.00095387120975,0.9939434,1.0004103784823148,0.99433666,1.0029411794780305,0.99410444,0.9990929486725767,0.99409884,0.9981340029445536,0.99609286,0.998606101360978,0.9947292,0.9973329185591127,0.99516183,0.9988161676056536,0.9952838,0.9983951909002705,0.9946191,0.9978616676441001,0.9949748,0.9976335571158724
0.9935524,1.0013266031234516,0.9962202,0.9993734629043619,0.9949817,0.9989154645168976,0.99316365,1.0003672290444439,0.99279565,0.9999162447302472,0.97379786,0.9943816405425079,0.987392,0.9936809503545417,0.99169236,0.9967036968495355,0.99369806,0.9981311052685115,0.992047,0.9966221257936229,0.9929566,0.9978639459320569,0.99289864,0.9973653206949723,0.9926674,0.9966387593755869,0.9928419,0.9969256591793787
0.9927792,1.0006173375044412,0.99476117,0.998908051385279,0.9932197,0.998092258322929,0.99279517,0.9995400978455911,0.9915568,0.9992268067081443,0.99224347,0.9931003567362087,0.9883525,0.9922221983906319,0.9893649,0.9954271910987361,0.99189097,0.9970899549018011,0.98992246,0.9956002793144096,0.9908983,0.9966985967364329,0.9908666,0.9959968195407534,0.990334,0.9956783879397643,0.990699,0.995685999245213
0.9919409,1.0002034815761072,0.9935606,0.9982482571435037,0.9929666,0.9972986568402025,0.9915206,0.9991217345566773,0.9904637,0.9982724965461713,0.9899649,0.9922053798288554,0.9865636,0.9915032612169594,0.9874949,0.994186128638878,0.9902889,0.9958168771479227,0.9875272,0.9943868509022434,0.988887,0.9957640692673201,0.98909706,0.9949850282798203,0.9881148,0.994426727323038,0.9889509,0.9946005096826478
0.9910889,0.9999653377840769,0.9927184,0.9980723866048068,0.99179643,0.9965944375913293,0.9908232,0.9984856228647164,0.9895763,0.997587434374334,0.98919314,0.9913112449386492,0.98506707,0.9903480732041514,0.98573035,0.992827805695109,0.9882824,0.9949124924535986,0.98594767,0.9935647135182919,0.98717135,0.9946885759231147,0.9870159,0.9939302683398555,0.9867572,0.9934405718689848,0.98708755,0.9936636188973123
0.9904236,0.9991700863083127,0.9921525,0.9972484455709553,0.99125797,0.995822024140918,0.98955053,0.9977483238169721,0.9878858,0.996694329476622,0.98806816,0.9904568002712578,0.98403996,0.9891044414098563,0.98418254,0.9918394174525966,0.9874906,0.9939149399316951,0.9841966,0.9925504563892646,0.98536056,0.9936335717874089,0.985336,0.992889478333308,0.9846222,0.992125766816629,0.985534,0.9925331062915402
0.9896502,0.9980557588182527,0.9909217,0.9960147851222112,0.98986775,0.9950017860139834,0.9885861,0.9971163962384647,0.9869216,0.9958046468328857,0.9868179,0.989703793165138,0.9824317,0.9881387287133793,0.9824013,0.9904802723133022,0.9856673,0.9931101615426308,0.98244065,0.9915527907432906,0.98414737,0.9925577399322896,0.9837529,0.991678004764015,0.9836013,0.9910321377827844,0.98399514,0.9914641378109567
0.9886461,0.9973629729973946,0.99023527,0.995331092186155,0.9889743,0.9936652121623507,0.9878338,0.9960275384459061,0.9858051,0.9950750992334936,0.9857686,0.9889504816077775,0.9811203,0.9871212802307349,0.9806635,0.9894178479726701,0.984744,0.9920777908856145,0.9813525,0.9903147524906829,0.98246664,0.9917619135530229,0.9823536,0.990556106043277,0.9822039,0.9900478984762547,0.98257285,0.990374642917648
0.9878307,0.9961997311458601,0.98931485,0.9943308023273301,0.9881597,0.993009188470272,0.9862806,0.995012144149307,0.98477846,0.9940754076405265,0.98486096,0.9885377038560405,0.9797409,0.9862303612806066,0.9797544,0.9881282708654804,0.9829605,0.9910748565579912,0.9797588,0.9892875213157943,0.981173,0.9906736783622151,0.9809012,0.9896305455261629,0.9808549,0.9888995549621867,0.9811874,0.9892920137573067
0.98667306,0.9950439602765295,0.9891644,0.9937853248385765,0.9871432,0.991909660298833,0.98456734,0.9940951641144371,0.9833402,0.9931630296313145,0.9833681,0.987679824636973,0.97887725,0.985381369199823,0.97776383,0.9870208677916115,0.9818942,0.9901270847826241,0.97848123,0.9881001772073191,0.9797477,0.9898111281378627,0.9796322,0.9885443198443904,0.97925323,0.98784019570656,0.9799835,0.9885874583910131
0.98565394,0.9941004815285541,0.9878126,0.99279808160533,0.98623866,0.9909056219948922,0.9835021,0.9929254596404543,0.9821133,0.992176622396318,0.98286253,0.9869037780071884,0.9776506,0.9843773286788362,0.9766051,0.9858547520927899,0.98075217,0.9891833462361953,0.9771897,0.9867391657323054,0.9785692,0.9887523815609108,0.9781117,0.9875410194733989,0.9775798,0.9868142672785291,0.9790326,0.9875652129913365
0.98472685,0.9930599219235895,0.98637336,0.9913698036780623,0.9852368,0.9900004733124435,0.9826055,0.9920358259493895,0.98126763,0.9906713660117202,0.98148817,0.9860616376102278,0.97654253,0.9832531788140514,0.97553235,0.9845759856986666,0.97948486,0.988287717014305,0.97579366,0.9858593040796746,0.97720355,0.987942627934874,0.97687346,0.9863539063646573,0.97676796,0.9857137928978552,0.9778033,0.9865033823704793
0.98420244,0.9919684580198072,0.9851484,0.9906844724551128,0.9843914,0.9887946277311601,0.98136276,0.9904515048949122,0.97998804,0.9895735282860536,0.98097247,0.9854814151522456,0.9751945,0.9820295946705102,0.9733085,0.9820693143928216,0.9772447,0.9866403248763657,0.97399634,0.9843761327047621,0.97621495,0.9850859019992437,0.9727338,0.9852328837597735,0.9751658,0.9838166276705316,0.97479683,0.9853974477629115
0.98327345,0.9909038494573744,0.98435265,0.9899960414892612,0.9830546,0.9877968318128165,0.98008984,0.9895185150587569,0.9781453,0.988231635469045,0.9797737,0.9848425363542944,0.97462577,0.980833233777563,0.972572,0.9818787478191668,0.97736424,0.986324007055279,0.9728802,0.9834979725305415,0.97468656,0.9859630447773154,0.9740755,0.98409498985206,0.9740544,0.983252886376197,0.97559077,0.9843438920911319
0.9823213,0.9898851593915198,0.9830987,0.9886511317215808,0.98252124,0.98690552609547,0.9790419,0.9881138865891428,0.9769173,0.9872485250813098,0.97908646,0.9840369617753811,0.97347313,0.9795236409393977,0.9712748,0.9805805169770208,0.97611815,0.9854833583690876,0.9722268,0.9822208069375683,0.97388214,0.9849829287478115,0.9731085,0.9828574258818839,0.9728357,0.9820321714443901,0.97440535,0.9830966806683826
0.98126286,0.9888771402402101,0.98205453,0.9877141611192671,0.98128337,0.9857548756616761,0.97810906,0.9869093380500462,0.9756736,0.9859490039432275,0.9780429,0.9833496871744961,0.9724266,0.9781306466597643,0.9701986,0.9792254951754552,0.97484475,0.9846384821059172,0.97043246,0.9808781594534317,0.97290915,0.9839144860888518,0.97187585,0.9815241222135954,0.97172064,0.9807493764165026,0.97314566,0.9820863369729822
0.9799914,0.9875493158034467,0.980939,0.9867211766735701,0.9797463,0.9846520215375802,0.97659105,0.9856843258005731,0.97452205,0.9849534489648879,0.97700876,0.9827328089773855,0.97152525,0.9767188413286031,0.96911997,0.9777379827087462,0.9738795,0.9837919568924776,0.96901584,0.9794352033306166,0.9717471,0.9830517523571067,0.9707865,0.9804418740178951,0.9702143,0.9792451448843792,0.9719729,0.9809103342593767
0.97881967,0.9862450722119872,0.98068327,0.9857332088597038,0.97828215,0.9836200544759173,0.9759242,0.9842304525753973,0.9727513,0.9838378894378539,0.976121,0.981949825933969,0.9700481,0.9753379840058145,0.96793854,0.9762953764528789,0.972928,0.9828830106622609,0.9680101,0.9781874760314371,0.9705531,0.9821455709059241,0.9692947,0.9791136625475408,0.9689406,0.977961434146381,0.97097594,0.979809214028471
