25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0018818,1.0,1.0004467,1.0,1.0030375,1.0,0.99961376,1.0,1.0037884,1.0,1.000421,1.0,0.99688077,1.0,1.0008636,1.0,1.0019968,1.0,1.0026737,1.0,1.0041561,1.0,0.98835945,1.0,0.9921539,1.0,0.99667037,1.0,0.98740315,1.0,0.9982017,1.0,0.9937676,1.0
1.0011237,0.9996167113836719,1.0078167,0.9976407145264576,1.0020288,0.9971998599929996,1.0110781,0.997611736608666,0.99784565,0.996894409937888,1.0014844,0.99721059972106,1.0013962,0.9985621854780733,1.0029097,1.004876349703936,0.9970331,0.9962160302717578,1.0053704,0.9958777052559258,0.9993136,0.9968911917098446,0.99526143,0.9972337482710927,0.9991865,0.9975694444444445,0.9949641,0.9968965517241379,0.98559785,0.9982325910215623,1.0018286,0.9975812024879059,1.0003709,0.9975507347795661
1.0018818,0.999233422767344,1.0077572,0.9949443882709808,1.0013705,0.9943997199859993,1.0135725,0.9948822927328557,0.9969783,0.9937888198757763,0.99993277,0.9944211994421199,1.0007236,0.9978432782171099,1.001778,1.0013932427725531,0.99654615,0.9924320605435155,1.0003785,0.9920989350738577,0.9974948,0.993782383419689,0.9996003,0.9951590594744122,1.0022606,0.9954861111111112,0.99089444,0.9941379310344828,0.98728,0.9961117002474372,1.0005107,0.995162404975812,1.000877,0.9947515745276416
1.0018818,0.9988501341510156,1.0019294,0.980788675429727,0.9968103,0.991599579978999,1.002565,0.9805527123848516,0.99252665,0.9910282953761214,0.99440086,0.9919804741980476,1.0008304,0.9964054636951832,0.99667215,0.9986067572274469,0.99362266,0.9896800825593395,0.9981413,0.9879766403297835,0.9919759,0.9906735751295336,1.0031987,0.9923928077455049,0.9986043,0.9930555555555556,0.98922634,0.9910344827586207,0.98628783,0.9943442912689996,1.0044657,0.9930891499654457,0.99641633,0.9923023093072078
1.0019042,0.9984668455346876,1.000606,0.9780923491742501,1.0011529,0.9887994399719986,1.0040196,0.9778232685090413,0.9915596,0.9886128364389234,0.9989855,0.989539748953975,1.0008304,0.9953271028037384,1.000356,0.9954719609892024,0.9953424,0.9862401100791194,0.9996958,0.9852284438337341,0.9937761,0.9879101899827288,1.000026,0.989972337482711,0.99805856,0.9906250000000001,0.98874784,0.9886206896551725,0.9906533,0.992576882290562,1.0072881,0.9934346924671734,0.9965644,0.989853044086774
1.0038209,0.9980835569183596,0.99753726,0.9753960229187731,0.9935553,0.9863493174658733,1.001332,0.9754350051177072,0.9952043,0.9858523119392685,1.0002136,0.9874476987447699,1.0048661,0.9942487419122933,0.9937227,0.9930337861372344,0.9884831,0.9834881320949432,0.99493873,0.9821367227756784,0.9904783,0.985146804835924,1.0029433,0.9878976486860306,0.99735606,0.9881944444444445,0.9896393,0.9858620689655173,0.99081874,0.9908094733121243,1.0137461,0.9882515549412577,0.9932449,0.9877536738978306
1.0043648,0.9977002683020315,0.9987099,0.9726996966632963,0.9964709,0.9842492124606229,0.9966929,0.9730467417263732,0.98938704,0.9834368530020704,0.997406,0.9850069735006974,0.9777136,0.9874191229331416,0.99975085,0.9902473005921282,0.9920435,0.9807361541107671,0.99701166,0.979388526279629,0.98796093,0.9827288428324699,1.0040376,0.98582295988935,0.9950428,0.9857638888888889,0.98598385,0.983448275862069,0.9903239,0.9893955461293743,1.0078574,0.9861782999308915,1.0006633,0.9856543037088874
1.0003953,0.9973169796857033,0.9979532,0.9700033704078194,0.9949956,0.9821491074553728,0.9973154,0.9706584783350393,0.9943063,0.981366459627329,0.9945755,0.9825662482566249,0.9863298,0.9892163910855499,0.9938481,0.9878091257401602,0.99036515,0.978328173374613,0.9992821,0.9766403297835795,0.9861355,0.9803108808290155,1.0055695,0.983402489626556,0.99276865,0.9836805555555557,0.9865246,0.9813793103448276,0.99237096,0.9879816189466242,1.0040016,0.9851416724257083,0.99687743,0.9835549335199439
0.99999774,0.9969336910693752,0.9951391,0.967644084934277,0.990252,0.9796989849492473,0.9912479,0.9682702149437052,0.9823184,0.9789510006901312,0.9892578,0.9804741980474198,0.9938853,0.9888569374550682,0.99094045,0.9853709508881924,0.98989296,0.975920192638459,0.9937388,0.9742356578495361,0.9863987,0.9778929188255613,1.005482,0.9813278008298756,0.98947453,0.9819444444444444,0.9833553,0.9789655172413794,0.9921055,0.986567691763874,1.0077848,0.9837595024187975,0.9944111,0.9818054583624912
0.9966358,0.9965504024530472,0.9938245,0.9652847994607346,0.98825,0.9779488974448722,0.9962932,0.9662231320368474,0.98582745,0.9768806073153898,0.9905164,0.9783821478382149,0.99330664,0.9884974838245866,0.989992,0.9832810867293625,0.9826417,0.9735122119023047,0.9891379,0.9714874613534867,0.98704565,0.9758203799654578,1.0013335,0.9795988934993085,0.98734283,0.9798611111111112,0.98895025,0.976896551724138,0.99731183,0.9855072463768114,1.0086927,0.9816862474084312,0.99652827,0.9800559832050385
0.99808466,0.9961671138367191,0.98962307,0.9629255139871925,0.9906895,0.9758487924396219,0.99346983,0.9641760491299898,0.9886036,0.9748102139406487,0.987841,0.9766387726638773,0.99670506,0.9874191229331416,0.98979425,0.9811912225705329,0.9874699,0.9714482284141727,0.98892283,0.9694263139814497,0.98155904,0.9737478411053541,1.0003206,0.9775242047026279,0.9905207,0.9781250000000001,0.9859482,0.9748275862068966,0.89766777,0.9646518204312478,1.0083058,0.9796129923980649,1.0003611,0.9783065080475857
0.9973223,0.9957838252203909,0.9928069,0.9609032692955848,0.98374176,0.9740987049352466,0.99116707,0.9621289662231319,0.97872186,0.9727398205659075,0.9924396,0.9748953974895397,1.0013633,0.9867002156721784,0.9868319,0.978753047718565,0.98113036,0.9693842449260406,0.98734474,0.9670216420474064,0.9850892,0.9716753022452504,1.0048182,0.9754495159059475,0.9899266,0.9763888888888889,0.9816786,0.9731034482758621,0.89320755,0.9632378932484976,1.004255,0.9799585348997926,0.99599636,0.9762071378586424
0.9983275,0.9954005366040628,0.98716235,0.9588810246039772,0.9846424,0.9723486174308715,0.98730075,0.9604230638007506,0.98131514,0.9710144927536232,0.99044645,0.9728033472803348,1.00243,0.9859813084112149,0.9847033,0.9770114942528736,0.9811069,0.9673202614379084,0.9892063,0.9653040192373755,0.98433304,0.9699481865284973,1.0012912,0.9737206085753803,0.9844773,0.9746527777777778,0.98153234,0.9710344827586207,0.89672446,0.9642983386355602,1.0047305,0.9775397373876987,0.9920926,0.974107767669699
0.9984901,0.9950172479877348,0.98849463,0.9568587799123693,0.9839902,0.9705985299264963,0.98743415,0.9587171613783692,0.98276234,0.9692891649413389,0.9875164,0.9714086471408647,1.0045936,0.98490294751977,0.9840286,0.9749216300940439,0.9760506,0.9652562779497764,0.9885795,0.9628993473033322,0.9797102,0.9678756476683938,0.99742925,0.9719917012448133,0.9898484,0.9732638888888889,0.97835493,0.9693103448275863,0.89717984,0.9632378932484976,1.0055299,0.9754664823773324,0.98754084,0.9716585024492652
0.9966998,0.9946339593714068,0.98310614,0.9551735760026964,0.98090684,0.968848442422121,0.99059796,0.9566700784715113,0.97937155,0.9672187715665976,0.98505735,0.9696652719665273,1.0008459,0.983824586628325,0.98065424,0.9731800766283525,0.9730725,0.9635362917096664,0.98287654,0.9611817244933013,0.9793135,0.9661485319516409,0.99351025,0.9702627939142462,0.98546255,0.9715277777777779,0.976907,0.9675862068965517,0.902369,0.9635913750441851,1.0052013,0.9737387698686938,0.9779403,0.970258922323303
0.9958794,0.9942506707550786,0.98275757,0.9534883720930233,0.98633623,0.9670983549177458,0.98839045,0.9553053565336062,0.9790913,0.9654934437543133,0.9844208,0.9679218967921897,1.004064,0.9831056793673616,0.9806851,0.9714385231626611,0.9753698,0.9618163054695562,0.98427725,0.9587770525592579,0.9771378,0.9644214162348876,0.9991393,0.9685338865836792,0.98510695,0.9701388888888889,0.97317886,0.9658620689655173,0.9062189,0.9632378932484976,1.0012767,0.9737387698686938,0.9873564,0.9699090272918124
0.99614036,0.9942506707550786,0.98348665,0.9514661274014156,0.98556757,0.9656982849142456,0.9865267,0.9535994541112248,0.9767926,0.9641131815044858,0.9800775,0.9665271966527197,1.0048767,0.9820273184759166,0.98067737,0.9696969696969696,0.9753282,0.9600963192294462,0.98669434,0.9574029543112332,0.9789605,0.9626943005181346,0.9947598,0.9671507607192256,0.98509264,0.96875,0.9776385,0.9644827586206898,0.9111092,0.9628844114528102,1.0012767,0.9713199723565998,0.9882153,0.9772568229531141
0.99658096,0.9934840935224224,0.9846922,0.9497809234917425,0.98036575,0.9642982149107454,0.9837513,0.9518935516888434,0.97225213,0.9623878536922015,0.98389184,0.9647838214783822,1.0027133,0.9809489575844716,0.9823456,0.9683037269244165,0.9745252,0.9583763329893361,0.97954965,0.9556853315012024,0.9717046,0.9613126079447323,0.9950464,0.9657676348547719,0.9847865,0.9673611111111111,0.9743359,0.9627586206896551,0.9101412,0.9632378932484976,0.99544036,0.9709744298548721,0.98758745,0.9667599720083974
0.9966296,0.9934840935224224,0.98548555,0.948432760364004,0.9749447,0.9628981449072452,0.9829891,0.9505288297509382,0.9719409,0.961007591442374,0.97569335,0.9630404463040447,1.0044576,0.9802300503235082,0.98064554,0.9665621734587252,0.96652305,0.957000343997248,0.98025155,0.9539677086911714,0.96971846,0.9599309153713298,0.99496305,0.9640387275242047,0.98508215,0.9659722222222222,0.9736326,0.9613793103448276,0.9217727,0.9628844114528102,0.9967085,0.9695922598479613,0.98758745,0.9657102869139257
0.9962295,0.9931008049060943,0.98277056,0.946747556454331,0.97768724,0.9614980749037451,0.98053765,0.9488229273285569,0.9769361,0.9592822636300896,0.97622764,0.9616457461645747,1.0064592,0.9795111430625449,0.9749416,0.965168930686172,0.9715828,0.9552803577571379,0.97509074,0.9522500858811405,0.9700383,0.9582037996545768,0.9909673,0.962655601659751,0.9887372,0.9645833333333333,0.9688449,0.96,0.92846847,0.9632378932484976,1.0006586,0.9695922598479613,0.9828422,0.9646606018194541
0.99449086,0.9927175162897661,0.98151255,0.9453993933265925,0.9764633,0.9600980049002449,0.98166776,0.9474582053906517,0.9756435,0.9579020013802622,0.97611666,0.9602510460251047,1.0062389,0.9784327821710999,0.9741924,0.9637756879136189,0.9661194,0.954248366013072,0.9749198,0.9505324630711095,0.9701004,0.9568221070811744,0.99388254,0.9612724757952973,0.97990775,0.9631944444444445,0.9699793,0.9586206896551723,0.9389837,0.9632378932484976,1.0006155,0.962681409813407,0.9880358,0.9632610216934919
