25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0303829,1.0,1.0372821,1.0,1.0305986,1.0,1.0362325,1.0,1.029767,1.0,1.0363593,1.0,1.0229678,1.0,1.0104885,1.0,1.0345031,1.0,1.0369169,1.0,1.0398998,1.0,1.0382677,1.0,1.0069528,1.0,1.0142046,1.0,1.000923,1.0,1.0131507,1.0,1.0070242,1.0
1.0294287,0.9996167113836719,1.0348661,0.9966078697421982,1.0413164,0.9976407145264576,1.0358998,0.9971998599929996,1.0447154,0.997611736608666,1.0315728,0.996894409937888,1.0228975,0.99721059972106,1.0138547,0.9985621854780733,1.0364704,1.004876349703936,1.0313797,0.9962160302717578,1.0423002,0.9958777052559258,1.0333781,0.9968911917098446,1.0137396,0.9975694444444445,1.0111177,0.9968965517241379,1.0008795,0.9982325910215623,1.0180838,0.9975812024879059,1.0146768,0.9975507347795661
1.0303829,0.999233422767344,1.0308665,0.9938941655359567,1.0402412,0.9949443882709808,1.0352116,0.9943997199859993,1.0471542,0.9948822927328557,1.0297575,0.9937888198757763,1.0206848,0.9944211994421199,1.0147455,0.9978432782171099,1.0360444,1.0013932427725531,1.0301011,0.9924320605435155,1.0358474,0.9920989350738577,1.029721,0.993782383419689,1.0167458,0.9954861111111112,1.0076529,0.9941379310344828,1.0010052,0.9961117002474372,1.0183638,0.995162404975812,1.0152036,0.9947515745276416
1.0303829,0.9988501341510156,1.0337898,0.9908412483039348,1.0339055,0.980788675429727,1.0298432,0.991599579978999,1.0346429,0.9805527123848516,1.0251873,0.9910282953761214,1.016963,0.9919804741980476,1.0152352,0.9964054636951832,1.0293918,0.9986067572274469,1.0268977,0.9896800825593395,1.0341874,0.9879766403297835,1.0253942,0.9906735751295336,1.011733,0.9930555555555556,1.0063102,0.9910344827586207,1.0001428,0.9943442912689996,1.0229881,0.9930891499654457,1.010316,0.9923023093072078
1.030419,0.9984668455346876,1.0352225,0.9881275440976933,1.0321724,0.9780923491742501,1.0339276,0.9887994399719986,1.036097,0.9778232685090413,1.0237637,0.9886128364389234,1.0208254,0.989539748953975,1.0152352,0.9953271028037384,1.0340164,0.9954719609892024,1.0268521,0.9862401100791194,1.0353649,0.9852284438337341,1.0274389,0.9879101899827288,1.0114987,0.9906250000000001,1.005485,0.9886206896551725,1.0038837,0.992576882290562,1.026125,0.9934346924671734,1.0113155,0.989853044086774
1.030522,0.9980835569183596,1.0287681,0.985753052917232,1.0295749,0.9753960229187731,1.0266997,0.9863493174658733,1.0316098,0.9754350051177072,1.0267395,0.9858523119392685,1.0222713,0.9874476987447699,1.0199106,0.9942487419122933,1.0265672,0.9930337861372344,1.0204823,0.9834881320949432,1.0294147,0.9821367227756784,1.024358,0.985146804835924,1.0115153,0.9881944444444445,1.0063716,0.9858620689655173,1.0044441,0.9908094733121243,1.0323486,0.9882515549412577,1.0076075,0.9877536738978306
1.031716,0.9977002683020315,1.0281372,0.9830393487109905,1.0294318,0.9726996966632963,1.029865,0.9842492124606229,1.0263832,0.9730467417263732,1.0209908,0.9834368530020704,1.0191689,0.9850069735006974,0.9851835,0.9874191229331416,1.0334449,0.9902473005921282,1.0241984,0.9807361541107671,1.0308092,0.979388526279629,1.0206461,0.9827288428324699,1.0079883,0.9857638888888889,1.0021067,0.983448275862069,1.0049043,0.9893955461293743,1.0268761,0.9861782999308915,1.0144237,0.9856543037088874
1.0278876,0.9973169796857033,1.0249629,0.9810040705563093,1.028786,0.9700033704078194,1.0275424,0.9821491074553728,1.0267849,0.9706584783350393,1.0259817,0.981366459627329,1.0162858,0.9825662482566249,0.99833155,0.9892163910855499,1.026196,0.9878091257401602,1.02332,0.978328173374613,1.0332665,0.9766403297835795,1.0174682,0.9803108808290155,1.0058062,0.9836805555555557,1.0030516,0.9813793103448276,1.0064362,0.9879816189466242,1.0230317,0.9851416724257083,1.0114045,0.9835549335199439
1.027802,0.9969336910693752,1.0237877,0.9786295793758479,1.0263869,0.967644084934277,1.0213842,0.9796989849492473,1.0199248,0.9682702149437052,1.0130978,0.9789510006901312,1.0098512,0.9804741980474198,1.0072374,0.9888569374550682,1.02231,0.9853709508881924,1.0215012,0.975920192638459,1.0283488,0.9742356578495361,1.0190656,0.9778929188255613,1.0027941,0.9819444444444444,0.9993086,0.9789655172413794,1.006445,0.986567691763874,1.0275843,0.9837595024187975,1.0086565,0.9818054583624912
1.0238472,0.9965504024530472,1.0253928,0.9762550881953868,1.0236372,0.9652847994607346,1.0209513,0.9779488974448722,1.0246952,0.9662231320368474,1.0168324,0.9768806073153898,1.0114855,0.9783821478382149,1.0067949,0.9884974838245866,1.0211134,0.9832810867293625,1.0143888,0.9735122119023047,1.0224334,0.9714874613534867,1.0199736,0.9758203799654578,1.0002282,0.9798611111111112,1.0044243,0.976896551724138,1.0115241,0.9855072463768114,1.0276403,0.9816862474084312,1.0113192,0.9800559832050385
