,RMSE,MAPE
25_0.5a_100,0.03308532236181062,0.03270416396640821
25_0.5b_100,0.019118647306804654,0.016316882458678666
25_1a_100,0.024301436419439996,0.022830350834935943
25_1b_100,0.01553334158258933,0.013087568830971254
25_1c_100,0.026041591212352312,0.0247898299039303
25_1d_100,0.01586822526078626,0.013784830748293977
25_2a_100,0.018771052831791597,0.018364318056511484
25_2b_100,0.03139128438576835,0.029434037605261268
25_3a_100,0.013504733000043463,0.011092473815550638
25_3b_100,0.014853223726793343,0.012024863057761874
25_3c_100,0.022478790100530863,0.019994236845083172
25_3d_100,0.013397993078872362,0.011833259126256861
35_1b_100,0.012966574540837389,0.012048606305488927
35_1c_100,0.009797200700080928,0.009451972785468962
35_1d_100,0.04151793976667135,0.0357589011629544
35_2a_100,0.01800323138628036,0.014030303398524546
35_2b_100,0.013064773055504887,0.012857763567276831
