,RMSE,MAPE
2C-5,0.009020675962125137,0.007617751491994453
2C-7,0.005605072917615724,0.0053663055136708455
2C-8,0.01527439707682171,0.012368388367442692
3C-10,0.014436364115549953,0.010106823651408222
3C-11,0.010920795294055975,0.011022706803468103
3C-12,0.01655395339343659,0.013644673078480244
3C-13,0.018089288863229778,0.016041401916714028
3C-14,0.01947898687651505,0.016197982771629628
3C-15,0.020381145088719754,0.016847822752597535
3C-5,0.018443422033803454,0.013910562320249
3C-6,0.025990484498517305,0.024010252274855096
3C-7,0.022522121609182377,0.020614099331758413
3C-8,0.030595018382432514,0.025442002607483888
3C-9,0.011452536365417074,0.012586944129257389
4C-5,0.013717804883276409,0.014992553414753173
4C-6,0.012552936185413397,0.012250824466057773
