2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9892779,1.0,0.99511224,1.0,0.989813,1.0,1.0049572,1.0,0.9902329,1.0,1.005097,1.0,1.010872,1.0,1.0033839,1.0,1.0030781,1.0,1.0086664,1.0,1.0118909,1.0,1.0125982,1.0,1.0053091,1.0,0.9913365,1.0,0.98409396,1.0,1.0044569,1.0
0.9923158,0.9995220090784,0.9977934,0.9995330908623988,0.99359447,0.999614233145951,1.0098598,1.000872098857775,0.9911155,0.9994770321351815,1.0084554,0.9996908314449932,1.0123407,0.9997103875670955,1.0055991,0.9996548608934531,1.0041164,0.9996507892981455,1.0110294,1.0010253318977886,1.0115381,0.9996651528449255,1.0168017,1.0007418389973277,1.0074805,0.9998364501044843,0.9922026,0.99946624915489,0.9850499,0.9997141142784282,1.0051788,0.9997355021297794
0.9938002,0.9990358685710397,0.99892646,0.999076406880339,0.99597496,0.9992569511861911,1.0124799,1.0013947952121922,0.99351174,0.9990188206672904,1.008696,0.9993382254770878,1.0118016,0.9993926514864945,1.0045121,0.9993076322695248,1.0036489,0.9993169840445802,1.0130911,1.0016353857833409,1.0143064,0.9992884274246061,1.0190527,1.0011286268720938,1.0088425,0.9995780886753304,0.99296445,0.9989236917183663,0.98416215,0.999414310593389,1.0069658,0.9994133618031537
0.9948103,0.9985492556239193,0.9997055,0.9986256677561632,0.99736255,0.9989108306543917,1.0141537,1.001676214146161,0.99136287,0.9985621081900742,1.0067178,0.998974237184275,1.012976,0.9990549231606881,1.0063623,0.9989176914520317,1.0055124,0.9989719020028638,1.0153943,1.0020329236456034,1.0149623,0.9988883766457173,1.0210103,1.0012413135811387,1.0107716,0.999323282678692,0.9944894,0.9983522153397264,0.98860127,0.9990608660019702,1.0102893,0.9990585848107782
0.9962047,0.9980740993408483,1.0009499,0.9981802790040691,1.0002376,0.9985768016695622,1.0157862,1.001788133091635,0.9933587,0.9980992798309172,1.0116445,0.9986245229421525,1.0134206,0.9987634765768515,1.0067966,0.9985872404235628,1.0059103,0.998614495602513,1.0162034,1.0021875860526828,1.020007,0.9984910700266606,1.0215484,1.001183786925147,1.0137856,0.9990823428688476,0.99767953,0.9978043620475426,0.98845583,0.998755865480791,1.0103047,0.9987286962109925
0.9976414,0.997604021785142,1.0024486,0.9977509413682477,1.001198,0.9982262630725305,1.0195376,1.0017843392290773,0.9952846,0.9976487431952561,1.0080739,0.998277577373664,1.0132483,0.9983995198926461,1.0053414,0.998211496032993,1.0048875,0.9982812449450865,1.0210377,1.0022354417836883,1.015427,0.9980846957490317,1.0244502,1.000984506821488,1.0129083,0.998792812148015,0.99509484,0.9972423468042821,0.98914367,0.9984113212179345,1.0111488,0.9983743888109293
0.9973481,0.9971340623393689,1.0011839,0.9973060282047829,1.0023917,0.9978742130321291,1.0172507,1.0016570612593756,0.99243504,0.9971366280228864,1.0113312,0.9979033142253875,1.015927,0.9980379476046606,1.0080594,0.9977991236318263,1.0079942,0.9978913022379479,1.0190891,1.0021753325470415,1.0159113,0.99765869476304,1.0235745,1.0007539754226435,1.0141746,0.9985015037109247,0.9957872,0.9966578390504985,0.9932092,0.9980391202293984,1.0094709,0.9980074024184254
0.99847287,0.9966642210035361,1.0023004,0.9968785334748995,1.0036856,0.99751321059638,1.0175484,1.0014521926812223,0.9950463,0.9966959247660195,1.0115834,0.9975393874586491,1.0141641,0.9977317666749675,1.0080708,0.997487662628987,1.0070192,0.9975754905479894,1.0202669,1.0020647461826533,1.0163327,0.9972473690665902,1.0246276,1.0004477127298406,1.016085,0.9982404164501781,0.9968665,0.9960937411673747,0.9909411,0.9977234871009412,1.0103265,0.9977019326189033
0.9987431,0.9961944977776435,1.0022086,0.9964476501760309,1.0045196,0.9971730195731896,1.0191656,1.0011642874661069,0.99335843,0.9962524633663199,1.0074855,0.9971682006143995,1.0140558,0.9973898809403676,1.006507,0.9971050965787235,1.0049447,0.9972211652373008,1.0196701,1.001829917805802,1.0162143,0.9968135531906474,1.0245196,1.0001146285370923,1.0160973,0.9979419971480697,0.99642295,0.9955162548851264,0.99125105,0.9973751198781634,1.0098037,0.9973541995112234
0.9993289,0.9957206407038937,1.0018367,0.9960140322425319,1.0056876,0.9968241086844033,1.0182842,1.000846765646498,0.9945825,0.9957763239700188,1.0136389,0.9967713573945451,1.0157703,0.9970125349543291,1.0091468,0.9967361738478472,1.0093266,0.9968749123815135,1.0196792,1.0015629011156153,1.0190068,0.9964350977565127,1.0254625,0.9997542373873871,1.0172131,0.9977424188697698,0.9970866,0.995073604658068,0.99415463,0.9970177925930734,1.010469,0.9970008312957912
