,RMSE,MAPE
25_0.5a_100,0.03329425855888632,0.03340238329399933
25_0.5b_100,0.01717018557525109,0.010750642122224863
25_1a_100,0.0125231571718004,0.012948947246711848
25_1b_100,0.0037168137575086333,0.003336219814100507
25_1c_100,0.017458162364344797,0.019353044073395814
25_1d_100,0.009498649815708866,0.0093488396127033
25_2a_100,0.038774447044764224,0.03837228761092547
25_2b_100,0.026937878203487933,0.027886228994650198
25_3a_100,0.012120250141248401,0.01267961266046013
25_3c_100,0.014049544142458325,0.015898508463247817
25_3d_100,0.009984536290802041,0.01020075691954742
35_1a_100,0.021164085401806965,0.02086048364103755
35_1b_100,0.011987920153169148,0.009803827864105752
35_1c_100,0.00831084158644492,0.008363019083278753
35_1d_100,0.030556297246141072,0.02774242014188491
35_2a_100,0.017069894026573912,0.01386983977071098
35_2b_100,0.01132827877235336,0.0106640722790191
