25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9942064,1.0,0.999732,1.0,0.99424005,1.0,0.9987978,1.0,0.9935343,1.0,0.9990126,1.0,0.9872292,1.0,0.9750447,1.0,0.9971175,1.0,1.0021427,1.0,1.0007246,1.0,0.9722189,1.0,0.9732468,1.0,0.978598,1.0,0.97224617,1.0,0.9777851,1.0,0.9740639,1.0
0.99331975,0.9996167113836719,0.9974568,0.9966078697421982,1.004117,0.9976407145264576,0.9984466,0.9971998599929996,1.0074674,0.997611736608666,0.9943323,0.996894409937888,0.9871069,0.99721059972106,0.9787967,0.9985621854780733,0.99912024,1.004876349703936,1.0046339,0.9958777052559258,0.9959338,0.9968911917098446,0.97420704,0.9972337482710927,0.97860384,0.9975694444444445,0.97550714,0.9968965517241379,0.9725374,0.9982325910215623,0.98271084,0.9975812024879059,0.9795654,0.9975507347795661
0.9942064,0.999233422767344,0.9937041,0.9938941655359567,1.0030389,0.9949443882709808,0.99781156,0.9943997199859993,1.0101212,0.9948822927328557,0.9927343,0.9937888198757763,0.9847462,0.9944211994421199,0.9795722,0.9978432782171099,0.9985657,1.0013932427725531,0.9981934,0.9920989350738577,0.9927386,0.993782383419689,0.9786922,0.9951590594744122,0.981637,0.9954861111111112,0.9717691,0.9941379310344828,0.97218585,0.9961117002474372,0.98288894,0.995162404975812,0.9800911,0.9947515745276416
0.9942064,0.9988501341510156,0.9965291,0.9908412483039348,0.9969022,0.980788675429727,0.992635,0.991599579978999,0.9977082,0.9805527123848516,0.98818326,0.9910282953761214,0.980685,0.9919804741980476,0.9800478,0.9964054636951832,0.9924289,0.9986067572274469,0.99641657,0.9879766403297835,0.9881594,0.9906735751295336,0.9822396,0.9923928077455049,0.976418,0.9930555555555556,0.9707074,0.9910344827586207,0.97167945,0.9943442912689996,0.9877435,0.9930891499654457,0.9750726,0.9923023093072078
0.99418795,0.9984668455346876,0.9977821,0.9881275440976933,0.99543214,0.9780923491742501,0.99652946,0.9887994399719986,0.9989742,0.9778232685090413,0.9866662,0.9886128364389234,0.98486173,0.989539748953975,0.9800478,0.9953271028037384,0.99663496,0.9954719609892024,0.99756277,0.9852284438337341,0.99026465,0.9879101899827288,0.9791752,0.989972337482711,0.976102,0.9906250000000001,0.97017646,0.9886206896551725,0.97426295,0.992576882290562,0.9909775,0.9934346924671734,0.9759681,0.989853044086774
0.9944761,0.9980835569183596,0.9916179,0.985753052917232,0.99296117,0.9753960229187731,0.9897058,0.9863493174658733,0.99514425,0.9754350051177072,0.9898478,0.9858523119392685,0.9863055,0.9874476987447699,0.9847388,0.9942487419122933,0.9895593,0.9930337861372344,0.99198794,0.9821367227756784,0.9869418,0.985146804835924,0.98232317,0.9878976486860306,0.97616744,0.9881944444444445,0.9705559,0.9858620689655173,0.9743806,0.9908094733121243,0.99742365,0.9882515549412577,0.9736457,0.9877536738978306
0.99554205,0.9977002683020315,0.99140143,0.9830393487109905,0.9929135,0.9726996966632963,0.9926388,0.9842492124606229,0.99009013,0.9730467417263732,0.98393536,0.9834368530020704,0.9830258,0.9850069735006974,0.963727,0.9874191229331416,0.99624383,0.9902473005921282,0.9932966,0.979388526279629,0.9834287,0.9827288428324699,0.9844513,0.98582295988935,0.97478414,0.9857638888888889,0.96891093,0.983448275862069,0.97473526,0.9893955461293743,0.9917549,0.9861782999308915,0.97934437,0.9856543037088874
0.99193776,0.9973169796857033,0.987991,0.9810040705563093,0.99230444,0.9700033704078194,0.99063206,0.9821491074553728,0.9905673,0.9706584783350393,0.98911464,0.981366459627329,0.9799764,0.9825662482566249,0.97029626,0.9892163910855499,0.9893961,0.9878091257401602,0.9957572,0.9766403297835795,0.9799987,0.9803108808290155,0.9854176,0.983402489626556,0.974054,0.9836805555555557,0.969491,0.9813793103448276,0.97449434,0.9879816189466242,0.9876765,0.9851416724257083,0.9760461,0.9835549335199439
0.99178565,0.9969336910693752,0.98679066,0.9786295793758479,0.98981977,0.967644084934277,0.9844216,0.9796989849492473,0.98319006,0.9682702149437052,0.9754075,0.9789510006901312,0.9734473,0.9804741980474198,0.973264,0.9888569374550682,0.9853456,0.9853709508881924,0.9910009,0.9742356578495361,0.98157656,0.9778929188255613,0.9850869,0.9813278008298756,0.9720547,0.9819444444444444,0.9677789,0.9789655172413794,0.97438335,0.986567691763874,0.9924942,0.9837595024187975,0.9740732,0.9818054583624912
0.9875586,0.9965504024530472,0.9883764,0.9762550881953868,0.9869778,0.9652847994607346,0.9837818,0.9779488974448722,0.9885342,0.9662231320368474,0.97941864,0.9768806073153898,0.9751667,0.9783821478382149,0.97361803,0.9884974838245866,0.98415804,0.9832810867293625,0.9851452,0.9714874613534867,0.9826442,0.9758203799654578,0.9813869,0.9795988934993085,0.97088265,0.9798611111111112,0.96984506,0.976896551724138,0.9762236,0.9855072463768114,0.9926065,0.9816862474084312,0.9759395,0.9800559832050385
0.9889637,0.9961671138367191,0.97991264,0.9742198100407056,0.9823507,0.9629255139871925,0.9850626,0.9758487924396219,0.98406684,0.9641760491299898,0.9827204,0.9748102139406487,0.97187495,0.9766387726638773,0.9754329,0.9874191229331416,0.9849043,0.9811912225705329,0.9855906,0.9694263139814497,0.9755664,0.9737478411053541,0.9809016,0.9775242047026279,0.9731438,0.9781250000000001,0.968241,0.9748275862068966,0.90527326,0.9646518204312478,0.9932754,0.9796129923980649,0.9788765,0.9783065080475857
0.9877391,0.9957838252203909,0.9862236,0.9721845318860245,0.9847859,0.9609032692955848,0.9769032,0.9740987049352466,0.9827224,0.9621289662231319,0.97176576,0.9727398205659075,0.9764055,0.9748953974895397,0.98056877,0.9867002156721784,0.9802853,0.978753047718565,0.98329353,0.9670216420474064,0.97886527,0.9716753022452504,0.9839456,0.9754495159059475,0.9722383,0.9763888888888889,0.96591043,0.9731034482758621,0.89814484,0.9632378932484976,0.9891627,0.9799585348997926,0.97481644,0.9762071378586424
0.9889096,0.9954005366040628,0.9801513,0.9701492537313433,0.97849417,0.9588810246039772,0.9793849,0.9723486174308715,0.9780592,0.9604230638007506,0.9747448,0.9710144927536232,0.97411895,0.9728033472803348,0.9823468,0.9859813084112149,0.9785843,0.9770114942528736,0.9848721,0.9653040192373755,0.9782939,0.9699481865284973,0.9805181,0.9737206085753803,0.96934116,0.9746527777777778,0.96585226,0.9710344827586207,0.9024858,0.9642983386355602,0.98842347,0.9775397373876987,0.9732845,0.974107767669699
0.98878455,0.9950172479877348,0.9809208,0.9684531886024423,0.9797821,0.9568587799123693,0.9783466,0.9705985299264963,0.97673786,0.9587171613783692,0.97559524,0.9692891649413389,0.9708437,0.9714086471408647,0.98497653,0.98490294751977,0.9776329,0.9749216300940439,0.9838972,0.9628993473033322,0.97320104,0.9678756476683938,0.977499,0.9719917012448133,0.9723278,0.9732638888888889,0.9640629,0.9693103448275863,0.90472645,0.9632378932484976,0.9896438,0.9754664823773324,0.9711318,0.9716585024492652
0.98787224,0.9946339593714068,0.9783323,0.9664179104477613,0.97441924,0.9551735760026964,0.97377574,0.968848442422121,0.9812094,0.9566700784715113,0.97116995,0.9672187715665976,0.9675653,0.9696652719665273,0.98061156,0.983824586628325,0.9733995,0.9731800766283525,0.97835827,0.9611817244933013,0.9723902,0.9661485319516409,0.97337055,0.9702627939142462,0.9698801,0.9715277777777779,0.9626577,0.9675862068965517,0.91077363,0.9635913750441851,0.9896039,0.9737387698686938,0.96571827,0.970258922323303
0.98642015,0.9942506707550786,0.97714925,0.9647218453188602,0.97374284,0.9534883720930233,0.9807718,0.9670983549177458,0.9783325,0.9553053565336062,0.97050226,0.9654934437543133,0.96800613,0.9679218967921897,0.9850931,0.9831056793673616,0.97320414,0.9714385231626611,0.9783082,0.9587770525592579,0.9693465,0.9644214162348876,0.97797656,0.9685338865836792,0.97028244,0.9701388888888889,0.96004224,0.9658620689655173,0.91524816,0.9632378932484976,0.9854163,0.9737387698686938,0.9707105,0.9699090272918124
0.9864726,0.9942506707550786,0.97541904,0.9633649932157394,0.9739003,0.9514661274014156,0.9783771,0.9656982849142456,0.9759984,0.9535994541112248,0.96869004,0.9641131815044858,0.9647764,0.9665271966527197,0.98653436,0.9820273184759166,0.9730866,0.9696969696969696,0.98264766,0.9574029543112332,0.9722314,0.9626943005181346,0.97373104,0.9671507607192256,0.9698101,0.96875,0.9636214,0.9644827586206898,0.9190774,0.9628844114528102,0.9854163,0.9713199723565998,0.9713496,0.9772568229531141
0.9861226,0.9934840935224224,0.9740956,0.9613297150610584,0.9757223,0.9497809234917425,0.97196674,0.9642982149107454,0.9728441,0.9518935516888434,0.96166015,0.9623878536922015,0.9659772,0.9647838214783822,0.9829273,0.9809489575844716,0.97493684,0.9683037269244165,0.97359455,0.9556853315012024,0.9626684,0.9613126079447323,0.9735489,0.9657676348547719,0.97041345,0.9673611111111111,0.96210814,0.9627586206896551,0.91996336,0.9632378932484976,0.9777614,0.9709744298548721,0.97080994,0.9667599720083974
0.9860866,0.9934840935224224,0.97135854,0.9599728629579376,0.97645736,0.948432760364004,0.96559393,0.9628981449072452,0.970868,0.9505288297509382,0.9609406,0.961007591442374,0.9616225,0.9630404463040447,0.98506665,0.9802300503235082,0.9721832,0.9665621734587252,0.9755126,0.9539677086911714,0.9591671,0.9599309153713298,0.97388804,0.9640387275242047,0.9696559,0.9659722222222222,0.9606643,0.9613793103448276,0.92858386,0.9628844114528102,0.97940886,0.9695922598479613,0.97080994,0.9657102869139257
0.9868591,0.9931008049060943,0.96636105,0.9582767978290367,0.97250366,0.946747556454331,0.968938,0.9614980749037451,0.9681082,0.9488229273285569,0.96787095,0.9592822636300896,0.9621546,0.9616457461645747,0.98662555,0.9795111430625449,0.9654647,0.965168930686172,0.96832335,0.9522500858811405,0.9590628,0.9582037996545768,0.97233677,0.962655601659751,0.9718293,0.9645833333333333,0.95705366,0.96,0.933719,0.9632378932484976,0.9831388,0.9695922598479613,0.9683442,0.9646606018194541
0.9847666,0.9927175162897661,0.96607685,0.956919945725916,0.97023714,0.9453993933265925,0.9669961,0.9600980049002449,0.97003603,0.9474582053906517,0.965752,0.9579020013802622,0.96157956,0.9602510460251047,0.9865973,0.9784327821710999,0.96527374,0.9637756879136189,0.9674704,0.9505324630711095,0.9588373,0.9568221070811744,0.97276354,0.9612724757952973,0.9668025,0.9631944444444445,0.9592011,0.9586206896551723,0.9399284,0.9632378932484976,0.98316014,0.962681409813407,0.9712589,0.9632610216934919
0.98355687,0.992334227673438,0.96556294,0.9555630936227952,0.9671774,0.9437141894169193,0.9654691,0.9586979348967447,0.958339,0.9460934834527466,0.95606494,0.9565217391304347,0.9568678,0.9592050209205021,0.9866533,0.9777138749101366,0.96691847,0.9623824451410657,0.96685696,0.9491583648230848,0.9581828,0.9554404145077721,0.9724307,0.9598893499308436,0.96942616,0.9621527777777777,0.9577465,0.9572413793103448,0.9436636,0.9632378932484976,1.0027763,0.9678645473393227,0.97105443,0.9625612316305108
0.98355687,0.992334227673438,0.9650135,0.9542062415196745,0.9666741,0.9423660262891809,0.9644284,0.9576478823941197,0.959733,0.9447287615148414,0.9538524,0.9551414768806072,0.95992863,0.9578103207810321,0.98806655,0.9769949676491733,0.96382165,0.9609892023685127,0.9669982,0.9477842665750601,0.95938706,0.9540587219343696,0.97318316,0.9588520055325035,0.9664068,0.961111111111111,0.9545027,0.9558620689655172,0.9502039,0.9632378932484976,0.98808765,0.9657912923289564,0.96837974,0.9615115465360392
0.98210704,0.991567650440782,0.9643495,0.9528493894165536,0.96367824,0.9410178631614424,0.9655223,0.9562478123906195,0.9580009,0.9437052200614124,0.9537548,0.9537612146307798,0.9590876,0.9567642956764297,0.98965836,0.97627606038821,0.9606912,0.9595959595959596,0.960117,0.9464101683270353,0.95009017,0.9530224525043177,0.9697374,0.9574688796680498,0.9670913,0.9600694444444445,0.95476305,0.9548275862068967,0.9556174,0.9632378932484976,0.98070264,0.9651002073255011,0.96743286,0.960111966410077
0.9789586,0.991567650440782,0.9618001,0.9514925373134329,0.96116734,0.9393326592517695,0.9606068,0.9551977598879944,0.95868194,0.9423404981235073,0.9524541,0.9527260179434093,0.9586326,0.9553695955369597,0.9910481,0.9755571531272466,0.9587903,0.9582027168234064,0.95814335,0.9450360700790106,0.95138514,0.9516407599309153,0.9678166,0.9564315352697096,0.9637821,0.9586805555555556,0.954144,0.953448275862069,0.9606509,0.9632378932484976,0.9797523,0.9651002073255011,0.9658575,0.9594121763470959
0.98190725,0.9911843618244538,0.960557,0.9501356852103121,0.9544929,0.9383215369059655,0.9591156,0.9541477073853691,0.95733476,0.9409757761856021,0.9507462,0.9513457556935818,0.9552195,0.9543235704323572,0.9917047,0.9748382458662833,0.95831525,0.9571577847439917,0.9615886,0.9436619718309859,0.95460343,0.9506044905008635,0.96995664,0.9550484094052559,0.96638536,0.9576388888888889,0.94781876,0.9524137931034483,0.96457005,0.9628844114528102,0.98070264,0.9637180373185902,0.9627414,0.9583624912526242
0.9808154,0.9908010732081257,0.95969546,0.9491180461329716,0.9564445,0.9369733737782271,0.9536276,0.952747637381869,0.95594287,0.9399522347321733,0.9520819,0.9503105590062111,0.9551604,0.9529288702928871,0.9917047,0.9741193386053199,0.9521339,0.9557645419714386,0.962878,0.9422878735829612,0.9534538,0.9495682210708117,0.9675871,0.9540110650069156,0.96422756,0.9565972222222222,0.951509,0.9513793103448276,0.9667758,0.9621774478614351,0.97999716,0.9616447823082238,0.9655322,0.9566130160951715
0.9811058,0.9904177845917976,0.9571848,0.9477611940298508,0.95213604,0.9356252106504886,0.957652,0.9516975848792438,0.9544921,0.9389286932787444,0.946779,0.9472049689440993,0.95213246,0.9518828451882846,0.99289715,0.9734004313443566,0.9559679,0.9547196098920238,0.9560118,0.9412572998969427,0.9480612,0.9481865284974094,0.96768606,0.9529737206085753,0.96322227,0.9555555555555555,0.94725883,0.9503448275862069,0.9707949,0.9618239660657476,0.9724575,0.9557705597788527,0.96272504,0.9559132260321904
0.9838953,0.9900344959754696,0.9545989,0.9467435549525102,0.95315623,0.9346140883046848,0.9562665,0.9506475323766188,0.957765,0.9375639713408394,0.94621825,0.947895100069013,0.9524565,0.950836820083682,0.9894519,0.9726815240833933,0.94829667,0.9536746778126088,0.9605993,0.9402267262109241,0.9488156,0.9471502590673575,0.9666035,0.9519363762102352,0.9641321,0.954513888888889,0.95171,0.9489655172413792,0.9695878,0.9614704842700601,0.99578726,0.9561161022805804,0.96528864,0.9552134359692092
0.9793184,0.9896512073591414,0.9543681,0.9453867028493894,0.95240605,0.9332659251769464,0.9550674,0.9499474973748686,0.95654273,0.9365404298874105,0.9466795,0.9468599033816425,0.94986844,0.9497907949790796,0.9881735,0.97196261682243,0.9507915,0.9522814350400557,0.96154237,0.9391961525249055,0.94624925,0.9461139896373056,0.9678588,0.950899031811895,0.9606191,0.9534722222222223,0.9451537,0.9479310344827587,0.97296274,0.9611170024743725,0.99932027,0.9557705597788527,0.9621558,0.9541637508747375
0.97386384,0.9896512073591414,0.9503982,0.9443690637720488,0.9506047,0.9322548028311426,0.9488076,0.9485474273713684,0.9556868,0.9355168884339815,0.9471438,0.945479641131815,0.9487648,0.9487447698744771,0.99197626,0.9712437095614666,0.951813,0.9512365029606409,0.9554206,0.9378220542768808,0.94862604,0.945077720207254,0.96422803,0.9498616874135546,0.9632901,0.9527777777777778,0.94586396,0.946896551724138,0.9730935,0.960763520678685,0.9947362,0.9550794747753972,0.9631698,0.9534639608117564
