CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9993736,1.0,0.99891174,1.0,0.99964637,1.0,0.9998109,1.0,0.9993079,1.0,1.0003196,1.0,1.0010868,1.0,1.0000457,1.0,0.9997454,1.0,1.0008998,1.0,0.9999662,1.0,1.0002263,1.0,1.0003283,1.0,1.000753,1.0
0.9982789,1.0009943467075852,0.9984146,1.0003023305723426,0.9990764,0.9990901686556624,0.9991406,1.0002958403215298,0.99804515,1.00047469339121,0.9974387,0.9998388561102838,0.9976947,0.9996830741558504,0.99569947,0.9991036816647317,0.99601895,0.9986250614743394,0.9970444,0.9999000693239088,0.9957699,0.9985300140165654,0.9967577,0.9996963979086987,0.9966156,0.9990120180194841,0.9976805,0.9988328811892421
0.99753875,1.001530861422262,0.9980388,0.9998354168949024,0.9987679,0.9996429582193356,0.99734944,1.00095387120975,0.9972578,1.0004103784823148,0.99542385,1.0029411794780305,0.9952577,0.9990929486725767,0.9924429,0.9981340029445536,0.9924794,0.997854655544683,0.9947688,0.998606101360978,0.9931505,0.9973329185591127,0.99397284,0.9988161676056536,0.9930292,0.9978616676441001,0.9943163,0.9976335571158724
0.9970568,1.0013266031234516,0.9982733,0.9993734629043619,0.99761546,0.9989154645168976,0.99677885,1.0003672290444439,0.99607867,0.9999162447302472,0.9754091,0.9943816405425079,0.99135655,0.9936809503545417,0.9897302,0.9967036968495355,0.9894893,0.9968707362496774,0.99230283,0.9981311052685115,0.99021894,0.9966221257936229,0.9915059,0.9978639459320569,0.9908613,0.9966387593755869,0.99179995,0.9969256591793787
0.99607986,1.0006173375044412,0.99682075,0.998908051385279,0.99609214,0.998092258322929,0.9960862,0.9995400978455911,0.9948037,0.9992268067081443,0.9935795,0.9931003567362087,0.9903813,0.9922221983906319,0.987124,0.9954271910987361,0.98743886,0.9956060630532982,0.990493,0.9970899549018011,0.9880579,0.9956002793144096,0.98929155,0.9966985967364329,0.9882882,0.9956783879397643,0.9894267,0.995685999245213
0.9952622,1.0002034815761072,0.9955409,0.9982482571435037,0.9957418,0.9972986568402025,0.9948781,0.9991217345566773,0.9936237,0.9982724965461713,0.9914463,0.9922053798288554,0.9885773,0.9915032612169594,0.9849368,0.994186128638878,0.9848985,0.994248285143404,0.988635,0.9958168771479227,0.98493606,0.9943868509022434,0.987215,0.9957640692673201,0.9857977,0.994426727323038,0.98760456,0.9946005096826478
0.994469,0.9999653377840769,0.99480295,0.9980723866048068,0.9944228,0.9965944375913293,0.9941789,0.9984856228647164,0.99272573,0.997587434374334,0.9901699,0.9913112449386492,0.9868034,0.9903480732041514,0.982846,0.992827805695109,0.98320144,0.993026485422236,0.9863064,0.9949124924535986,0.9833137,0.9935647135182919,0.98515403,0.9946885759231147,0.9842205,0.9934405718689848,0.9853191,0.9936636188973123
0.99349546,0.9991700863083127,0.99404085,0.9972484455709553,0.9940824,0.995822024140918,0.99285287,0.9977483238169721,0.9911111,0.996694329476622,0.98896456,0.9904568002712578,0.9860925,0.9891044414098563,0.9813822,0.9918394174525966,0.9806941,0.9916440138110739,0.98553777,0.9939149399316951,0.98153275,0.9925504563892646,0.9829661,0.9936335717874089,0.9819183,0.992125766816629,0.9836337,0.9925331062915402
0.9928164,0.9980557588182527,0.99275726,0.9960147851222112,0.99254364,0.9950017860139834,0.9918729,0.9971163962384647,0.9901139,0.9958046468328857,0.9876928,0.989703793165138,0.9841374,0.9881387287133793,0.97959626,0.9904802723133022,0.9791945,0.9904049479716738,0.98327893,0.9931101615426308,0.9795134,0.9915527907432906,0.9815908,0.9925577399322896,0.9807246,0.9910321377827844,0.98196596,0.9914641378109567
0.9916579,0.9973629729973946,0.99204236,0.995331092186155,0.99160314,0.9936652121623507,0.99109644,0.9960275384459061,0.9890756,0.9950750992334936,0.9865436,0.9889504816077775,0.98286074,0.9871212802307349,0.9775061,0.9894178479726701,0.97782385,0.9891463634058915,0.98248935,0.9920777908856145,0.97845054,0.9903147524906829,0.979816,0.9917619135530229,0.9794259,0.9900478984762547,0.9804663,0.990374642917648
