,RMSE,MAPE
CY25-05_1-#12,0.011003347608478667,0.010703495105801014
CY25-05_1-#14,0.012447088597478922,0.012012758626886598
CY25-05_1-#16,0.009157884079383501,0.00808084203674948
CY25-05_1-#18,0.012998275261875237,0.012623401137653194
CY25-05_1-#19,0.013556478175392381,0.013546397401029654
CY35-05_1-#1,0.00861935649999819,0.009146455036620465
CY35-05_1-#2,0.0028709390668639457,0.0025227632939383337
CY45-05_1-#21,0.002875276404295306,0.002713626271823935
CY45-05_1-#22,0.0025346588845105277,0.001988518235862309
CY45-05_1-#23,0.006490959295308095,0.0063003961583604
CY45-05_1-#24,0.003639723266329935,0.003726865184905983
CY45-05_1-#25,0.00977771335004803,0.010930471938409259
CY45-05_1-#27,0.0069841572039251055,0.008007674705591715
CY45-05_1-#28,0.003911854941573053,0.0035053567715062077
