,RMSE,MAPE
CY25-05_1-#12,0.01616256471864463,0.017210865826670856
CY25-05_1-#14,0.015982534396678096,0.016724163548648408
CY25-05_1-#16,0.013057415133000318,0.01387825401110682
CY25-05_1-#18,0.01716998779701929,0.018557763987366086
CY25-05_1-#19,0.018000191069949545,0.019215241354366745
CY35-05_1-#1,0.008281142680914018,0.008701459541208078
CY45-05_1-#21,0.014005379548625631,0.01611829404975867
CY45-05_1-#22,0.015057528596685946,0.01710135160399506
CY45-05_1-#23,0.0042043081754232535,0.004148287274130032
CY45-05_1-#24,0.012005894893321135,0.013968028960641954
CY45-05_1-#25,0.005912845985941968,0.0061875111123678
CY45-05_1-#26,0.011005780172472456,0.012280877021275116
CY45-05_1-#27,0.016672270199255174,0.019261279497516316
CY45-05_1-#28,0.005497780040473008,0.0057008538632907614
