CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9958888,1.0,1.0001801,1.0,0.9978759,1.0,0.99575233,1.0,0.9969677,1.0,1.0012527,1.0,1.0040812,1.0,1.0043453,1.0,1.0049334,1.0,1.003627,1.0,1.0041554,1.0,1.0048757,1.0,1.0040436,1.0,1.0039766,1.0
0.9955642,1.0009943467075852,0.99947953,1.0003023305723426,0.9974375,0.9990901686556624,0.9954909,1.0002958403215298,0.99594975,1.00047469339121,0.9988302,0.9998388561102838,1.0002697,0.9991036816647317,1.0017638,0.9986250614743394,1.0014262,0.9999000693239088,1.0003195,0.9985300140165654,1.0008888,0.9996963979086987,1.0011215,0.998988236366939,1.0006385,0.9990120180194841,1.0012231,0.9988328811892421
0.9952017,1.001530861422262,0.99894977,0.9998354168949024,0.99702764,0.9996429582193356,0.9941914,1.00095387120975,0.99516416,1.0004103784823148,0.9972061,1.0029411794780305,0.99713206,0.9981340029445536,0.99789906,0.997854655544683,0.9997442,0.998606101360978,0.99773574,0.9973329185591127,0.9985893,0.9988161676056536,0.99817085,0.9983951909002705,0.9976404,0.9978616676441001,0.9980707,0.9976335571158724
0.99474525,1.0013266031234516,0.99935925,0.9993734629043619,0.9958993,0.9989154645168976,0.9937556,1.0003672290444439,0.9940244,0.9999162447302472,0.97924685,0.9943816405425079,0.9943602,0.9967036968495355,0.9953693,0.9968707362496774,0.9970505,0.9981311052685115,0.9948343,0.9966221257936229,0.9961357,0.9978639459320569,0.9955802,0.9973653206949723,0.99549985,0.9966387593755869,0.99578,0.9969256591793787
0.99378514,1.0006173375044412,0.9977236,0.998908051385279,0.9939294,0.998092258322929,0.99339557,0.9995400978455911,0.9923438,0.9992268067081443,0.99595153,0.9931003567362087,0.9920583,0.9954271910987361,0.9932115,0.9956060630532982,0.9955373,0.9970899549018011,0.9924984,0.9956002793144096,0.99405193,0.9966985967364329,0.9934895,0.9959968195407534,0.99276507,0.9956783879397643,0.99328005,0.995685999245213
0.99297476,1.0002034815761072,0.9964707,0.9982482571435037,0.99395716,0.9972986568402025,0.9920311,0.9991217345566773,0.99093986,0.9982724965461713,0.9927983,0.9922053798288554,0.9900483,0.994186128638878,0.99085426,0.994248285143404,0.99404,0.9958168771479227,0.9898355,0.9943868509022434,0.9920733,0.9957640692673201,0.99190474,0.9949850282798203,0.9903517,0.994426727323038,0.9916465,0.9946005096826478
0.99176574,0.9999653377840769,0.9952518,0.9980723866048068,0.9922886,0.9965944375913293,0.99125695,0.9984856228647164,0.9898145,0.997587434374334,0.99226034,0.9913112449386492,0.9882693,0.992827805695109,0.989288,0.993026485422236,0.99196553,0.9949124924535986,0.9880669,0.9935647135182919,0.9901563,0.9946885759231147,0.989275,0.9939302683398555,0.9893441,0.9934405718689848,0.98969126,0.9936636188973123
0.9913373,0.9991700863083127,0.9948832,0.9972484455709553,0.9918752,0.995822024140918,0.9897344,0.9977483238169721,0.9879856,0.996694329476622,0.99120927,0.9904568002712578,0.98649406,0.9918394174525966,0.9866482,0.9916440138110739,0.9911401,0.9939149399316951,0.9864,0.9925504563892646,0.9884211,0.9936335717874089,0.9873706,0.992889478333308,0.9865949,0.992125766816629,0.98827744,0.9925331062915402
0.99042463,0.9980557588182527,0.99339175,0.9960147851222112,0.99032724,0.9950017860139834,0.98877597,0.9971163962384647,0.98666906,0.9958046468328857,0.9897152,0.989703793165138,0.9843478,0.9904802723133022,0.98521924,0.9904049479716738,0.9891639,0.9931101615426308,0.9843885,0.9915527907432906,0.9869528,0.9925577399322896,0.985577,0.991678004764015,0.9856639,0.9910321377827844,0.98657763,0.9914641378109567
0.98939204,0.9973629729973946,0.9926859,0.995331092186155,0.98945284,0.9936652121623507,0.98787487,0.9960275384459061,0.9855572,0.9950750992334936,0.9886985,0.9889504816077775,0.98265934,0.9894178479726701,0.98392797,0.9891463634058915,0.98838806,0.9920777908856145,0.9834392,0.9903147524906829,0.9851494,0.9917619135530229,0.98433304,0.990556106043277,0.98437095,0.9900478984762547,0.9850838,0.990374642917648
0.9884355,0.9961997311458601,0.9918237,0.9943308023273301,0.9886272,0.993009188470272,0.9862275,0.995012144149307,0.98452246,0.9940754076405265,0.9876437,0.9885377038560405,0.98168886,0.9881282708654804,0.9822973,0.9880195999693087,0.98610353,0.9910748565579912,0.9817765,0.9892875213157943,0.98391306,0.9906736783622151,0.98247766,0.9896305455261629,0.983042,0.9888995549621867,0.9835768,0.9892920137573067
0.9868485,0.9950439602765295,0.9912939,0.9937853248385765,0.9871912,0.991909660298833,0.98445714,0.9940951641144371,0.9827776,0.9931630296313145,0.98609495,0.987679824636973,0.9793563,0.9870208677916115,0.9804143,0.9866497074197403,0.98534894,0.9901270847826241,0.9801347,0.9881001772073191,0.98234797,0.9898111281378627,0.98120224,0.9885443198443904,0.98090744,0.98784019570656,0.9822351,0.9885874583910131
0.9858171,0.9941004815285541,0.9899868,0.99279808160533,0.9862826,0.9909056219948922,0.9829947,0.9929254596404543,0.981287,0.992176622396318,0.985466,0.9869037780071884,0.97791815,0.9858547520927899,0.9785466,0.9854620366824319,0.983783,0.9891833462361953,0.978835,0.9867391657323054,0.9810622,0.9887523815609108,0.9795072,0.9875410194733989,0.97868776,0.9868142672785291,0.9814515,0.9875652129913365
0.98459625,0.9930599219235895,0.9878783,0.9913698036780623,0.98494077,0.9900004733124435,0.9823086,0.9920358259493895,0.98068416,0.9906713660117202,0.98404,0.9860616376102278,0.9772092,0.9845759856986666,0.9773767,0.984082404417409,0.98239183,0.988287717014305,0.97716737,0.9858593040796746,0.97961855,0.987942627934874,0.97857046,0.9863539063646573,0.9782579,0.9857137928978552,0.98021173,0.9865033823704793
0.984179,0.9919684580198072,0.98654056,0.9906844724551128,0.9841012,0.9887946277311601,0.9810941,0.9904515048949122,0.97917354,0.9895735282860536,0.98350906,0.9854814151522456,0.9752178,0.9820693143928216,0.97402954,0.9818865010641118,0.98065877,0.9866403248763657,0.97593856,0.9843761327047621,0.97874427,0.9850859019992437,0.9734571,0.9852328837597735,0.97639763,0.9838166276705316,0.9779439,0.9853974477629115
0.9832196,0.9909038494573744,0.985549,0.9899960414892612,0.9825152,0.9877968318128165,0.97954965,0.9895185150587569,0.9772806,0.988231635469045,0.9821893,0.9848425363542944,0.97396696,0.9818787478191668,0.9744451,0.9812654775227985,0.98035,0.986324007055279,0.9740858,0.9834979725305415,0.97724366,0.9859630447773154,0.9753449,0.98409498985206,0.97520804,0.983252886376197,0.97801673,0.9843438920911319
0.982146,0.9898851593915198,0.984069,0.9886511317215808,0.98221505,0.98690552609547,0.97852147,0.9881138865891428,0.9760381,0.9872485250813098,0.98126197,0.9840369617753811,0.972306,0.9805805169770208,0.9728296,0.9798688325886088,0.9787426,0.9854833583690876,0.9735184,0.9822208069375683,0.9761982,0.9849829287478115,0.9743552,0.9828574258818839,0.9739121,0.9820321714443901,0.9765048,0.9830966806683826
0.9804503,0.9888771402402101,0.98284245,0.9877141611192671,0.98043036,0.9857548756616761,0.9775537,0.9869093380500462,0.9744899,0.9859490039432275,0.98041797,0.9833496871744961,0.9716704,0.9792254951754552,0.9716505,0.9783512839865862,0.9775754,0.9846384821059172,0.9717891,0.9808781594534317,0.9753524,0.9839144860888518,0.972991,0.9815241222135954,0.97280777,0.9807493764165026,0.9755542,0.9820863369729822
0.97921634,0.9875493158034467,0.9816431,0.9867211766735701,0.9784837,0.9846520215375802,0.9758153,0.9856843258005731,0.9735091,0.9849534489648879,0.9792783,0.9827328089773855,0.9704292,0.9777379827087462,0.9696591,0.9766584295946054,0.9765098,0.9837919568924776,0.9702029,0.9794352033306166,0.97429276,0.9830517523571067,0.9719281,0.9804418740178951,0.9713056,0.9792451448843792,0.97393465,0.9809103342593767
0.97757757,0.9862450722119872,0.98107815,0.9857332088597038,0.9766544,0.9836200544759173,0.975317,0.9842304525753973,0.971699,0.9838378894378539,0.9783132,0.981949825933969,0.9692619,0.9762953764528789,0.96909094,0.9750018350759398,0.9757161,0.9828830106622609,0.9690404,0.9781874760314371,0.97306347,0.9821455709059241,0.9704225,0.9791136625475408,0.9700475,0.977961434146381,0.9730551,0.979809214028471
0.9762944,0.9853278856854016,0.97918534,0.9849876168759124,0.9761944,0.9827929132158246,0.97382283,0.983061860663075,0.9705267,0.9827645958038304,0.9775677,0.9811397633250157,0.96732235,0.9748106018423262,0.9680973,0.973188016593855,0.9740479,0.9819353667517164,0.967875,0.9766357504536448,0.9719449,0.9811102043147875,0.9690938,0.9778452982243404,0.9688089,0.9765290901915659,0.9718058,0.9785630768971795
0.9748634,0.9841200389128265,0.9783213,0.9837569173330201,0.97490156,0.9818406827298315,0.9725778,0.9816190849992396,0.9698677,0.9812893171194453,0.9764514,0.9805079264263489,0.9669883,0.9731707315642086,0.9660785,0.9712833402226919,0.9730084,0.9810644480818649,0.96642673,0.9752234800163636,0.9710016,0.9800667176279332,0.9674965,0.9764947956135365,0.967577,0.9750468403872722,0.9706235,0.977456846668381
0.97282434,0.9831384616793823,0.9763124,0.9826506145252811,0.9732324,0.9809962180257015,0.9713261,0.9804030091157478,0.96891046,0.9803331595261159,0.9753835,0.9798877766528582,0.9650891,0.9716000355708031,0.96500206,0.9695247303594681,0.97246087,0.9801996520250055,0.9652324,0.9736872282522284,0.9702029,0.9790445167773051,0.9668863,0.9750064617588542,0.96624255,0.9733212466574276,0.9695978,0.9761379934626699
0.9716878,0.9819312155320703,0.9751862,0.981938420192928,0.9722583,0.9797618567609212,0.9697175,0.9791028923973739,0.96739244,0.9790875795631472,0.9745846,0.9792465958068424,0.9636507,0.9700424983976978,0.9631058,0.967590966114438,0.97097397,0.9793105179282047,0.9641979,0.9720285309401736,0.96838236,0.9779171374272835,0.96529317,0.9736531382816097,0.9651966,0.9717796655490263,0.96808994,0.9750251951630304
0.9704746,0.9812461478224391,0.9733573,0.9806413620432918,0.97017384,0.9788010236945615,0.9685495,0.977623087590785,0.96637297,0.9776197897887272,0.97422326,0.9786238141325871,0.9627849,0.9684297082496992,0.96153367,0.9655886324626723,0.97019553,0.9783619344776412,0.9632852,0.9705126653375957,0.9672303,0.9769788959593654,0.96414685,0.9723025486685185,0.9640782,0.9701783087229585,0.96711457,0.973878710251683
0.97103107,0.9798150434033783,0.9721968,0.9797793138726901,0.9694097,0.9776880602048509,0.9671278,0.9763168452272449,0.96520567,0.976534703298559,0.9742124,0.9778589532916769,0.96134806,0.9666405262463982,0.9603152,0.9636999262815429,0.96907663,0.9775193905558004,0.96160865,0.9689612306599138,0.96615505,0.9758775442283291,0.9629662,0.9708292647801513,0.9632579,0.968591441932829,0.96619844,0.9726785632272196
0.96721125,0.9785783955358698,0.97122765,0.978679075045933,0.9681859,0.9770933046676803,0.9653002,0.9751671229170796,0.9636036,0.975593312192142,0.9718909,0.9769623862172441,0.9597571,0.9649909875629109,0.9588826,0.961903743511126,0.9679384,0.9766634215969676,0.9606371,0.9672575945981514,0.9651029,0.9747787054129271,0.9625008,0.9694459753556443,0.9611881,0.9670878418612381,0.9649385,0.9715407633098365
0.9662142,0.9775642489321615,0.9702611,0.9775796173894338,0.9665022,0.9761927700729679,0.964627,0.9738135902911307,0.9627907,0.9744326757926948,0.9709041,0.9761686001676857,0.9589577,0.9632896860077445,0.9569963,0.9599889930456272,0.9669472,0.9757781531067133,0.9594531,0.9657446777340387,0.96417475,0.973749855154736,0.96119595,0.9679678597634364,0.96006846,0.9653346525825002,0.9639449,0.9703311512424958
0.96504474,0.9764835009636418,0.96806026,0.9768145448610862,0.966239,0.9750850320367518,0.96293044,0.9725638222571497,0.96117115,0.9733972742575754,0.97139406,0.9754542383387581,0.95818865,0.9615220313099474,0.95619905,0.9580460204273221,0.9661877,0.9749394443955806,0.95848334,0.9640342473450344,0.9630163,0.9725618892863804,0.959414,0.9667045697020095,0.95927095,0.9638164936507264,0.96279,0.9692346636355682
0.9636111,0.9756244394144573,0.96681833,0.9756450710274831,0.964661,0.9747115338450547,0.9615915,0.9711254040925555,0.95984304,0.9724028297150555,0.9698925,0.9747712988598131,0.95639443,0.9598238343114854,0.954121,0.9561833881991173,0.9653213,0.9740375811624381,0.9569589,0.9623028773112765,0.9621012,0.9715130595248731,0.95824647,0.9653443772389988,0.9581559,0.9622127840872287,0.962064,0.9680902013439076
0.96264946,0.9746940442647716,0.96585727,0.9745482045395519,0.9637687,0.9732263223058009,0.96001434,0.9696184254768514,0.95890653,0.9713517145345993,0.9684377,0.9741849113021258,0.9552276,0.9579999702067755,0.952711,0.9545510142274565,0.9641472,0.9732914678834059,0.95566726,0.9607603247520711,0.9610137,0.9705241275164881,0.957077,0.9640552265581392,0.95649004,0.9605024436868286,0.96042776,0.9668919826495487
0.9613657,0.9737683634052512,0.96477544,0.9738694702013584,0.9622481,0.9725831266171834,0.95839095,0.9682337306378572,0.9573803,0.9705105196502535,0.9676657,0.9733793707121446,0.9538331,0.9563504124906939,0.9510318,0.952849896489782,0.9635676,0.9724693399104335,0.95470667,0.9590338025348216,0.9595127,0.9695366105059443,0.9569359,0.962584377485803,0.95513463,0.9588785597714852,0.9596858,0.9656777043684387
0.9602661,0.972820462620172,0.9626403,0.9725732412866692,0.9611043,0.9717360946320277,0.95722353,0.9668429492180796,0.9563885,0.9693295978413339,0.9666772,0.972774447666966,0.95270014,0.9545414397707652,0.94981575,0.9511599821411988,0.9627204,0.9715816852917821,0.95327127,0.9574810238394242,0.9593828,0.9684984798134304,0.9556842,0.9613610311394709,0.95342946,0.9572732317223326,0.9586444,0.9645644422323727
0.9591272,0.9720184788657982,0.96196127,0.9718479291827514,0.9601333,0.9706758118724252,0.9553864,0.9654525897112533,0.9552674,0.9684597221779532,0.9662726,0.9720163529387649,0.95106566,0.9529490240553629,0.94895923,0.9495246483768157,0.96163416,0.970812549351538,0.9520302,0.9558796932225332,0.95829296,0.9674296856530227,0.95439076,0.9599808957317139,0.95237577,0.955790046250443,0.95779955,0.9634913588516505
0.95791554,0.971048844397511,0.96071386,0.9710153739973725,0.9589788,0.970096443567556,0.9542209,0.9641637310564912,0.9542587,0.9674992684988087,0.96521616,0.9713814327082697,0.95001006,0.9512319312457539,0.9473696,0.9479552016804402,0.96084404,0.9699580475070303,0.9506366,0.9543629948536616,0.95724344,0.9664208788560771,0.9532752,0.9587378688847384,0.95185006,0.9542415917153841,0.9565617,0.9624067342185466
0.9570761,0.9701530945892073,0.9607811,0.9700329126518762,0.9578204,0.9691440423223606,0.95244586,0.9628574656287989,0.95246303,0.9660396471397854,0.96500134,0.9707644915467283,0.9485934,0.9496104984372303,0.946131,0.9463438371605819,0.960016,0.9691790910758941,0.9497472,0.9527980454826073,0.9560385,0.9653836171815927,0.95171845,0.9573564379328122,0.9506874,0.9527438051494416,0.95586085,0.9613271316471352
0.9555191,0.9693767764426148,0.9594313,0.9694871580588553,0.9567516,0.9684239295051872,0.95076144,0.9617700245086543,0.95411754,0.9652617573454393,0.9647213,0.9701333060247761,0.9479549,0.9478995094289338,0.94512117,0.9447402979749986,0.9592651,0.9684773372393323,0.9485619,0.9512820513713861,0.9556781,0.9644226714705476,0.9509039,0.9561562939843585,0.94877446,0.9512712677379113,0.95502794,0.9602834075603769
