,RMSE,MAPE
0-CC-1,0.0161050363292678,0.013552779428462286
0-CC-2,0.016682871826382013,0.01358670720629242
0-CC-3,0.01519324307903319,0.012392846835802246
10-CC-1,0.015602419062562104,0.015635594040858798
10-CC-2,0.014031495295524398,0.013424519023701773
10-CC-3,0.014172768044117517,0.013050336797370781
25-CC-1,0.00477661335082947,0.003912483011623358
25-CC-2,0.004182952718558374,0.0033964501306480233
40-CC-1,0.005795062476410184,0.006045129885497612
40-CC-2,0.0070488835217375825,0.007082539829645319
40-CC-3,0.007877429851597454,0.008233161500084643
