25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99264085,1.0,0.9870205,1.0,0.9908501,1.0,0.99223304,1.0,0.9859346,1.0,0.98725677,1.0,0.9861585,1.0,0.9924773,1.0,0.99799263,1.0,1.0006485,1.0,1.0002134,1.0,0.99858296,1.0,0.9987037,1.0
0.9917288,1.0,0.9867892,0.9989129450131352,0.9917824,1.0,0.9928229,1.0,0.9876101,1.0,0.9863347,1.0,0.9862571,1.0011374573453495,0.98935556,0.9999147121535181,0.99815,1.000092353158478,1.000732,1.0,1.0004082,1.0000916170407697,0.9986962,1.0,0.9988128,1.0
0.9921479,1.0,0.98759115,0.9989129450131352,0.9899099,1.0,0.9901743,1.0,0.98703265,1.0,0.9863237,1.0000907358678885,0.9873396,1.0011374573453495,0.989241,1.0,0.99840546,1.000277059475434,1.0008633,1.0,1.0006752,1.0000916170407697,0.99876,1.0,0.99888325,1.0
0.99398386,1.0,0.98734164,0.9989129450131352,0.99473715,0.9999105705598283,0.98942864,1.0,0.9877162,1.0,0.9872601,1.0012703021504399,0.9868804,1.000087496718873,0.98946,0.9999147121535181,0.99865294,1.000369412633912,1.0009195,1.0,1.0008055,1.000183234081539,0.99880123,1.0,0.99888957,0.9998151571164511
0.9967731,1.0,0.9871427,0.9989129450131352,0.9913788,0.9999105705598283,0.98990524,1.0,0.98801935,1.0,0.98730767,1.0010888304146628,0.986022,1.000087496718873,0.9921322,1.0001705756929637,0.99898326,1.000369412633912,1.0009995,1.0,1.0007235,1.000274851122309,0.9989513,1.0,0.99873114,0.9999075785582255
0.9943484,1.0,0.98756397,0.9989129450131352,0.9902053,0.9999105705598283,0.99347186,1.0,0.98898447,1.0,0.985706,1.000181471735777,0.98674953,1.000087496718873,0.9936681,1.0000852878464819,0.9988611,1.000184706316956,1.0011098,0.9999093710349828,1.0007539,1.000183234081539,0.99899626,1.0,0.99902225,1.0
0.9926431,1.0,0.9865172,0.9989129450131352,0.990587,1.0,0.9921708,1.0,0.98793554,1.0,0.9877293,1.0010888304146628,0.9866229,1.000087496718873,0.9916637,1.0000852878464819,0.99892104,1.00046176579239,1.0009992,0.9999093710349828,1.0006677,1.000274851122309,0.9989798,1.0000905879155721,0.99968994,1.0
0.99247813,1.0,0.98701143,1.0,0.99440956,1.0,0.99237585,1.0,0.9895513,1.0000914243920278,0.98646784,1.000181471735777,0.9865924,1.0,0.99081063,1.0000852878464819,0.99948096,1.000554118950868,1.0011699,1.0001812579300344,1.0011433,1.0005497022446177,0.99937963,1.0000905879155721,0.9993354,1.0
0.99410105,1.0,0.98629117,0.9989129450131352,0.9932158,0.9999105705598283,0.99208677,0.9988997037663986,0.9881245,1.0,0.98717093,1.0,0.98546743,1.0,0.99134195,1.0001705756929637,0.9997548,1.000646472109346,1.0015295,1.0001812579300344,1.0018383,1.0005497022446177,0.99979305,1.0000905879155721,0.9991479,1.0
0.9938177,1.0,0.9866911,0.9989129450131352,0.9908023,1.0,0.992141,1.0,0.988863,1.0,0.98673534,1.0,0.9853368,1.0,0.9913641,1.0001705756929637,0.9996327,1.000646472109346,1.0013686,1.000090628965017,1.0015478,1.0005497022446177,0.9996252,1.000181175831144,0.9992616,1.0
