,RMSE,MAPE
25-1,0.008901118833269106,0.007080253561689931
25-2,0.00703135925791638,0.006687160478695993
25-3,0.007850991318333266,0.0077017610623283245
25-4,0.009981848224638996,0.008846957088243127
25-5,0.005772965570713433,0.005603661281980208
25-6,0.005887023064885806,0.005423637896231446
25-7,0.005711002326255811,0.004962366317648674
25-8,0.009583728623726718,0.007824357398418094
45-1,0.006230144122326082,0.006413661507074677
45-3,0.006623952752416984,0.006468962389065879
45-4,0.009530275131130042,0.00868889721367457
45-5,0.0038659366348645996,0.0036974390612456837
45-6,0.007010773560115054,0.006973769982797891
