,RMSE,MAPE
1C-10,0.011345898711035673,0.010520406738372227
1C-4,0.011277974620884798,0.010029580998892198
1C-5,0.015054560677491547,0.014896351738819948
1C-6,0.009620746146103443,0.008739929224627402
1C-7,0.020476057845210952,0.021258484440933447
1C-8,0.009107425988751076,0.008126377015609088
1C-9,0.011907355126386372,0.01140391418950525
2C-4,0.015775284172707606,0.017067227267595884
3C-10,0.011942531911966587,0.010734621957863262
3C-4,0.01791125691707998,0.019577897663444914
3C-5,0.009747426600777888,0.010034696009499201
3C-6,0.008063738329283114,0.007725645588529215
3C-7,0.00791475461176476,0.008003346484566584
3C-8,0.008812859809924746,0.006826037893452119
3C-9,0.013620002677872351,0.014150757059970705
