,RMSE,MAPE
CY25-05_1-#12,0.004005803629975575,0.004056034209141824
CY25-05_1-#14,0.0041734345582852455,0.004004538363506381
CY25-05_1-#18,0.0047221821632078675,0.00471833778264722
CY25-05_1-#19,0.006099608977493639,0.0062486059530806526
CY35-05_1-#1,0.004667933853077881,0.004800236146389749
CY35-05_1-#2,0.010142892399484238,0.011499701859709494
CY45-05_1-#21,0.0188404961873013,0.02195361419143025
CY45-05_1-#22,0.02016145457315752,0.023600268137219996
CY45-05_1-#23,0.010127994211737698,0.01103145387190096
CY45-05_1-#24,0.017478863617430347,0.020537445961237792
CY45-05_1-#25,0.004881888261996633,0.004582629476541086
CY45-05_1-#26,0.016050394565475714,0.018310436803050886
CY45-05_1-#27,0.022346571684888326,0.025961559754093543
CY45-05_1-#28,0.011807901050556272,0.013099188310113682
