,RMSE,MAPE
2C-5,0.007548153616985665,0.008683874939695772
2C-6,0.008865580038664436,0.009978242638288214
2C-8,0.012440677318225754,0.013987271209829224
3C-10,0.010255401820336806,0.010923760740016136
3C-11,0.004398219292054684,0.004475325730155994
3C-12,0.009281160226600027,0.008713317251068168
3C-13,0.008503037024374095,0.008689567902285106
3C-14,0.009599342240908288,0.008592168525304157
3C-15,0.011151446509104742,0.00962840256174691
3C-5,0.011489233469618821,0.011984920341728798
3C-6,0.01413176339134187,0.014538223027581898
3C-7,0.01752271284813604,0.019995952143644097
3C-8,0.017850793048382992,0.01755327878847735
3C-9,0.008836357203741345,0.010265253477816002
4C-5,0.009313257565576301,0.007158602139499261
4C-6,0.009397025338765269,0.009142115851828444
