2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0009226,1.0,1.002749,1.0,1.0007919,1.0,1.001717,1.0,1.0014265,1.0,1.0042447,1.0,1.007771,1.0,1.0057364,1.0,1.0033293,1.0,1.0026848,1.0,1.0084684,1.0,1.0060995,1.0,1.0057294,1.0,1.0015837,1.0,1.0001945,1.0,1.0093584,1.0
1.0006773,0.9995220090784,1.0011301,0.999529890435318,1.0012729,0.999614233145951,1.0052367,1.000872098857775,0.99962735,0.9994770321351815,1.0061855,0.9996908314449932,1.0075061,0.9997103875670955,1.005788,0.9996548608934531,1.0029678,0.9996507892981455,1.0044923,1.0010253318977886,1.0065447,0.9996651528449255,1.0090122,1.0007418389973277,1.0061226,0.9998364501044843,1.0007282,0.99946624915489,0.999918,0.9997141142784282,1.008719,0.9997355021297794
1.0001696,0.9990358685710397,0.99969614,0.9990038518299752,1.001404,0.9992569511861911,1.0066025,1.0013947952121922,1.0003726,0.9990188206672904,1.0047553,0.9993382254770878,1.0065072,0.9993926514864945,1.0042852,0.9993076322695248,1.0018601,0.9993169840445802,1.0054123,1.0016353857833409,1.0081935,0.9992884274246061,1.0101298,1.0011286268720938,1.0065188,0.9995780886753304,1.0004398,0.9989236917183663,0.9982656,0.999414310593389,1.0099638,0.9994133618031537
0.9996171,0.9985492556239193,0.99875855,0.9984861872995738,1.0010785,0.9989108306543917,1.0076866,1.001676214146161,0.9983247,0.9985621081900742,1.0032794,0.998974237184275,1.0068868,0.9990549231606881,1.0051286,0.9989176914520317,1.002924,0.9989719020028638,1.0071278,1.0020329236456034,1.0081946,0.9988883766457173,1.0112164,1.0012413135811387,1.0077295,0.999323282678692,1.0013053,0.9983522153397264,1.0006748,0.9990608660019702,1.0118903,0.9990585848107782
0.9995998,0.9980740993408483,0.99817926,0.997941872428492,1.0024112,0.9985768016695622,1.0087826,1.001788133091635,0.99727404,0.9980992798309172,1.0059414,0.9986245229421525,1.0061699,0.9987634765768515,1.0040724,0.9985872404235628,1.0020825,0.998614495602513,1.0077143,1.0021875860526828,1.0110517,0.9984910700266606,1.011434,1.001183786925147,1.009218,0.9990823428688476,1.002838,0.9978043620475426,1.0007602,0.998755865480791,1.0118446,0.9987286962109925
0.99944514,0.997604021785142,0.9983931,0.9974040978933042,1.0022998,0.9982262630725305,1.0110645,1.0017843392290773,1.0000492,0.9976487431952561,1.002851,0.998277577373664,1.0058893,0.9983995198926461,1.0028393,0.998211496032993,1.0010788,0.9982812449450865,1.0113826,1.0022354417836883,1.0068588,0.9980846957490317,1.013438,1.000984506821488,1.0082082,0.998792812148015,1.0001574,0.9972423468042821,1.0012369,0.9984113212179345,1.0118028,0.9983743888109293
0.9985684,0.9971340623393689,0.99784815,0.9968567267904888,1.0026532,0.9978742130321291,1.0090084,1.0016570612593756,0.9954935,0.9971366280228864,1.0055659,0.9979033142253875,1.007488,0.9980379476046606,1.0047075,0.9977991236318263,1.0033063,0.9978913022379479,1.0092199,1.0021753325470415,1.0063863,0.99765869476304,1.0121641,1.0007539754226435,1.0086043,0.9985015037109247,1.000105,0.9966578390504985,1.0044957,0.9980391202293984,1.0089462,0.9980074024184254
0.99852055,0.9966642210035361,0.9974189,0.9963072774500983,1.0029831,0.99751321059638,1.0089624,1.0014521926812223,0.9973494,0.9966959247660195,1.0043049,0.9975393874586491,1.0055805,0.9977317666749675,1.0034658,0.997487662628987,1.0015982,0.9975754905479894,1.0091968,1.0020647461826533,1.0068693,0.9972473690665902,1.0125144,1.0004477127298406,1.0100269,0.9982404164501781,1.0009199,0.9960937411673747,1.0018871,0.9977234871009412,1.009167,0.9977019326189033
0.9981686,0.9961944977776435,0.99773884,0.9957599063472828,1.0030775,0.9971730195731896,1.0103372,1.0011642874661069,0.9959331,0.9962524633663199,1.0012727,0.9971682006143995,1.0054195,0.9973898809403676,1.0022486,0.9971050965787235,0.99992055,0.9972211652373008,1.0093307,1.001829917805802,1.0062941,0.9968135531906474,1.0125642,1.0001146285370923,1.0095321,0.9979419971480697,0.99984455,0.9955162548851264,1.002545,0.9973751198781634,1.0085436,0.9973541995112234
0.9980027,0.9957206407038937,0.9970545,0.9952198090759858,1.0034924,0.9968241086844033,1.0090163,1.000846765646498,0.995651,0.9957763239700188,1.0053434,0.9967713573945451,1.0060364,0.9970125349543291,1.0040724,0.9967361738478472,1.0031265,0.9968749123815135,1.0089207,1.0015629011156153,1.0080011,0.9964350977565127,1.0129352,0.9997542373873871,1.0100578,0.9977424188697698,1.0001055,0.995073604658068,1.003726,0.9970177925930734,1.0083009,0.9970008312957912
