1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99344885,1.0,0.98764896,1.0,0.9789809,1.0,0.9862932,1.0,0.9831965,1.0,0.99890125,1.0,0.99427545,1.0,0.99190843,1.0,0.98817897,1.0,0.98612833,1.0,0.99394965,1.0,0.9858525,1.0
0.98626375,0.9992635591751865,0.9866433,0.999401964972234,0.9785805,0.9993068491963784,0.9876919,0.9993888064262639,0.98729503,0.99881010092107,0.9996319,0.998165137614679,0.99191093,0.9989910067997368,0.99186254,0.9990772070132267,0.98714423,0.9982060033254572,0.9869095,0.9990728476821192,1.0008261,1.0001314060446782,0.9871408,0.9981347330065502
0.9954599,0.9980505978166697,0.9869242,0.9985049124305851,0.9778874,0.9986136983927565,0.98259497,0.9981664192787916,0.98633003,0.9975761315058833,0.99903786,0.998165137614679,0.99172115,0.9971046282079402,0.9917264,0.9972755635628597,0.98802614,0.9982060033254572,0.9854667,0.9981456953642385,0.99546707,0.9992115637319318,0.98631525,0.9971804103587386
0.9890957,1.0009963611159247,0.9860486,0.9979068774028192,0.9778837,0.9985703764675303,0.98928416,0.9969876888151576,0.985971,0.9964743730994667,0.99765456,0.9972040192223678,0.9898858,0.9961833735468304,0.9911201,0.9963527705760864,0.9879608,0.9963682506344621,0.9844482,0.9972185430463576,0.99313974,0.9964520367936927,0.98585606,0.9954018999696354
0.9673979,0.9976607173800035,0.9867034,0.9979068774028192,0.9773396,0.9987869860936619,0.98906994,0.9964201519252598,0.9790751,0.9951963333480235,0.99621415,0.9953691568370466,0.9892447,0.9943847334941873,0.99070346,0.9953420925429537,0.98752594,0.9954493742889646,0.98390126,0.9953642384105961,0.99209535,0.9974156811213316,0.9846853,0.994490955623997
0.9951451,0.9968809565066714,0.9862008,0.9976078598889362,0.97753716,0.9992202053459257,0.98958373,0.9957653016676853,0.97733605,0.9939623639328368,0.99469316,0.9944517256443861,0.9875636,0.9934634788330775,0.99015164,0.9935843916157665,0.98613334,0.9945304979434672,0.98239005,0.9944370860927153,0.9949751,0.996539640823478,0.98406386,0.9936667678827051
0.9918778,1.0002166002425923,0.9867636,0.9973088423750535,0.9776459,0.9988736299441147,0.98912585,0.9946302278878898,0.98456955,0.9934775902340136,0.99484515,0.9935779816513762,0.9874337,0.9925422241719676,0.9887912,0.9926615986289932,0.9860208,0.9936116215979697,0.9813858,0.9935540838852096,0.9939836,0.9964958388085852,0.9842291,0.9936667678827051
0.9938314,0.999610119563334,0.985816,0.9973088423750535,0.9774809,0.9994801368972838,0.98709285,0.993364184056579,0.9837804,0.9927283945176503,0.9935057,0.9917431192660549,0.9861016,0.9916209695108577,0.9884918,0.9916948631190403,0.9852866,0.991817624923427,0.98049784,0.9916997792494481,0.98989844,0.9946999561979852,0.98460054,0.9929293367457599
0.99659586,0.9960145555363022,0.98518085,0.9970098248611704,0.9767631,0.9997833903738681,0.97653055,0.9939317209464769,0.98255587,0.9908774403948704,0.9937136,0.9907820008737439,0.98513687,0.9897784601886379,0.9880234,0.9907720701322671,0.98354936,0.9781219917738688,0.9795531,0.9907726269315673,0.99028206,0.9938239159001314,0.98341036,0.9910206914501367
0.9930246,0.9952347946629702,0.9851626,0.9964117898334044,0.9776207,0.99952345882251,0.9868195,0.9927966471666811,0.98348904,0.9902604556872769,0.99193907,0.9899082568807338,0.983865,0.9889010747971045,0.98747754,0.9898492771454938,0.98108196,0.9854292465213966,0.97919154,0.9898454746136864,0.9915178,0.9928602715724925,0.98224354,0.9901097471044985
