,RMSE,MAPE
1C-8,0.013161700249039543,0.013256800381452827
1C-9,0.00587023615496455,0.005722199432175105
1C-10,0.015525014291501249,0.016827584496282445
2C-4,0.016568439486294325,0.014260427179005369
2C-5,0.012183319760701932,0.013140932486782378
3C-4,0.004440085424523024,0.004733812409284155
3C-5,0.009037133612214537,0.009691819964501318
3C-6,0.011307756024001492,0.011915806921250842
3C-7,0.016744813445908127,0.018339213546594967
3C-8,0.017189548005582797,0.018618642191069144
3C-9,0.01597916963403577,0.014707877327265065
3C-10,0.008515389127445207,0.007756769781283778
