,RMSE,MAPE
0-CC-1,0.007335157128919987,0.006706806252900825
0-CC-3,0.0074611517223182365,0.006539841619943255
10-CC-1,0.03293275717903639,0.03722884476633694
10-CC-2,0.03182247835062082,0.036147379869918186
10-CC-3,0.03076556842441972,0.03423851659120765
25-CC-1,0.04620013745137177,0.05012847661277523
25-CC-2,0.04187565468542678,0.046400103689282365
25-CC-3,0.047737582774222756,0.05172311755649429
40-CC-1,0.03771469079148439,0.044165949696570284
40-CC-2,0.03975832212234012,0.046947278423015874
40-CC-3,0.040870472973346804,0.04809312783274861
