,RMSE,MAPE
1C-10,0.015090544224049218,0.012310288816905995
1C-4,0.02104068912761264,0.018377930696212633
1C-5,0.023092641762996385,0.020361449604702143
1C-6,0.022006117964949612,0.01982141446834111
1C-7,0.04213017232109526,0.04585317573147874
1C-8,0.02197797377235709,0.021416955593398842
1C-9,0.02198799897511802,0.02046943582954542
2C-4,0.025888395032894234,0.02455999875430888
2C-5,0.021087706463653624,0.02204617562883586
3C-10,0.024765673846884766,0.02295611224110547
3C-4,0.033243086514043924,0.037122861766219865
3C-5,0.026550517182793523,0.029291039445379308
3C-6,0.026129018124722472,0.02840348815714039
3C-7,0.023395210764565404,0.02473846404806166
3C-9,0.027237647566690577,0.027968147711606297
