1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0212693,1.0,1.0119039,1.0,1.0009452,1.0,0.9987625,1.0,1.0152087,1.0,0.99989355,1.0,1.0160347,1.0,1.0199351,1.0,0.9908401,1.0,1.0249019,1.0,1.0037441,1.0,1.0062094,1.0,1.0098827,1.0,1.0141797,1.0,1.0075141,1.0
1.0203638,0.9993068491963784,1.0090265,0.9990836896762371,0.9994514,0.9994822676676159,0.9970162,0.9989529709449438,1.0192183,0.9985793620043909,1.0029013,0.9992635591751865,1.0148457,0.999401964972234,1.0219682,0.9993888064262639,0.99388075,0.99881010092107,1.0248997,0.9981347330065502,1.0046357,0.998165137614679,1.0064076,0.9989910067997368,1.0110649,0.9990772070132267,1.0151772,0.9982060033254572,1.0118078,1.0001314060446782
1.0200198,0.9986136983927565,1.0081217,0.998167379352474,0.9997008,0.9984036586418154,0.9978025,0.9986912136811797,1.0169128,0.997373972189935,1.0044613,0.9980505978166697,1.0154132,0.9985049124305851,1.025641,0.9981664192787916,0.99417293,0.9975761315058833,1.0256846,0.9971804103587386,1.0026459,0.998165137614679,1.0063585,0.9971046282079402,1.0109415,0.9972755635628597,1.015277,0.9982060033254572,1.0193983,0.9992115637319318
1.0201991,0.9985703764675303,1.0068173,0.9978619425778865,0.9989134,0.9971956165329192,0.99989796,0.9980368205217696,1.0189209,0.9967282276464764,1.0068547,1.0009963611159247,1.0161282,0.9979068774028192,1.0180539,0.9969876888151576,0.998422,0.9964743730994667,1.0253164,0.9954018999696354,1.002526,0.9972040192223678,1.0064372,0.9961833735468304,1.0090377,0.9963527705760864,1.0160292,0.9963682506344621,1.0112302,0.9964520367936927
1.0203724,0.9987869860936619,1.0062065,0.9972510690287111,0.9984076,0.9962032962291829,0.9993316,0.9965099031498124,1.0173393,0.9959102845580955,1.0117139,0.9976607173800035,1.0170078,0.9979068774028192,1.0266235,0.9964201519252598,0.9985144,0.9951963333480235,1.025763,0.994490955623997,1.0012025,0.9953691568370466,1.0047249,0.9943847334941873,1.0084547,0.9953420925429537,1.0150806,0.9954493742889646,1.0094681,0.9974156811213316
1.0237216,0.9992202053459257,1.005469,0.9963347587049481,0.99940777,0.9949952541202864,0.9983009,0.9964226507285577,1.0143545,0.9953075896508673,1.0060935,0.9968809565066714,1.020756,0.9976078598889362,1.0262965,0.9957653016676853,0.9993018,0.9939623639328368,1.0271375,0.9936667678827051,1.0006698,0.9944517256443861,1.0032995,0.9934634788330775,1.0086324,0.9935843916157665,1.0144442,0.9945304979434672,1.017881,0.996539640823478
1.0225483,0.9988736299441147,1.003817,0.9957238851557728,0.9975312,0.9947363879540944,1.0081463,0.9962917720966759,1.0159118,0.996469929829093,1.011097,1.0002166002425923,1.0223236,0.9973088423750535,1.0239757,0.9946302278878898,1.0008379,0.9934775902340136,1.0265808,0.9936667678827051,0.99906385,0.9935779816513762,1.0024766,0.9925422241719676,1.0074598,0.9926615986289932,1.0135894,0.9936116215979697,1.017261,0.9964958388085852
1.025099,0.9994801368972838,1.0040722,0.9954184483811851,0.9972211,0.993873500733454,0.99933505,0.996335398307303,1.0196342,0.9959102845580955,1.0123394,0.999610119563334,1.0228785,0.9973088423750535,1.0250572,0.993364184056579,1.0021126,0.9927283945176503,1.028554,0.9929293367457599,0.9986156,0.9917431192660549,1.0009074,0.9916209695108577,1.007229,0.9916948631190403,1.0131086,0.991817624923427,1.0140318,0.9946999561979852
1.0247986,0.9997833903738681,1.0041583,0.9945457718823634,0.99717224,0.9928380360686858,1.0052661,0.9956373789372656,1.0199715,0.9953936889233285,1.0176212,0.9960145555363022,1.0249319,0.9970098248611704,1.0217574,0.9939317209464769,0.9935585,0.9908774403948704,1.0287877,0.9910206914501367,0.9947636,0.9907820008737439,0.99898183,0.9897784601886379,1.0063864,0.9907720701322671,1.0122921,0.9781219917738688,1.0143553,0.9938239159001314
1.0251546,0.99952345882251,1.0010911,0.9939348983331878,0.9951403,0.9925360255414617,1.0057639,0.9953756216735016,1.0201536,0.9946618451074088,1.0089012,0.9952347946629702,1.0252033,0.9964117898334044,1.0203633,0.9927966471666811,1.000118,0.9902604556872769,1.0281473,0.9901097471044985,0.9949316,0.9899082568807338,0.99737406,0.9889010747971045,1.0058147,0.9898492771454938,1.0056194,0.9854292465213966,1.0169547,0.9928602715724925
1.0272809,0.9991768834206992,1.0015368,0.9930185880094249,0.99509716,0.9919320044870136,1.0064448,0.9949829857778554,1.018895,0.9932412071117998,1.0051866,0.9946716340322302,1.0262018,0.9958137548056385,1.0233158,0.9914869466515324,0.997403,0.9895994006434269,1.0286797,0.9892855593632066,0.99356794,0.9889471384884229,0.99752283,0.9870585654748848,1.0041512,0.9879597486487673,1.0041937,0.9854292465213966,1.0129724,0.9918966272448533
1.0258805,0.9985270545423038,1.0001589,0.9933240247840126,0.9962442,0.9918457157649495,1.0070869,0.9952883692522468,1.0160149,0.993025958930647,1.0059488,0.9941951134985272,1.0264422,0.9949167022639896,1.0191634,0.9915306033353706,0.9973943,0.9884095015644969,1.0285345,0.9883746150175683,0.99344873,0.9880733944954126,0.99447536,0.9861373108137749,1.0019788,0.9870369556619941,1.0046891,0.9845103701758992,1.0144325,0.9910643889618923
1.0257314,0.9969674652341549,1.0005763,0.9927131512348374,0.99869573,0.9914142721546293,1.0074891,0.9940668353546812,1.0199277,0.9925524129321107,1.0120243,0.9968809565066714,1.024352,0.9937633489961554,1.0162746,0.9909194097616345,0.997646,0.987880657529417,1.0269055,0.9865093480241184,0.99235547,0.9871122761031017,0.99291134,0.985216056152665,1.0007997,0.9861141626752208,1.0040978,0.9835914938304017,1.0128365,0.9901445466491459
1.0209775,0.9962743144305333,1.0006729,0.9924077144602497,0.9970063,0.9910691172663733,1.0059083,0.9939359567227992,1.0162164,0.9919497180248825,1.0266742,0.989776468549645,1.0220401,0.9931653139683896,1.02345,0.9903082161878984,0.99602365,0.9873077431580803,1.0251256,0.9856851602828266,0.9899527,0.9852774137177807,0.99222326,0.9842948014915551,0.9998305,0.9842685767016742,1.0034021,0.9817974971558588,1.0145426,0.9901445466491459
1.0229774,0.9956244855521379,1.0013217,0.992102277685662,0.9968306,0.9910259729053413,1.0093387,0.9934560684058984,1.0154471,0.9915192216625769,1.012782,0.9929821521400104,1.022274,0.9925672789406236,1.0194604,0.9896970226141621,0.9951745,0.9866026177779738,1.0246984,0.9847742159371883,0.98917663,0.9853211009174311,0.9904244,0.9833735468304452,0.99816155,0.9833897262380805,1.0008233,0.9808786208103613,1.0141966,0.9883048620236531
1.0204673,0.9950613005241953,1.0005813,0.9911859673618989,0.9978031,0.9907239623781171,1.0064781,0.9929761800889976,1.0202936,0.9913470231176545,1.0077702,0.9929821521400104,1.0216805,0.9916702263989746,1.0198387,0.9891294857242643,0.9961494,0.9859415627341237,1.023048,0.9827788140372187,0.9908581,0.9843599825251201,0.98948085,0.9833735468304452,0.9961982,0.9824669332513072,0.99854696,0.9790408681193663,1.0144398,0.9883048620236531
1.0207729,0.9956678074773642,0.99906576,0.9908805305873114,0.99796987,0.990119941323669,1.0065948,0.9926271704039789,1.0208149,0.9905290800292736,1.0136149,0.9925489516548259,1.0222781,0.9916702263989746,1.0214266,0.9878634418929538,0.99343574,0.9847075933189371,1.0217484,0.9819980045980999,0.9868307,0.9834425513324596,0.9895371,0.981574906777802,0.994316,0.9824669332513072,0.9954877,0.9781219917738688,1.0128623,0.9873850197109068
1.0227613,0.9959710609539487,1.0002925,0.990269657038136,0.9958079,0.9898179307964449,1.0061083,0.992147282087078,1.0173063,0.9900124843945068,1.0148818,0.9922890313637152,1.0230479,0.9919692439128577,1.0167556,0.9872959050030559,0.99302995,0.9834736239037504,1.0212835,0.9800459810003037,0.9875437,0.9834425513324596,0.9876952,0.980434305768809,0.9979428,0.9824669332513072,0.9943044,0.9772031154283712,1.0081558,0.9855015330705212
1.0255095,0.9863102716284712,0.9989935,0.990269657038136,0.9957404,0.9895159202692208,1.0030937,0.9924526655614695,1.0161338,0.9905290800292736,1.0125818,0.9917691907814938,1.0256109,0.9832123024348568,1.0147209,0.9866847114293198,0.9923744,0.9834736239037504,1.0176586,0.9791350366546654,0.9880589,0.982525120139799,0.9872432,0.980434305768809,0.9976952,0.9815441402645338,0.99290633,0.9763279950993261,1.0096761,0.9846254927726675
0.9971938,0.9832777368626261,0.9997946,0.990269657038136,0.996189,0.9893433428250927,1.0086792,0.9917982724020593,1.0197971,0.9898402858495845,1.0068,0.9948015941777857,0.99902,0.9809910294745834,1.0172292,0.9860735178555837,0.99201655,0.9822837248248204,1.0182453,0.9791350366546654,0.9879041,0.982525120139799,0.987183,0.9796446589164289,0.99871874,0.9806213472777606,0.9915652,0.9754091187538286,1.0123056,0.9826544021024967
0.9942926,0.9817181475544772,1.0012012,0.989353346714373,0.9969971,0.9889550435758045,1.0096961,0.9915801413489225,1.0229422,0.9906151793017348,1.0273546,0.9906428695200139,0.9973649,0.9792823579666808,1.0196569,0.9855059809656859,0.989624,0.9822837248248204,1.0169853,0.9773999045677353,0.9859482,0.9807339449541284,0.98524606,0.9796885281860057,0.99662554,0.9796985542909873,0.9898956,0.9744902424083312,1.0118968,0.9837056504599212
