2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98776925,1.0,0.9888247,1.0,0.9893819,1.0,0.9875792,1.0,0.98648614,1.0,0.9881511,1.0,0.98913705,1.0,0.99200535,1.0,0.9909586,1.0,0.988465,1.0,0.9869236,1.0,0.989917,1.0,0.99067926,1.0,0.98816895,1.0,0.98756504,1.0,0.99454033,1.0
0.9871618,0.9995220090784,0.98695564,0.999529890435318,0.98845243,0.9995330908623988,0.987609,0.999614233145951,0.9894881,1.000872098857775,0.9861777,0.9994770321351815,0.9906858,0.9996908314449932,0.991495,0.9997103875670955,0.99070513,0.9996548608934531,0.987908,0.9996507892981455,0.9884771,1.0010253318977886,0.99234855,1.0007418389973277,0.9907578,0.9998364501044843,0.98715603,0.99946624915489,0.98717225,0.9997141142784282,0.9937871,0.9997355021297794
0.9864328,0.9990358685710397,0.98538786,0.9990038518299752,0.9872474,0.999076406880339,0.98744065,0.9992569511861911,0.99051535,1.0013947952121922,0.98663783,0.9990188206672904,0.9891077,0.9993382254770878,0.99049467,0.9993926514864945,0.9892639,0.9993076322695248,0.98678136,0.9993169840445802,0.9891163,1.0016353857833409,0.9931544,1.0011286268720938,0.9909589,0.9995780886753304,0.98676366,0.9989236917183663,0.98558986,0.999414310593389,0.9948432,0.9994133618031537
0.9856979,0.9985492556239193,0.98426676,0.9984861872995738,0.9861767,0.9986256677561632,0.98689884,0.9989108306543917,0.99141157,1.001676214146161,0.9847653,0.9985621081900742,0.9878112,0.998974237184275,0.9906969,0.9990549231606881,0.9898724,0.9989176914520317,0.98761296,0.9989719020028638,0.99059486,1.0020329236456034,0.99399495,1.0012413135811387,0.99191886,0.999323282678692,0.9874645,0.9983522153397264,0.98758435,0.9990608660019702,0.9963626,0.9990585848107782
0.9854887,0.9980740993408483,0.9835587,0.997941872428492,0.98588115,0.9981802790040691,0.9879032,0.9985768016695622,0.99231714,1.001788133091635,0.98341,0.9980992798309172,0.98989546,0.9986245229421525,0.989845,0.9987634765768515,0.9886829,0.9985872404235628,0.9866501,0.998614495602513,0.99108833,1.0021875860526828,0.99412787,1.001183786925147,0.99302775,0.9990823428688476,0.9886457,0.9978043620475426,0.98770666,0.998755865480791,0.9962759,0.9987286962109925
0.9851245,0.997604021785142,0.9835841,0.9974040978933042,0.98563886,0.9977509413682477,0.9876241,0.9982262630725305,0.99413383,1.0017843392290773,0.9860598,0.9976487431952561,0.9871174,0.998277577373664,0.989566,0.9983995198926461,0.987562,0.998211496032993,0.9857199,0.9982812449450865,0.99420816,1.0022354417836883,0.9957525,1.000984506821488,0.99208564,0.998792812148015,0.9861945,0.9972423468042821,0.9881108,0.9984113212179345,0.99610317,0.9983743888109293
0.98421675,0.9971340623393689,0.9829013,0.9968567267904888,0.9839697,0.9973060282047829,0.9878199,0.9978742130321291,0.9923123,1.0016570612593756,0.9816388,0.9971366280228864,0.9895283,0.9979033142253875,0.99084735,0.9980379476046606,0.98913884,0.9977991236318263,0.987618,0.9978913022379479,0.992213,1.0021753325470415,0.9945533,1.0007539754226435,0.99230325,0.9985015037109247,0.98604167,0.9966578390504985,0.990957,0.9980391202293984,0.99336195,0.9980074024184254
0.98399454,0.9966642210035361,0.9823922,0.9963072774500983,0.9838997,0.9968785334748995,0.9879681,0.99751321059638,0.9922003,1.0014521926812223,0.98325694,0.9966959247660195,0.988129,0.9975393874586491,0.98907894,0.9977317666749675,0.98780435,0.997487662628987,0.98593926,0.9975754905479894,0.99198896,1.0020647461826533,0.9947453,1.0004477127298406,0.9934974,0.9982404164501781,0.9867519,0.9960937411673747,0.98853487,0.9977234871009412,0.9934918,0.9977019326189033
0.9835663,0.9961944977776435,0.9825475,0.9957599063472828,0.9830797,0.9964476501760309,0.9879409,0.9971730195731896,0.9933963,1.0011642874661069,0.9819677,0.9962524633663199,0.98549783,0.9971682006143995,0.98891914,0.9973898809403676,0.9867209,0.9971050965787235,0.98444486,0.9972211652373008,0.99221516,1.001829917805802,0.9947996,1.0001146285370923,0.99296695,0.9979419971480697,0.9856874,0.9955162548851264,0.98918444,0.9973751198781634,0.9929189,0.9973541995112234
0.98330927,0.9957206407038937,0.9818266,0.9952198090759858,0.98223335,0.9960140322425319,0.9881878,0.9968241086844033,0.9921342,1.000846765646498,0.9815036,0.9957763239700188,0.9888866,0.9967713573945451,0.98929226,0.9970125349543291,0.9882678,0.9967361738478472,0.9871889,0.9968749123815135,0.99177074,1.0015629011156153,0.99503565,0.9997542373873871,0.9933365,0.9977424188697698,0.98585486,0.995073604658068,0.99003625,0.9970177925930734,0.9925868,0.9970008312957912
0.9832418,0.9952183191349395,0.98125446,0.9946660198865331,0.9825127,0.9955503333281839,0.98761624,0.9964341562948673,0.99226975,1.0005336496027704,0.98216105,0.995356066945885,0.98623085,0.9964335176859812,0.988496,0.9966823877857262,0.9872083,0.9963831683229157,0.9852196,0.9964993275521812,0.99248135,1.001277656573745,0.9948932,0.9993812243553543,0.99433225,0.9976419186441222,0.98635745,0.9946757014360813,0.9886832,0.9966937967397924,0.9915161,0.9966953614962691
0.9825221,0.9947063125510235,0.98138016,0.9941108248304944,0.9817029,0.9950778954727559,0.98782134,0.9960186256329118,0.9927372,1.0004074118857047,0.98092467,0.9949009134189577,0.9883456,0.9960687910801987,0.98892003,0.9963408077429529,0.98624337,0.9960266597835531,0.985155,0.9961654606768221,0.99257755,1.0012989935238736,0.9946741,0.9992355265694585,0.9939553,0.9974790798351044,0.98557985,0.9942471536560964,0.9887446,0.9963367083896939,0.9914478,0.9963580768175557
0.98295593,0.994175526486858,0.98140764,0.9935597251249632,0.98117584,0.9946136615211925,0.9882077,0.995621813615778,0.9922944,1.0001734774250493,0.98038024,0.9944620689105244,0.9864532,0.9956977888141931,0.9891154,0.9959863886436207,0.9868043,0.9956582901602191,0.98621094,0.9957992423600569,0.99344534,1.0011176904104864,0.9953495,0.9989444950904172,0.99421215,0.9971267364732413,0.98426116,0.99366169383837,0.9926809,0.9960409665995742,0.99313444,0.9960527244161134
0.9822414,0.9936565514165625,0.9807875,0.9930167549958386,0.98070353,0.9941338520419991,0.9879665,0.9952134913760485,0.9919353,0.9997871765487374,0.9816927,0.9940550030042793,0.9859618,0.9953190342620323,0.9886659,0.9956770285189651,0.9864578,0.9953070668707042,0.98496425,0.995409484518293,0.99229574,1.0007883088632097,0.99408436,0.9985963617302822,0.9945201,0.9968169397870948,0.9852193,0.9930677844531977,0.9902254,0.9957154774025758,0.99180716,0.9957512461512543
0.9815488,0.9931568282662573,0.98098063,0.992459298328319,0.98020816,0.9936705692677011,0.98827255,0.9948052854011952,0.9918709,0.9993118422849686,0.97978795,0.9935985903251942,0.98630863,0.9949567071733887,0.9880792,0.9953438244321376,0.9855461,0.9949627881536648,0.98440444,0.9950660046432052,0.99153036,1.0003334660491685,0.9933283,0.9981095697109261,0.9950987,0.9970649904619574,0.9852262,0.9930525514301972,0.99149686,0.9953072569635365,0.9919349,0.995344931402545
0.9818104,0.9926594673147273,0.98057497,0.991923602030713,0.9797618,0.9932065731104558,0.98753065,0.9944016137564571,0.9928278,0.999312760154947,0.9800804,0.9931915843785768,0.98492503,0.9946151143739099,0.9883567,0.9949934404648614,0.9860272,0.9946052963120057,0.9848797,0.9946931311727712,0.9931756,1.0002693942360605,0.9948638,0.9979033718448406,0.9919419,0.996220575240539,0.98283017,0.9920428281202059,0.9880661,0.9950377980228711,0.9900129,0.9950805509303974
0.9803979,0.9921723819278528,0.9797065,0.9913861942433307,0.9792551,0.9927494729883529,0.9879699,0.9939981746414646,0.99285054,0.9985908248248841,0.9799847,0.9928161171956512,0.98708856,0.9942529718635104,0.9877007,0.9946812679754425,0.98653185,0.9942634143943195,0.985253,0.9943543961757537,0.9910809,0.9997507844224954,0.991629,0.9974566907111511,0.9939534,0.9958227223425296,0.98464,0.9914110741935095,0.9895357,0.9947262267893334,0.98767644,0.9947581758076122
0.9805752,0.9917149421355774,0.98001564,0.9908561214121093,0.97868156,0.9923107424770833,0.9876999,0.9936363583515959,0.9921634,0.9980001449010708,0.97927594,0.9923965796870343,0.98536795,0.9938908908791924,0.98692816,0.9943365087377071,0.984918,0.9939029726457645,0.9838822,0.9939934157114034,0.99325466,0.9991653594736629,0.9938196,0.9968369441524746,0.9933789,0.9955200365214012,0.9837882,0.9908980307390504,0.9940154,0.9944236753518504,0.9934286,0.9944583411158491
