,RMSE,MAPE
2C-5,0.009559071398319201,0.009602891028517017
2C-6,0.011862374484367721,0.01294976702630059
2C-7,0.012306821111554752,0.010973700729600923
2C-8,0.017360560057942107,0.01592137366778023
3C-10,0.01094603378373268,0.010307219415447806
3C-11,0.007506214515565531,0.007116623287433762
3C-12,0.0038114840711836397,0.0028594369193028477
3C-13,0.005133706438893761,0.005732135202616843
3C-14,0.004052055154819194,0.003220894911045913
3C-15,0.004109359653795725,0.003971685105902608
3C-5,0.010651664351538097,0.009968950532780702
3C-7,0.015286092100120026,0.016430355779665166
3C-8,0.01141266474758772,0.011834663090761158
3C-9,0.009757933179634828,0.011512243450533475
4C-5,0.01454233138659923,0.01281399134151049
4C-6,0.014344655829290847,0.015953470073752557
