,RMSE,MAPE
1C-10,0.0073979580036190136,0.004993029286403778
1C-4,0.006084366233985867,0.004469317890996838
1C-6,0.006475190049286331,0.0058797532352240205
1C-7,0.01882241759102389,0.020580880463826216
1C-8,0.009060751673787368,0.007378157158852843
1C-9,0.0098860273910236,0.010616178164197408
2C-4,0.008055940798597696,0.00841130130390846
2C-5,0.006720568565834801,0.0059837174124391405
3C-10,0.00809428958882541,0.007451469107327994
3C-4,0.019187911812043094,0.02080951932189044
3C-5,0.01215724200755787,0.012459707990341323
3C-6,0.008465361242014741,0.008074623271740172
3C-7,0.010728392250289334,0.010640213514735436
3C-8,0.0067437630684681425,0.005305313440224939
3C-9,0.007267855285348018,0.006712106909564502
