,RMSE,MAPE
0-CC-1,0.02863817750036677,0.02825292990003684
0-CC-2,0.028730801926915947,0.028368337881457973
0-CC-3,0.03140563068680659,0.03171365566473774
10-CC-1,0.026096636146829173,0.025959130606201964
10-CC-2,0.023069592504639743,0.02300525598868367
10-CC-3,0.033620351091105546,0.03380038466132324
25-CC-1,0.03482750400103334,0.03422134423894628
25-CC-2,0.04153425993794773,0.0408886691619317
25-CC-3,0.03329704475130438,0.03374979796136006
40-CC-2,0.024734066781284276,0.02019002254526506
40-CC-3,0.023900637475003015,0.01931240676398126
