0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9509797080275533,1.0,0.9464611883313859,1.0,0.9659507112245498,1.0,0.9518246595284727,1.0,0.9305005823729615,1.0,0.9453080147007819,1.0,0.9575701520638958,1.0,0.9731936781977566,1.0,0.9477501381158653,1.0,0.9198976760273695,1.0,0.9092871721763391,1.0
0.9509797080275533,1.0,0.9464611883313859,1.0,0.9659507112245498,1.0,0.9518246595284727,1.0,0.9305005823729615,1.0,0.9453080147007819,1.0,0.9575701520638958,1.0,0.9731936781977566,1.0,0.9477501381158653,1.0,0.9198976760273695,1.0,0.9121519276392271,0.9978661159869214
0.9675168706518653,1.0026040711534934,0.9765142437285957,1.0043564211451166,0.9849407703618165,1.0027152973984517,0.9685391263263557,0.9983367541935027,0.9741493303753967,0.998056193673794,0.9718619277654756,0.998750669284312,0.9687633256394806,0.9976125393584997,0.9755455192977639,0.9988157023929779,0.9597956221183983,0.9976049151306884,0.9221000054213326,0.9974620159824399,0.9162168188307717,0.9950782997762864
0.9735984402232425,1.00396112231799,0.9684657166866631,1.004502855469322,0.9826484841875365,1.0006237845374821,0.9790172799011929,0.9969212258475475,0.9786506000156958,0.9972786711433116,0.9907763591521056,0.9968231304658219,0.9794230408499109,0.9948444690495138,0.9798236124001554,0.9959594552231009,0.9661467519288743,0.9959387691346455,0.9270561246181438,0.994683952395651,0.9193469832865921,0.9927034933746344
0.9770107391784528,1.0001100311754996,0.9813559229405242,1.001391126079953,0.9720359336359061,1.0027152973984517,0.9794452954883563,0.9945502158680727,0.9830714934954571,0.9956529422159393,0.9846539904825752,0.9948955916473318,0.9752686123829976,0.9931144251063978,0.9858608710493181,0.993416698596259,0.9651884382777723,0.9932312818910758,0.9324467670199419,0.9920430771341359,0.9222326589105776,0.9906040268456376
0.9886348441165353,1.002017238217495,0.9839515269779895,1.0010250402694392,0.986915357675816,1.0012108758668772,0.9891000672296834,0.9927808054356289,0.9836381602615629,0.9932143488248807,0.9881689261143843,0.9942887738711405,0.9812802371444626,0.9897927407356146,0.9836156755503385,0.9920234072938799,0.9704243553289764,0.9910097538963518,0.931885224269955,0.9902253318242616,0.929027018138397,0.9882292204439856
0.9866340510219176,1.0,0.987738957543343,1.0010250402694392,0.9923210239087921,0.998752430925036,0.9879928755807407,0.9914006652983225,0.9897749264331033,0.9915532779643047,0.9836945491938515,0.9924683205425666,0.9822489869228374,0.9885125082177088,0.9861732780965365,0.9896199797972762,0.970285513970698,0.989100628275886,0.9396073115808486,0.9872414857495626,0.9350003986434225,0.9859920839786611
0.985280577246533,0.9999633229415,0.9876623057765324,0.9993776541221264,0.9896336881503652,0.9988625105492974,0.9932891382354451,0.9888173260669545,0.9902955217195045,0.9895034458384874,0.9804870108283156,0.99089773335713,0.9818843625595125,0.9858828414241722,0.9893122090607382,0.9878435333867429,0.9724855275317029,0.986497275157069,0.9552514865790616,0.9843948280001371,0.940601451564716,0.983307520220272
0.9878287926752328,0.9984228864845038,0.9918530940559348,0.9975838336506078,0.9926466068026615,0.998789124133123,0.9934650932558993,0.9858801047490975,0.9918864923712412,0.9878070330447075,0.9924952823819642,0.9885061574156702,0.9800482947565778,0.9833915781460849,0.9888425150300546,0.9859974224110908,0.9739842957576631,0.9841716130375925,0.9493796691659603,0.982302706039716,0.9406173971698655,0.9807950438822922
0.9874789845168689,0.9958921694480102,0.9929162473647554,0.9966686191243229,0.9917161857435168,0.9965875316478922,0.9908042278219942,0.9868001981739684,0.9936880384004406,0.9859692525181128,0.9936628831799378,0.9870069605568446,0.9796919572622119,0.9817307359606934,0.9910237943245873,0.9839423177400817,0.9776837316411576,0.982470755666632,0.9543794593261236,0.9796618307782007,0.9487348826655346,0.9792462570986061
0.9897010081343963,0.9967357417935081,0.9912027079349488,0.9958632303411921,0.9901858678487646,0.9940923934979636,0.9945504711085029,0.9824474485101563,0.9947210644866763,0.9833892913942394,0.9937538594594016,0.9858290201677673,0.981598945610442,0.9793432753191932,0.9926802721971566,0.9815388902434776,0.9785656511765504,0.9804227845464959,0.9545521514429018,0.9772267380045957,0.9549666501540067,0.9773877129581827
0.9889119683789281,0.9932514212360168,0.9888115825565471,0.9923854151413092,0.9908970468077216,0.9937621546251789,0.9938978954333523,0.9804303206171704,0.9933316810579937,0.9817635624668669,0.9943884293712818,0.9836516152061396,0.9798349659797019,0.9769904155565551,0.9926989207916156,0.9805287540492529,0.9761409268221656,0.9777847200527613,0.9602800571126697,0.9746201598243989,0.9587918620419628,0.974496644295302
0.992621602737136,0.9946818265175134,0.9937832537063945,0.9925318494655148,0.993071275296075,0.9935053021685686,0.9927150224821845,0.9778823695944512,0.99408881273453,0.9797490722742536,0.9933225067633079,0.9819025522041763,0.9779344526038705,0.9755025777654753,0.9896247120748531,0.977533177749138,0.9781843365235258,0.9756326148078726,0.9670058489345567,0.9725280378639777,0.9611357452800552,0.9736706246773361
0.9890875149654225,0.9900605171465248,0.9802976115853643,0.9882486454825011,0.9759815519029214,0.9890654239900195,0.9909481347315083,0.9755467478236252,0.9900823278682481,0.9778052659480474,0.992565921487823,0.9806532214884883,0.9760654612595328,0.9739109373378085,0.9918317661615121,0.976801699815389,0.9781036660324844,0.9741400256864174,0.9702152218798381,0.9710532633672875,0.9647067976586889,0.9715023231801756
0.9901745372516361,0.9896203924445258,0.9912582156256325,0.9860521306194172,0.9893862048283739,0.9883315598282758,0.9905256631745901,0.9733526788873947,0.9917718889213771,0.9759674854214525,0.9889466873561465,0.9785829020167767,0.9762906468739747,0.9720078890003807,0.9888950521835557,0.974537601449023,0.975430901185382,0.9727168593147973,0.9713567467834113,0.9690640326508213,0.9708311457096591,0.9700223713646533
0.9937624281829788,0.9878232165780303,0.9839831080872744,0.9852467418362865,0.9916744951924235,0.9854694895974756,0.9887002346103224,0.971512492037653,0.9904502930667398,0.9732108146315603,0.9912597286677344,0.9768695341781188,0.9730580300057069,0.9695858274800181,0.9902288155690866,0.9718555156919433,0.9750678914387871,0.9710854246936721,0.9753246090092987,0.9662859690640326,0.9758441525755321,0.9678540698674927
0.9936438275764476,0.9845956354300384,0.967226713365898,0.9824278810953289,0.9833886627219767,0.9842586137305985,0.9890866561701341,0.9688229881803382,0.989228973314181,0.9723979501678741,0.9882183335913679,0.9747278243797967,0.9676695926235431,0.9685824019930107,0.9885434727730669,0.9713678637361107,0.9718492599667174,0.9695581241972995,0.9784464242784149,0.9651884624618444,0.9784334886988179,0.9665806229564619
0.989274635247417,0.9843022189620392,0.9837533807642196,0.98089032069117,0.9795161476400434,0.982754192199024,0.9812964789379772,0.9669474131219478,0.9889272027276206,0.969641279377982,0.9807367638626056,0.9731215420310548,0.9677655578465667,0.966056537836061,0.9881026947358351,0.9699049078686127,0.9737259671748685,0.9678919782012566,0.9820132513829005,0.9633021229893335,0.9795912912851731,0.9649974186886938
0.9862250767894019,0.9821749495690446,0.9843864856367848,0.9793527602870112,0.9862656882237508,0.9814699299159726,0.9874819961345979,0.9653903319413971,0.9858500499583678,0.968227602049832,0.9837778898154114,0.9709441370694272,0.9667565265174833,0.96186983149372,0.9827619432018049,0.9675711449371278,0.9704620067067229,0.965878718456038,0.9841905459885186,0.961724457248688,0.9814558429461558,0.9606952331784547
0.9816157513788325,0.9772602237300567,0.9772406395761781,0.974630253331381,0.9836431528919308,0.9773969838182953,0.982320619641394,0.9628423809186779,0.9829670408446779,0.9662131118572187,0.9793590569240866,0.9698732821702659,0.9620233662881714,0.9605549980969517,0.9836825830164603,0.9640182521160612,0.9674703733250415,0.9643514179596654,0.984739258919075,0.957300133758617,0.9840223180951969,0.9597659611082431
0.9907272466706488,0.9771501925545572,0.9857017532248294,0.9723239127251428,0.9926218162354791,0.9711224452353869,0.984746567735307,0.959586665722981,0.9852913730733946,0.9619367379395654,0.9857327711761987,0.9657683383901482,0.9531044558884729,0.9593785682156327,0.9753712340877589,0.961510327771779,0.9683763053619376,0.9608802804679094,0.990311016511002,0.9556881709366533,0.9899481229700671,0.9579074169678197
0.9798213358373842,0.9757564643315606,0.9782605798722284,0.9711890467125495,0.9670353004480752,0.9708288995706895,0.9685847517628031,0.9575341496213461,0.9744181767829766,0.9611238734758791,0.9673022207647437,0.9769766196680351,0.9539823110249286,0.9577177260302412,0.9798909422471229,0.9611620049461841,0.9663239119295103,0.9596306709708772,0.9920760680079135,0.9533902664883217,0.9914664188381793,0.9565995525727069
0.9828841230468175,0.9746194755180635,0.973966904792329,0.9698345292136478,0.9716369779237801,0.9700950354089459,0.9626381462654956,0.9554108571024135,0.9762977179632328,0.959745538080933,0.9754533323781449,0.9634838479386043,0.9539547855571532,0.9564374935123353,0.9697668198679024,0.9599428750566026,0.96040293005404,0.9584851955985976,0.9940906207668218,0.9526357306993175,0.9922661134396394,0.9558079504388229
0.9835205023083873,0.9729690078855675,0.9769573652011986,0.9689193146873628,0.966912351806091,0.9682236817964995,0.9668627107838346,0.9540661051737561,0.9750522762358695,0.9579430994875421,0.9732316982727407,0.9615920042834197,0.9517506035468063,0.9550880592367046,0.9706663707101794,0.9578529381030338,0.959823991850191,0.9579298135999167,0.994992867436523,0.951503927015811,0.9944043028416144,0.9537084839098262
0.9810622299723639,0.9732624243535668,0.9682174554694738,0.9670888856347929,0.9558466413903874,0.9674164312185815,0.9523670985501805,0.9530398471229385,0.9669967178622991,0.9567768156918183,0.962175541710126,0.9606282348741745,0.9466793717058993,0.9534272170513132,0.9713558922006725,0.9570866278867255,0.9571125189630366,0.9557429969801104,0.9955994986810037,0.9494461021367081,0.9949392934230041,0.9525382894510411
0.9859794909170658,0.9705483220245735,0.9708864263071836,0.9653316737443257,0.9706531374061145,0.9656184640223096,0.9605021518980251,0.9518012598202279,0.9624942750304569,0.9549036932320198,0.9649652402587706,0.9587720863822953,0.9426019511781277,0.9521123836545449,0.9694827183415404,0.9555540074541086,0.9526629317708504,0.9542504078586552,0.9967582696536151,0.9484171896971567,0.996126904208363,0.9512992600240922
0.9713286796397185,0.9697781037960754,0.9604132996064012,0.9638307219212184,0.9682803998116898,0.965728543646571,0.9581377227793891,0.9502441786396773,0.9661924228438864,0.9537727513695,0.966671030243426,0.9576655363198288,0.9407556742077923,0.9510743572886752,0.960206168483885,0.9546135358250027,0.9534978217202664,0.9527578187372002,0.9972342719319773,0.9474911685015605,0.9960580055981024,0.9508174152469454
