2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9469403,1.0,0.9541363,1.0,0.9530309,1.0,0.94790703,1.0,0.96347404,1.0,0.9478997,1.0,0.9637433,1.0,0.9694323,1.0,0.96147466,1.0,0.96172,1.0,0.96744996,1.0,0.9705998,1.0,0.9717885,1.0,0.9491843,1.0,0.94158137,1.0,0.962844,1.0
0.95037055,0.9995220090784,0.95573854,0.999529890435318,0.95609856,0.9995330908623988,0.9520023,0.999614233145951,0.9682173,1.000872098857775,0.94931865,0.9994770321351815,0.967,0.9996908314449932,0.9710104,0.9997103875670955,0.96383625,0.9996548608934531,0.962919,0.9996507892981455,0.9697642,1.0010253318977886,0.97078395,0.9996651528449255,0.97597855,1.0007418389973277,0.95046675,0.99946624915489,0.9426499,0.9997141142784282,0.96361876,0.9997355021297794
0.95211995,0.9990358685710397,0.9563352,0.9990038518299752,0.9574586,0.999076406880339,0.95462376,0.9992569511861911,0.97092545,1.0013947952121922,0.9516005,0.9990188206672904,0.96747065,0.9993382254770878,0.97064424,0.9993926514864945,0.9629422,0.9993076322695248,0.9626286,0.9993169840445802,0.9720184,1.0016353857833409,0.97336435,0.9992884274246061,0.9782989,1.0011286268720938,0.9513365,0.9989236917183663,0.94177306,0.999414310593389,0.9654627,0.9994133618031537
0.9533271,0.9985492556239193,0.9573155,0.9984861872995738,0.95854765,0.9986256677561632,0.9562327,0.9989108306543917,0.97261834,1.001676214146161,0.9498676,0.9985621081900742,0.9656893,0.998974237184275,0.9718673,0.9990549231606881,0.96488917,0.9989176914520317,0.964568,0.9989719020028638,0.97416544,1.0020329236456034,0.9741024,0.9988883766457173,0.98026764,1.0012413135811387,0.9529468,0.9983522153397264,0.94584394,0.9990608660019702,0.9687836,0.9990585848107782
0.9548553,0.9980740993408483,0.95795304,0.997941872428492,0.95995927,0.9981802790040691,0.9592195,0.9985768016695622,0.97425973,1.001788133091635,0.9517512,0.9980992798309172,0.97054267,0.9986245229421525,0.97242844,0.9987634765768515,0.96543753,0.9985872404235628,0.96501356,0.998614495602513,0.9749913,1.0021875860526828,0.97921073,0.9984910700266606,0.9808612,1.001183786925147,0.9560677,0.9978043620475426,0.94618326,0.998755865480791,0.9690586,0.9987286962109925
0.95639396,0.997604021785142,0.95937634,0.9974040978933042,0.9616113,0.9977509413682477,0.96039534,0.9982262630725305,0.9779272,1.0017843392290773,0.95380634,0.9976487431952561,0.96745515,0.998277577373664,0.97236776,0.9983995198926461,0.9641816,0.998211496032993,0.96422195,0.9982812449450865,0.97980726,1.0022354417836883,0.97491527,0.9980846957490317,0.9838807,1.000984506821488,0.95366216,0.9972423468042821,0.9468369,0.9984113212179345,0.9698918,0.9983743888109293
0.95633477,0.9971340623393689,0.9600906,0.9968567267904888,0.9606077,0.9973060282047829,0.9616028,0.9978742130321291,0.975829,1.0016570612593756,0.9513027,0.9971366280228864,0.970353,0.9979033142253875,0.9749936,0.9980379476046606,0.9668193,0.9977991236318263,0.9672076,0.9978913022379479,0.97800016,1.0021753325470415,0.9758198,0.99765869476304,0.9831073,1.0007539754226435,0.9545724,0.9966578390504985,0.9510613,0.9980391202293984,0.968173,0.9980074024184254
0.9574901,0.9966642210035361,0.9603928,0.9963072774500983,0.96187556,0.9968785334748995,0.9630651,0.99751321059638,0.97622716,1.0014521926812223,0.9536444,0.9966959247660195,0.9707171,0.9975393874586491,0.9734526,0.9977317666749675,0.9669413,0.997487662628987,0.96640617,0.9975754905479894,0.9793408,1.0020647461826533,0.975987,0.9972473690665902,0.98429066,1.0004477127298406,0.9555868,0.9960937411673747,0.9489392,0.9977234871009412,0.96911204,0.9977019326189033
0.95791984,0.9961944977776435,0.9616361,0.9957599063472828,0.9618902,0.9964476501760309,0.9639683,0.9971730195731896,0.9777578,1.0011642874661069,0.9523215,0.9962524633663199,0.9668375,0.9971682006143995,0.97332275,0.9973898809403676,0.9655831,0.9971050965787235,0.96441567,0.9972211652373008,0.97865963,1.001829917805802,0.97597736,0.9968135531906474,0.98418844,1.0001146285370923,0.9552511,0.9955162548851264,0.9491045,0.9973751198781634,0.9685359,0.9973541995112234
0.95856905,0.9957206407038937,0.96165025,0.9952198090759858,0.961661,0.9960140322425319,0.96526176,0.9968241086844033,0.97705454,1.000846765646498,0.95352507,0.9957763239700188,0.97285837,0.9967713573945451,0.97504133,0.9970125349543291,0.9681717,0.9967361738478472,0.96875924,0.9968749123815135,0.97887975,1.0015629011156153,0.9788347,0.9964350977565127,0.98527837,0.9997542373873871,0.9559454,0.995073604658068,0.9520283,0.9970177925930734,0.96928847,0.9970008312957912
