,RMSE,MAPE
2C-5,0.013575601443794608,0.012623915270843713
2C-6,0.01594636792081024,0.015990535952742923
2C-7,0.019270219205154017,0.019858764262776375
2C-8,0.013910438609979717,0.015758269537683337
3C-10,0.012694623428911799,0.014274614881105124
3C-11,0.025772161388158046,0.02764904068410367
3C-12,0.015043511175964587,0.01597930170062976
3C-13,0.016043036733744468,0.01748454757881641
3C-14,0.01492406122763078,0.015333627936637955
3C-15,0.013917662035644679,0.013744032758151859
3C-5,0.009703651793238986,0.010037685492590756
3C-6,0.008395723139525432,0.008629249318480707
3C-7,0.004427561443847313,0.003889233127899871
3C-9,0.022033654629427794,0.02220177320306314
4C-5,0.02806960353511734,0.03229591484154851
4C-6,0.025356652561315637,0.02737747272047363
