25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99687135,1.0,0.98727345,1.0,0.9938923,1.0,0.9900892,1.0,0.9921356,1.0,1.0028297,1.0,1.0135362,1.0,0.98878586,1.0,0.9873415,1.0,0.9827546,1.0,0.9890041,1.0,1.008148,1.0,1.0100555,1.0,1.0073252,1.0,1.0105014,1.0,1.0114368,1.0,1.0133079,1.0
0.9961902,0.9996167113836719,0.9867986,0.9966078697421982,0.99917823,0.9976407145264576,0.98879397,0.9971998599929996,1.0012214,0.997611736608666,1.00676,0.99721059972106,1.0195901,0.9985621854780733,0.9923511,1.004876349703936,0.9809851,0.9962160302717578,0.9888175,0.9958777052559258,0.9844479,0.9968911917098446,1.0125893,0.9972337482710927,1.0193567,0.9975694444444445,1.005372,0.9968965517241379,1.0112424,0.9982325910215623,1.0140436,0.9975812024879059,1.018945,0.9975507347795661
0.99687135,0.999233422767344,0.98241097,0.9938941655359567,0.998953,0.9949443882709808,0.9881431,0.9943997199859993,1.0057185,0.9948822927328557,1.0033722,0.9944211994421199,1.0166372,0.9978432782171099,0.98886186,1.0013932427725531,0.98121804,0.9924320605435155,0.98342276,0.9920989350738577,0.9827199,0.993782383419689,1.016124,0.9951590594744122,1.0205624,0.9954861111111112,1.0003028,0.9941379310344828,1.0100403,0.9961117002474372,1.0111259,0.995162404975812,1.0192276,0.9947515745276416
0.99687135,0.9988501341510156,0.98818284,0.9908412483039348,0.99371016,0.980788675429727,0.9824374,0.991599579978999,0.995258,0.9805527123848516,0.99666214,0.9919804741980476,1.017001,0.9964054636951832,0.983012,0.9986067572274469,0.9789356,0.9896800825593395,0.97926533,0.9879766403297835,0.9771687,0.9906735751295336,1.0210875,0.9923928077455049,1.0184025,0.9930555555555556,1.000979,0.9910344827586207,1.0087024,0.9943442912689996,1.0144348,0.9930891499654457,1.0155151,0.9923023093072078
0.99682164,0.9984668455346876,0.9870074,0.9881275440976933,0.99182445,0.9780923491742501,0.98602545,0.9887994399719986,0.9948982,0.9778232685090413,1.0003695,0.989539748953975,1.017001,0.9953271028037384,0.9876437,0.9954719609892024,0.9810142,0.9862401100791194,0.9817641,0.9852284438337341,0.97664106,0.9879101899827288,1.016382,0.989972337482711,1.018075,0.9906250000000001,0.9996909,0.9886206896551725,1.0153438,0.992576882290562,1.0156254,0.9934346924671734,1.0140067,0.989853044086774
1.0009437,0.9980835569183596,0.97981083,0.985753052917232,0.9885568,0.9753960229187731,0.98012054,0.9863493174658733,0.993524,0.9754350051177072,1.002272,0.9874476987447699,1.0202459,0.9942487419122933,0.98058254,0.9930337861372344,0.9774574,0.9834881320949432,0.9781482,0.9821367227756784,0.97453654,0.985146804835924,1.0211741,0.9878976486860306,1.0166453,0.9881944444444445,1.0007643,0.9858620689655173,1.0156541,0.9908094733121243,1.021675,0.9882515549412577,1.01094,0.9877536738978306
1.0016494,0.9977002683020315,0.9838959,0.9830393487109905,0.9899842,0.9726996966632963,0.98167634,0.9842492124606229,0.98608834,0.9730467417263732,1.0020682,0.9850069735006974,0.9938563,0.9874191229331416,0.98655117,0.9902473005921282,0.97843546,0.9807361541107671,0.97977114,0.979388526279629,0.97507083,0.9827288428324699,1.0201175,0.98582295988935,1.0154605,0.9857638888888889,0.9975471,0.983448275862069,1.0151839,0.9893955461293743,1.0167351,0.9861782999308915,1.020148,0.9856543037088874
0.99590445,0.9973169796857033,0.9805094,0.9810040705563093,0.9873174,0.9700033704078194,0.9816321,0.9821491074553728,0.990594,0.9706584783350393,0.9955052,0.9825662482566249,1.0056643,0.9892163910855499,0.98005867,0.9878091257401602,0.97694075,0.978328173374613,0.9818704,0.9766403297835795,0.97256756,0.9803108808290155,1.0219269,0.983402489626556,1.0140318,0.9836805555555557,0.99822664,0.9813793103448276,1.0143613,0.9879816189466242,1.0130938,0.9851416724257083,1.0140357,0.9835549335199439
0.99579614,0.9969336910693752,0.98020256,0.9786295793758479,0.9856989,0.967644084934277,0.9783058,0.9796989849492473,0.984463,0.9682702149437052,0.9920185,0.9804741980474198,1.0105621,0.9888569374550682,0.9787035,0.9853709508881924,0.97474873,0.975920192638459,0.9780613,0.9742356578495361,0.97062016,0.9778929188255613,1.0218065,0.9813278008298756,1.0080645,0.9819444444444444,0.9956907,0.9789655172413794,1.0142771,0.986567691763874,1.0163116,0.9837595024187975,1.0118867,0.9818054583624912
0.9925278,0.9965504024530472,0.9794258,0.9762550881953868,0.9850405,0.9652847994607346,0.97550154,0.9779488974448722,0.9888054,0.9662231320368474,0.9935296,0.9783821478382149,1.0109794,0.9884974838245866,0.9785981,0.9832810867293625,0.96872103,0.9735122119023047,0.9746529,0.9714874613534867,0.9719016,0.9758203799654578,1.0170468,0.9795988934993085,1.0062001,0.9798611111111112,0.99856603,0.976896551724138,1.0184641,0.9855072463768114,1.0177612,0.9816862474084312,1.0139105,0.9800559832050385
0.99478817,0.9961671138367191,0.97376955,0.9742198100407056,0.9811808,0.9629255139871925,0.9787487,0.9758487924396219,0.9858916,0.9641760491299898,0.9913058,0.9766387726638773,1.010648,0.9874191229331416,0.97617555,0.9811912225705329,0.973223,0.9714482284141727,0.9723422,0.9694263139814497,0.96666974,0.9737478411053541,1.0154622,0.9775242047026279,1.0123476,0.9781250000000001,0.9960843,0.9748275862068966,0.9236734,0.9646518204312478,1.0169652,0.9796129923980649,1.0204054,0.9783065080475857
0.99370503,0.9957838252203909,0.97821075,0.9721845318860245,0.9855021,0.9609032692955848,0.9716252,0.9740987049352466,0.9844159,0.9621289662231319,0.99389344,0.9748953974895397,1.0175389,0.9867002156721784,0.97719526,0.978753047718565,0.9677907,0.9693842449260406,0.9691417,0.9670216420474064,0.9717847,0.9716753022452504,1.0212169,0.9754495159059475,1.0087355,0.9763888888888889,0.99183464,0.9731034482758621,0.91581744,0.9632378932484976,1.0135231,0.9799585348997926,1.0149208,0.9762071378586424
0.9949494,0.9954005366040628,0.97146606,0.9701492537313433,0.97844267,0.9588810246039772,0.9727055,0.9723486174308715,0.979441,0.9604230638007506,0.99097276,0.9728033472803348,1.0154643,0.9859813084112149,0.97272426,0.9770114942528736,0.96831656,0.9673202614379084,0.9734001,0.9653040192373755,0.9708048,0.9699481865284973,1.0167006,0.9737206085753803,1.0038337,0.9746527777777778,0.99186635,0.9710344827586207,0.9217951,0.9642983386355602,1.0117525,0.9775397373876987,1.0114889,0.974107767669699
0.9940108,0.9950172479877348,0.9742436,0.9684531886024423,0.97990537,0.9568587799123693,0.9724507,0.9705985299264963,0.9803314,0.9587171613783692,0.9885967,0.9714086471408647,1.0206972,0.98490294751977,0.9723005,0.9749216300940439,0.9617172,0.9652562779497764,0.9716574,0.9628993473033322,0.9651792,0.9678756476683938,1.0129023,0.9719917012448133,1.0102041,0.9732638888888889,0.9894677,0.9693103448275863,0.92304075,0.9632378932484976,1.0147252,0.9754664823773324,1.008085,0.9716585024492652
0.98969114,0.9946339593714068,0.97322106,0.9664179104477613,0.9765513,0.9551735760026964,0.9685012,0.968848442422121,0.9829751,0.9566700784715113,0.9869694,0.9696652719665273,1.0141628,0.983824586628325,0.9676316,0.9731800766283525,0.9625416,0.9635362917096664,0.965181,0.9611817244933013,0.96531737,0.9661485319516409,1.009553,0.9702627939142462,1.0049438,0.9715277777777779,0.98654413,0.9675862068965517,0.93044275,0.9635913750441851,1.0147166,0.9737387698686938,0.9976419,0.970258922323303
0.99246675,0.9942506707550786,0.9729151,0.9647218453188602,0.973957,0.9534883720930233,0.9734254,0.9670983549177458,0.98168707,0.9553053565336062,0.98545575,0.9679218967921897,1.0171797,0.9831056793673616,0.968238,0.9714385231626611,0.9645603,0.9618163054695562,0.9681754,0.9587770525592579,0.965563,0.9644214162348876,1.015126,0.9685338865836792,1.0076041,0.9701388888888889,0.98237145,0.9658620689655173,0.93604183,0.9632378932484976,1.0113659,0.9737387698686938,1.0077549,0.9699090272918124
0.9924731,0.9942506707550786,0.971743,0.9633649932157394,0.9754049,0.9514661274014156,0.97610795,0.9656982849142456,0.9810835,0.9535994541112248,0.9844055,0.9665271966527197,1.017827,0.9820273184759166,0.96876955,0.9696969696969696,0.9635103,0.9600963192294462,0.969193,0.9574029543112332,0.9665042,0.9626943005181346,1.0104463,0.9671507607192256,1.0047736,0.96875,0.9890704,0.9644827586206898,0.94068813,0.9628844114528102,1.0113659,0.9713199723565998,1.007094,0.9772568229531141
0.99328136,0.9934840935224224,0.971622,0.9613297150610584,0.9750154,0.9497809234917425,0.9687798,0.9642982149107454,0.9760395,0.9518935516888434,0.9877496,0.9647838214783822,1.0162463,0.9809489575844716,0.97057486,0.9683037269244165,0.9647962,0.9583763329893361,0.9631381,0.9556853315012024,0.9589715,0.9613126079447323,1.0112886,0.9657676348547719,1.0066811,0.9673611111111111,0.987522,0.9627586206896551,0.94169945,0.9632378932484976,1.0044733,0.9709744298548721,1.0061414,0.9667599720083974
0.99320716,0.9934840935224224,0.96715176,0.9599728629579376,0.97770053,0.948432760364004,0.9628658,0.9628981449072452,0.9788095,0.9505288297509382,0.97900593,0.9630404463040447,1.017727,0.9802300503235082,0.9698528,0.9665621734587252,0.9549472,0.957000343997248,0.9615431,0.9539677086911714,0.95773375,0.9599309153713298,1.010784,0.9640387275242047,1.0045187,0.9659722222222222,0.9836203,0.9613793103448276,0.9517267,0.9628844114528102,1.0038188,0.9695922598479613,1.0061414,0.9657102869139257
0.98984563,0.9931008049060943,0.96465695,0.9582767978290367,0.9747837,0.946747556454331,0.9678252,0.9614980749037451,0.9771693,0.9488229273285569,0.9808353,0.9616457461645747,1.019232,0.9795111430625449,0.9632032,0.965168930686172,0.9591297,0.9552803577571379,0.9607021,0.9522500858811405,0.95825154,0.9582037996545768,1.0075068,0.962655601659751,1.009073,0.9645833333333333,0.97941864,0.96,0.9576434,0.9632378932484976,1.008863,0.9695922598479613,1.0015756,0.9646606018194541
0.9884125,0.9927175162897661,0.9649932,0.956919945725916,0.9741386,0.9453993933265925,0.9670507,0.9600980049002449,0.9769505,0.9474582053906517,0.9793272,0.9602510460251047,1.0192195,0.9784327821710999,0.9614221,0.9637756879136189,0.9545968,0.954248366013072,0.96060896,0.9505324630711095,0.9588028,0.9568221070811744,1.0092621,0.9612724757952973,1.0001156,0.9631944444444445,0.98385704,0.9586206896551723,0.9640598,0.9632378932484976,1.0089309,0.962681409813407,1.0065365,0.9632610216934919
0.9906662,0.992334227673438,0.96524584,0.9555630936227952,0.97316456,0.9437141894169193,0.9665736,0.9586979348967447,0.9668573,0.9460934834527466,0.97263986,0.9592050209205021,1.0191205,0.9777138749101366,0.965636,0.9623824451410657,0.95937335,0.9525283797729619,0.95902205,0.9491583648230848,0.9584658,0.9554404145077721,1.0077906,0.9598893499308436,1.0040452,0.9621527777777777,0.98031014,0.9572413793103448,0.9695027,0.9632378932484976,1.0239923,0.9678645473393227,1.0077479,0.9625612316305108
0.9906662,0.992334227673438,0.96397346,0.9542062415196745,0.9717574,0.9423660262891809,0.9645868,0.9576478823941197,0.9705979,0.9447287615148414,0.9786912,0.9578103207810321,1.0201199,0.9769949676491733,0.96018636,0.9609892023685127,0.95554566,0.9511523907808738,0.9615463,0.9477842665750601,0.95625246,0.9540587219343696,1.0102224,0.9588520055325035,0.99932253,0.961111111111111,0.97767186,0.9558620689655172,0.97868395,0.9632378932484976,1.0121348,0.9657912923289564,1.0022879,0.9615115465360392
0.9873661,0.991567650440782,0.9641268,0.9528493894165536,0.969389,0.9410178631614424,0.96428883,0.9562478123906195,0.9691122,0.9437052200614124,0.9767312,0.9567642956764297,1.0212334,0.97627606038821,0.96268284,0.9595959595959596,0.95281124,0.9497764017887858,0.9541408,0.9464101683270353,0.9533098,0.9530224525043177,1.0029016,0.9574688796680498,1.0004725,0.9600694444444445,0.9784827,0.9548275862068967,0.9850296,0.9632378932484976,1.0038724,0.9651002073255011,1.0006238,0.960111966410077
0.985243,0.991567650440782,0.9623997,0.9514925373134329,0.9682337,0.9393326592517695,0.9604051,0.9551977598879944,0.9698448,0.9423404981235073,0.97722596,0.9553695955369597,1.0219772,0.9755571531272466,0.95810616,0.9582027168234064,0.9580171,0.9487444100447197,0.95545566,0.9450360700790106,0.9534111,0.9516407599309153,1.0000422,0.9564315352697096,0.9952586,0.9586805555555556,0.97762513,0.953448275862069,0.9929234,0.9632378932484976,1.0066007,0.9651002073255011,0.998346,0.9594121763470959
0.98769474,0.9911843618244538,0.9624789,0.9501356852103121,0.9614837,0.9383215369059655,0.9590763,0.9541477073853691,0.9671173,0.9409757761856021,0.9733278,0.9543235704323572,1.0225667,0.9748382458662833,0.9592426,0.9571577847439917,0.9577733,0.9473684210526315,0.9561186,0.9436619718309859,0.95795804,0.9506044905008635,1.0035728,0.9550484094052559,0.9992614,0.9576388888888889,0.9709465,0.9524137931034483,0.99846554,0.9628844114528102,1.0038724,0.9637180373185902,0.9937281,0.9583624912526242
0.9891257,0.9908010732081257,0.9630796,0.9491180461329716,0.9656557,0.9369733737782271,0.95662653,0.952747637381869,0.96612746,0.9399522347321733,0.97220075,0.9529288702928871,1.0225667,0.9741193386053199,0.95585585,0.9557645419714386,0.9538797,0.9463364293085654,0.9558167,0.9422878735829612,0.9564928,0.9495682210708117,0.9995159,0.9540110650069156,0.9962778,0.9565972222222222,0.9757489,0.9513793103448276,1.0016931,0.9621774478614351,1.0067763,0.9616447823082238,0.9977166,0.9566130160951715
0.9894563,0.9904177845917976,0.9603561,0.9477611940298508,0.9591874,0.9356252106504886,0.960472,0.9516975848792438,0.963687,0.9389286932787444,0.9697421,0.9518828451882846,1.0205765,0.9734004313443566,0.95912564,0.9547196098920238,0.95191014,0.9453044375644996,0.95247376,0.9412572998969427,0.9516852,0.9481865284974094,1.0003294,0.9529737206085753,0.99451816,0.9555555555555555,0.96949494,0.9503448275862069,1.0088357,0.9618239660657476,0.99753666,0.9557705597788527,0.9939763,0.9559132260321904
0.99137175,0.9900344959754696,0.9597944,0.9467435549525102,0.9621963,0.9346140883046848,0.959955,0.9506475323766188,0.96816915,0.9375639713408394,0.9694325,0.950836820083682,1.0168413,0.9726815240833933,0.9525113,0.9536746778126088,0.9514487,0.9439284485724115,0.9577892,0.9402267262109241,0.95054495,0.9471502590673575,0.9972805,0.9519363762102352,0.994889,0.954513888888889,0.9763191,0.9489655172413792,1.0062201,0.9614704842700601,1.0188046,0.9561161022805804,0.9977317,0.9552134359692092
