,RMSE,MAPE
25_0.5a_100,0.02171778867995018,0.01968965447661661
25_0.5b_100,0.015501118614957038,0.013557073593339818
25_1a_100,0.019384405599521166,0.019817861932756
25_1b_100,0.007726416444419905,0.007358200762085367
25_1c_100,0.02628393674723254,0.029924498343980022
25_2a_100,0.03211383330451747,0.03300738295275691
25_2b_100,0.04119675445543893,0.04479609488623897
25_3a_100,0.008709500603473783,0.00883143587720533
25_3b_100,0.007235264355688456,0.006686656504760476
25_3c_100,0.01900628172482483,0.0215322255178508
25_3d_100,0.007382971423131769,0.00706435582184723
35_1a_100,0.027740369324039255,0.026761166789879536
35_1b_100,0.022265882433390106,0.01889155939846461
35_1c_100,0.009615322384996865,0.008767404221592735
35_1d_100,0.0509184827999823,0.04492393968033343
35_2a_100,0.02109475301900709,0.016374126632669284
35_2b_100,0.023282654875777544,0.021461195295652238
