,RMSE,MAPE
CY25-05_1-#12,0.008915162531659358,0.007757539033368883
CY25-05_1-#14,0.01053779404176603,0.009589667448241938
CY25-05_1-#16,0.008464385949201061,0.007223148559204773
CY25-05_1-#18,0.011188792685747352,0.010398403185550102
CY25-05_1-#19,0.011015771923059388,0.009980559354629492
CY35-05_1-#1,0.006529523130084474,0.005939992718978251
CY35-05_1-#2,0.0047501317121160245,0.003951193361844605
CY45-05_1-#21,0.0045555653903490145,0.005204620574991383
CY45-05_1-#22,0.0031043297550664797,0.0033221954411005337
CY45-05_1-#23,0.0029161460878414087,0.0026687715017492866
CY45-05_1-#24,0.0049101946149057,0.0050016559032057045
CY45-05_1-#25,0.006668822979861273,0.007420895719187391
CY45-05_1-#26,0.0024137098454362405,0.0027350857188087377
CY45-05_1-#27,0.009077286007380125,0.010407225424997064
