CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
1.0098732,1.0,1.0094558,1.0,1.0101919,1.0,1.0103166,1.0,1.0098197,1.0,1.0109255,1.0,1.0117022,1.0,1.010727,1.0,1.0104398,1.0,1.0115889,1.0,1.0106366,1.0,1.0108998,1.0,1.0112528,1.0,1.0110141,1.0
1.0087519,1.0009943467075852,1.0089412,1.0003023305723426,1.0096064,0.9990901686556624,1.0096267,1.0002958403215298,1.0085179,1.00047469339121,1.0079651,0.9998388561102838,1.0082176,0.9996830741558504,1.0062547,0.9991036816647317,1.0066164,0.9986250614743394,1.0076218,0.9999000693239088,1.0063245,0.9985300140165654,1.007328,0.9996963979086987,1.0073783,0.998988236366939,1.0071918,0.9990120180194841
1.0079889,1.001530861422262,1.00855,0.9998354168949024,1.0092831,0.9996429582193356,1.0078028,1.00095387120975,1.0077044,1.0004103784823148,1.0058959,1.0029411794780305,1.0057145,0.9990929486725767,1.002896,0.9981340029445536,1.0029641,0.997854655544683,1.0052853,0.998606101360978,1.003625,0.9973329185591127,1.004463,0.9988161676056536,1.0037354,0.9983951909002705,1.003506,0.9978616676441001
1.0074868,1.0013266031234516,1.0087978,0.9993734629043619,1.0080922,0.9989154645168976,1.0072352,1.0003672290444439,1.0064745,0.9999162447302472,0.9859533,0.9943816405425079,1.0023743,0.9936809503545417,1.0001142,0.9967036968495355,0.9998627,0.9968707362496774,1.0027384,0.9981311052685115,1.0005776,0.9966221257936229,1.0019157,0.9978639459320569,1.0013148,0.9973653206949723,1.0012503,0.9966387593755869
1.0064908,1.0006173375044412,1.0072944,0.998908051385279,1.0065354,0.998092258322929,1.006555,0.9995400978455911,1.0052794,0.9992268067081443,1.0039786,0.9931003567362087,1.0010507,0.9922221983906319,0.9976124,0.9954271910987361,0.99790776,0.9956060630532982,1.0008694,0.9970899549018011,0.99852675,0.9956002793144096,0.99962294,0.9966985967364329,0.9991088,0.9959968195407534,0.99876595,0.9956783879397643
1.0057129,1.0002034815761072,1.0059702,0.9982482571435037,1.0061754,0.9972986568402025,1.0054003,0.9991217345566773,1.0041687,0.9982724965461713,1.0017747,0.9922053798288554,0.99934,0.9915032612169594,0.99550444,0.994186128638878,0.99546546,0.994248285143404,0.99894077,0.9958168771479227,0.9955075,0.9943868509022434,0.9976366,0.9957640692673201,0.9969909,0.9949850282798203,0.996378,0.994426727323038
1.0049831,0.9999653377840769,1.0052022,0.9980723866048068,1.0049417,0.9965944375913293,1.0047346,0.9984856228647164,1.0033249,0.997587434374334,1.0005078,0.9913112449386492,0.9976037,0.9903480732041514,0.9934654,0.992827805695109,0.9938164,0.993026485422236,0.9966802,0.9949124924535986,0.99395317,0.9935647135182919,0.99565786,0.9946885759231147,0.9948243,0.9939302683398555,0.9948346,0.9934405718689848
1.0039989,0.9991700863083127,1.0044224,0.9972484455709553,1.0046176,0.995822024140918,1.0034722,0.9977483238169721,1.001779,0.996694329476622,0.99934983,0.9904568002712578,0.99690866,0.9891044414098563,0.99208766,0.9918394174525966,0.991411,0.9916440138110739,0.99595827,0.9939149399316951,0.99223,0.9925504563892646,0.99351865,0.9936335717874089,0.9933016,0.992889478333308,0.99264294,0.992125766816629
1.0033627,0.9980557588182527,1.0030855,0.9960147851222112,1.0031319,0.9950017860139834,1.0025222,0.9971163962384647,1.0008402,0.9958046468328857,0.99814564,0.989703793165138,0.9949761,0.9881387287133793,0.99037653,0.9904802723133022,0.98995775,0.9904049479716738,0.9937546,0.9931101615426308,0.9902776,0.9915527907432906,0.9922177,0.9925577399322896,0.99144214,0.991678004764015,0.9914866,0.9910321377827844
1.0022393,0.9973629729973946,1.0023586,0.995331092186155,1.0022247,0.9936652121623507,1.001786,0.9960275384459061,0.99983996,0.9950750992334936,0.9970445,0.9889504816077775,0.9937218,0.9871212802307349,0.9883037,0.9894178479726701,0.98861915,0.9891463634058915,0.9929963,0.9920777908856145,0.98922354,0.9903147524906829,0.99049765,0.9917619135530229,0.9899902,0.990556106043277,0.9902021,0.9900478984762547
