0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9916227,1.0,0.98927426,1.0,0.9858407,1.0,0.9994093,1.0,0.99833906,1.0,0.9982854,1.0,1.0061365,1.0,1.002043,1.0,1.0060167,1.0,1.0010506,1.0,1.001594,1.0
0.9916227,1.0,0.98927426,1.0,0.9858407,1.0,0.9994093,1.0,0.99833906,1.0,0.9982854,1.0,1.0061365,1.0,1.002043,1.0,1.0060167,1.0,1.0010506,1.0,1.001594,1.0
0.9810703,1.0026040711534934,0.9785756,1.0043564211451166,0.9805567,1.0027152973984517,0.9975978,0.9983367541935027,0.99271643,0.998056193673794,0.99186826,0.998750669284312,1.0024401,0.9976125393584997,1.001656,0.9988157023929779,1.0045809,0.9976049151306884,0.99869514,0.9975639881973513,1.0000124,0.9974620159824399
0.9835181,1.00396112231799,0.97848725,1.004502855469322,0.9756855,1.0006237845374821,0.9931977,0.9969212258475475,0.9902773,0.9972786711433116,0.9910126,0.9968231304658219,0.99989974,0.9948444690495138,0.9967742,0.9959594552231009,1.0028106,0.9959387691346455,0.9969239,0.9946476360392507,0.99800086,0.994683952395651
0.9799986,1.0001100311754996,0.9776652,1.001391126079953,0.9752625,1.0027152973984517,0.9934566,0.9945502158680727,0.9898691,0.9956529422159393,0.98910964,0.9948955916473318,0.9976691,0.9931144251063978,0.99718726,0.993416698596259,1.001247,0.9932312818910758,0.99549484,0.9922459342619913,0.99578905,0.9920430771341359
0.9685608,1.002017238217495,0.9715488,1.0010250402694392,0.9771168,1.0012108758668772,0.99150765,0.9927808054356289,0.9880552,0.9932143488248807,0.9870533,0.9942887738711405,0.9974762,0.9897927407356146,0.99565935,0.9920234072938799,1.0010828,0.9910097538963518,0.99412584,0.9895011322308378,0.9947797,0.9902253318242616
0.9702189,1.0,0.9697784,1.0010250402694392,0.9694191,0.998752430925036,0.99075115,0.9914006652983225,0.9858891,0.9915532779643047,0.98710513,0.9924683205425666,0.9957162,0.9885125082177088,0.9941006,0.9896199797972762,0.99874234,0.989100628275886,0.9926915,0.9866534001235161,0.99260116,0.9872414857495626
0.9730425,0.9999633229415,0.9711292,0.9993776541221264,0.966733,0.9988625105492974,0.98752046,0.9888173260669545,0.98523545,0.9895034458384874,0.9862342,0.99089773335713,0.99407387,0.9858828414241722,0.99265957,0.9878435333867429,0.9965203,0.986497275157069,0.9910461,0.9839085980923626,0.9836203,0.9843948280001371
0.96742094,0.9984228864845038,0.96303046,0.9975838336506078,0.9659889,0.998789124133123,0.98575497,0.9858801047490975,0.9834268,0.9878070330447075,0.98192954,0.9885061574156702,0.99170065,0.9833915781460849,0.99120235,0.9859974224110908,0.99657667,0.9841716130375925,0.9891882,0.9821244767721127,0.9885256,0.982302706039716
0.95724595,0.9958921694480102,0.9555925,0.9966686191243229,0.9698583,0.9965875316478922,0.9845842,0.9868001981739684,0.98206675,0.9859692525181128,0.98085225,0.9870069605568446,0.99036217,0.9817307359606934,0.990515,0.9839423177400817,0.9954817,0.982470755666632,0.987154,0.9789336444108969,0.9877609,0.9796618307782007
0.96317565,0.9967357417935081,0.9650185,0.9958632303411921,0.9538262,0.9940923934979636,0.9846178,0.9824474485101563,0.97977054,0.9833892913942394,0.98158634,0.9858290201677673,0.9905474,0.9793432753191932,0.98932326,0.9815388902434776,0.99362636,0.9804227845464959,0.98563623,0.9775612433953201,0.98607695,0.9772267380045957
0.9689785,0.9932514212360168,0.95876896,0.9923854151413092,0.9629148,0.9937621546251789,0.9821142,0.9804303206171704,0.97820115,0.9817635624668669,0.9804354,0.9836516152061396,0.9890027,0.9769904155565551,0.9869636,0.9805287540492529,0.99109375,0.9777847200527613,0.9830532,0.974850751389556,0.9837775,0.9746201598243989
0.96051276,0.9946818265175134,0.9571785,0.9925318494655148,0.9609492,0.9935053021685686,0.97963023,0.9778823695944512,0.9772115,0.9797490722742536,0.9794767,0.9819025522041763,0.98705125,0.9755025777654753,0.98485446,0.977533177749138,0.99066067,0.9756326148078726,0.982172,0.9728950799423591,0.9822234,0.9725280378639777
0.9554769,0.9900605171465248,0.94803965,0.9882486454825011,0.97181726,0.9890654239900195,0.9786866,0.9755467478236252,0.97422683,0.9778052659480474,0.9767343,0.9806532214884883,0.9860034,0.9739109373378085,0.98566616,0.976801699815389,0.99038947,0.9741400256864174,0.97986364,0.9705276881904892,0.9808929,0.9710532633672875
0.96474206,0.9896203924445258,0.96409893,0.9860521306194172,0.9554609,0.9883315598282758,0.9776087,0.9733526788873947,0.9752116,0.9759674854214525,0.9714682,0.9785829020167767,0.9864713,0.9720078890003807,0.9828534,0.974537601449023,0.98838305,0.9727168593147973,0.97857606,0.96870925684485,0.97942436,0.9690640326508213
0.9601239,0.9878232165780303,0.9536427,0.9852467418362865,0.964507,0.9854694895974756,0.97639084,0.971512492037653,0.97262096,0.9732108146315603,0.9747007,0.9768695341781188,0.98285055,0.9695858274800181,0.98307323,0.9718555156919433,0.9865203,0.9710854246936721,0.9777918,0.9663075550675907,0.97779214,0.9662859690640326
0.95652413,0.9845956354300384,0.95832264,0.9824278810953289,0.94884586,0.9842586137305985,0.9755,0.9688229881803382,0.97168636,0.9723979501678741,0.9731953,0.9747278243797967,0.98185825,0.9685824019930107,0.98094845,0.9713678637361107,0.98434305,0.9695581241972995,0.97582114,0.9652439442805187,0.9763676,0.9651884624618444
0.95419693,0.9843022189620392,0.9507041,0.98089032069117,0.94980776,0.982754192199024,0.9727087,0.9669474131219478,0.97106826,0.969641279377982,0.97042,0.9731215420310548,0.9812602,0.966056537836061,0.97991467,0.9699049078686127,0.98535025,0.9678919782012566,0.9738996,0.9634255129348794,0.97491956,0.9633021229893335
0.9603932,0.9821749495690446,0.9463314,0.9793527602870112,0.9500712,0.9814699299159726,0.9724759,0.9653903319413971,0.9686929,0.968227602049832,0.969532,0.9709441370694272,0.9818783,0.96186983149372,0.9782193,0.9675711449371278,0.98322344,0.965878718456038,0.9724382,0.9609895011322308,0.9736545,0.961724457248688
