,RMSE,MAPE
0-CC-1,0.029967151033720045,0.033211953200004966
0-CC-2,0.029445328808455972,0.03284397195958418
0-CC-3,0.03065103465426158,0.03402861602151167
10-CC-1,0.008142512977882724,0.00828834973582322
10-CC-2,0.00570380441528354,0.005878084568642339
10-CC-3,0.005576302159227319,0.005657071536383109
25-CC-1,0.015598607494737054,0.016064614641549155
25-CC-2,0.01180276843090504,0.012265679746659257
25-CC-3,0.017391549895977076,0.018946411494074958
40-CC-1,0.007988230334890566,0.007970558129320833
40-CC-2,0.007331506628108511,0.00748609502715814
