,RMSE,MAPE
25-2,0.034660457431482425,0.027779333528697468
25-3,0.03506564615358351,0.029411957189435116
25-4,0.026261284370284573,0.022733734764832324
25-5,0.039086540187669105,0.034574960835942255
25-6,0.028774672086530145,0.026593202635737626
25-7,0.030259841307121064,0.024795647306704704
25-8,0.021641800948134764,0.01923566399982774
45-1,0.0409812424767085,0.03678142608903084
45-2,0.03522601756917765,0.03215136769989093
45-3,0.04935300008476933,0.04565034281234714
45-4,0.04114915047448391,0.03711214725567937
45-5,0.03891059735447614,0.035633151968963876
45-6,0.032410446262692,0.03112098348347091
