25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0208529553690227,1.0,1.017566181262879,1.0,1.0190041789629305,1.0,1.017315790692308,1.0,1.017153554631335,1.0,1.008282544208356,1.0,1.0245411817975452,1.0,1.0177236537006564,1.0,1.0258958163838656,1.0,1.0486438824844129,1.0,1.0246738368521449,1.0,1.0319657371112214,1.0,1.0329840155648213,1.0
1.0212729115475838,0.9989129450131352,1.0236961089240992,1.0,1.0199441031987675,1.0,1.0210921616973963,1.0,1.0207848892960385,1.0,1.0085183625566287,1.0011374573453495,1.0175297594546748,0.9999147121535181,1.019173672184749,1.000092353158478,1.0270108963228495,1.0000925497454882,1.051340186954846,1.0,1.0252379515519436,1.0000916170407697,1.0305589945677838,1.0,1.0351234736544797,1.0
1.0211191953375334,0.9989129450131352,1.0196160438882487,1.0,1.0195707703187225,1.0,1.022566021982371,1.0,1.0223847313904315,1.0000907358678885,1.0157930027942257,1.0011374573453495,1.0212498480821068,1.0,1.0188382323089513,1.000277059475434,1.0267607523868776,1.0001850994909764,1.0507861219029735,1.0,1.0252454650240708,1.0000916170407697,1.0310269516608912,1.0,1.0358689435274897,1.0
1.021940754144623,0.9989129450131352,1.0236881424466446,0.9999105705598283,1.0210612344429109,1.0,1.0215918922606306,1.0,1.024054111256575,1.0012703021504399,1.0128603079957799,1.000087496718873,1.019020667983412,0.9999147121535181,1.0187272559400071,1.000369412633912,1.0269359029451692,1.0002776492364647,1.0516030784311,1.0,1.0255183756971888,1.000183234081539,1.0317949525363161,1.0,1.034669851895842,0.9998151571164511
1.0216091433908332,0.9989129450131352,1.0196247848062967,0.9999105705598283,1.0188472853095334,1.0,1.0222832620277416,1.0,1.0227605451092643,1.0010888304146628,1.0091604742534486,1.000087496718873,1.023778840965278,1.0001705756929637,1.0200352073838275,1.000369412633912,1.0271320255575347,1.0002776492364647,1.0530839558439453,1.0,1.0235657099146493,1.000274851122309,1.0327646008228868,1.0,1.0341313529849572,0.9999075785582255
1.0220728864140511,0.9989129450131352,1.0245970209060005,0.9999105705598283,1.0196077744692786,1.0,1.0256911487295213,1.0,1.0162773129462437,1.000181471735777,1.0105039317693496,1.000087496718873,1.0248254877575391,1.0000852878464819,1.0198245691415906,1.000184706316956,1.0273145969292443,1.0003701989819527,1.0528858002100918,0.9999093710349828,1.0239540840979942,1.000183234081539,1.0328951861464049,1.0,1.0329673800037966,1.0
1.0170401344443007,0.9989129450131352,1.023002258256355,1.0,1.0202948067878879,1.0,1.021321813387857,1.0,1.0235619693067974,1.0010888304146628,1.0074233298121271,1.000087496718873,1.020783169611036,1.0000852878464819,1.0196124308681505,1.00046176579239,1.0276596585323858,1.0001850994909764,1.052618541836111,0.9999093710349828,1.0254995164621334,1.000274851122309,1.0334322835539922,1.0000905879155721,1.0369215953928403,1.0
1.0198273341021746,1.0,1.026864485975338,1.0,1.0231091553601885,1.0,1.028294108393311,1.0000914243920278,1.0215534050007022,1.000181471735777,1.0089928219651938,1.0,1.0200965409675717,1.0000852878464819,1.0204405599428412,1.000554118950868,1.0284053983344563,1.0002776492364647,1.0521590736758526,1.0001812579300344,1.0232010002843879,1.0005497022446177,1.031100352758429,1.0000905879155721,1.0340872699606365,1.0
1.0163299685725633,0.9989129450131352,1.0187540818797487,0.9999105705598283,1.0208173976009647,0.9988997037663986,1.0224276070972564,1.0,1.0244335851101596,1.0,1.0065876242948093,1.0,1.0218864265624603,1.0001705756929637,1.020499601806577,1.000646472109346,1.026940263073186,1.0003701989819527,1.0553537664640942,1.0001812579300344,1.0265647568936345,1.0005497022446177,1.0335758979445586,1.0000905879155721,1.0342240994400953,1.0
1.0209181021834866,0.9989129450131352,1.0246785510229586,1.0,1.0256996424745495,1.0,1.0284167986782222,1.0,1.020783694631362,1.0,1.0062734115944636,1.0,1.0234636941217872,1.0001705756929637,1.0187812171108277,1.000646472109346,1.026080128104681,1.0005552984729291,1.0501723832158376,1.000090628965017,1.0258113978788117,1.0005497022446177,1.031820947856076,1.000181175831144,1.0348788715310633,1.0
