,RMSE,MAPE
2C-5,0.011858559527247669,0.012958253569006106
2C-6,0.01567911709133735,0.016707065455256617
2C-7,0.00867069212277324,0.009680266485997843
2C-8,0.019979724153232927,0.02173981308490044
3C-10,0.013900132048018599,0.014697051538062384
3C-11,0.003726919238531241,0.0030813031619751417
3C-12,0.00789907167738593,0.00894504044719819
3C-13,0.005023040546800307,0.004929180139293304
3C-14,0.00803322975766251,0.008050225029221673
3C-15,0.009690266375908212,0.010258992931799228
3C-5,0.012533375449629453,0.013418654702130939
3C-6,0.007330928000205353,0.007690888436934496
3C-7,0.02044455441837116,0.02229596298010356
3C-8,0.01291422270215482,0.014366747885353172
4C-5,0.01341497166448815,0.014794360827512518
4C-6,0.005306567024262604,0.0050569530177442925
