2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9972581,1.0,0.9963742,1.0,0.9971754,1.0,0.9970481,1.0,0.9920442,1.0,0.9966596,1.0,0.9936955,1.0,0.99536854,1.0,0.9958554,1.0,0.99346024,1.0,0.99164456,1.0,0.99538094,1.0,0.9931496,1.0,0.9951754,1.0,0.9983985,1.0,0.9996355,1.0
0.99561334,0.9995220090784,0.99370545,0.999529890435318,0.9950724,0.9995330908623988,0.99569243,0.999614233145951,0.9936233,1.000872098857775,0.9942015,0.9994770321351815,0.9943293,0.9996908314449932,0.99450403,0.9997103875670955,0.99507993,0.9996548608934531,0.9925789,0.9996507892981455,0.9924523,1.0010253318977886,0.99314314,0.9996651528449255,0.99447614,1.0007418389973277,0.99456567,0.9998364501044843,0.9973318,0.9997141142784282,0.9984299,0.9997355021297794
0.9941197,0.9990358685710397,0.99180657,0.9990038518299752,0.9931533,0.999076406880339,0.9946046,0.9992569511861911,0.9938567,1.0013947952121922,0.99356586,0.9990188206672904,0.9928239,0.9993382254770878,0.99351746,0.9993926514864945,0.9936113,0.9993076322695248,0.991468,0.9993169840445802,0.99230117,1.0016353857833409,0.9939149,0.9992884274246061,0.99451745,1.0011286268720938,0.99436545,0.9995780886753304,0.9957914,0.999414310593389,0.9994015,0.9994133618031537
0.99283224,0.9985492556239193,0.9903992,0.9984861872995738,0.9915978,0.9986256677561632,0.99349535,0.9989108306543917,0.99433994,1.001676214146161,0.9921651,0.9985621081900742,0.9916722,0.998974237184275,0.9933273,0.9990549231606881,0.99376297,0.9989176914520317,0.99174064,0.9989719020028638,0.99329966,1.0020329236456034,0.99352056,0.9988883766457173,0.9949069,1.0012413135811387,0.99477774,0.999323282678692,0.99671984,0.9990608660019702,1.0004094,0.9990585848107782
0.9920775,0.9980740993408483,0.9894367,0.997941872428492,0.9909149,0.9981802790040691,0.99362135,0.9985768016695622,0.994656,1.001788133091635,0.99033576,0.9980992798309172,0.99259627,0.9986245229421525,0.9923329,0.9987634765768515,0.99247324,0.9985872404235628,0.99075085,0.998614495602513,0.99352306,1.0021875860526828,0.994582,0.9984910700266606,0.9947921,1.001183786925147,0.9951955,0.9990823428688476,0.9973656,0.998755865480791,0.99980825,0.9987286962109925
0.99127847,0.997604021785142,0.9890907,0.9974040978933042,0.9901506,0.9977509413682477,0.99294907,0.9982262630725305,0.9957157,1.0017843392290773,0.9922732,0.9976487431952561,0.9905675,0.998277577373664,0.9920495,0.9983995198926461,0.9915022,0.998211496032993,0.98988533,0.9982812449450865,0.99540913,1.0022354417836883,0.99180263,0.9980846957490317,0.99565953,1.000984506821488,0.99439126,0.998792812148015,0.9975018,0.9984113212179345,0.9990855,0.9983743888109293
0.9902409,0.9971340623393689,0.9882227,0.9968567267904888,0.98864377,0.9973060282047829,0.9927142,0.9978742130321291,0.99434024,1.0016570612593756,0.98870116,0.9971366280228864,0.99238175,0.9979033142253875,0.9926791,0.9980379476046606,0.9924777,0.9977991236318263,0.9910932,0.9978913022379479,0.99373466,1.0021753325470415,0.9910341,0.99765869476304,0.9945466,1.0007539754226435,0.99427426,0.9985015037109247,0.9992526,0.9980391202293984,0.9961962,0.9980074024184254
0.9896643,0.9966642210035361,0.9875402,0.9963072774500983,0.98816395,0.9968785334748995,0.99249846,0.99751321059638,0.9939749,1.0014521926812223,0.9893588,0.9966959247660195,0.991124,0.9975393874586491,0.99130565,0.9977317666749675,0.9912731,0.997487662628987,0.9897634,0.9975754905479894,0.99334276,1.0020647461826533,0.9913787,0.9972473690665902,0.9944575,1.0004477127298406,0.9950861,0.9982404164501781,0.9971018,0.9977234871009412,0.9965643,0.9977019326189033
0.9890209,0.9961944977776435,0.98743606,0.9957599063472828,0.98729795,0.9964476501760309,0.99221176,0.9971730195731896,0.994775,1.0011642874661069,0.9884109,0.9962524633663199,0.9889666,0.9971682006143995,0.9911857,0.9973898809403676,0.9902732,0.9971050965787235,0.9884605,0.9972211652373008,0.99345714,1.001829917805802,0.9907516,0.9968135531906474,0.99443173,1.0001146285370923,0.9944444,0.9979419971480697,0.99789745,0.9973751198781634,0.99611574,0.9973541995112234
0.9886456,0.9957206407038937,0.98672587,0.9952198090759858,0.9863791,0.9960140322425319,0.9920562,0.9968241086844033,0.99362916,1.000846765646498,0.9876351,0.9957763239700188,0.9908777,0.9967713573945451,0.99113756,0.9970125349543291,0.99124765,0.9967361738478472,0.9901729,0.9968749123815135,0.99290574,1.0015629011156153,0.9914649,0.9964350977565127,0.9944147,0.9997542373873871,0.9944808,0.9977424188697698,0.9975626,0.9970177925930734,0.99594337,0.9970008312957912
