0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9983144,1.0,0.9959335,1.0,0.99578494,1.0,1.0024799,1.0,1.0007598,1.0,1.0015285,1.0,1.0027984,1.0,1.0007573,1.0,1.0024168,1.0,0.99970907,1.0,0.999536,1.0
0.9983144,1.0,0.9959335,1.0,0.99578494,1.0,1.0024799,1.0,1.0007598,1.0,1.0015285,1.0,1.0027984,1.0,1.0007573,1.0,1.0024168,1.0,0.99970907,1.0,0.999536,1.0
0.986682,1.0026040711534934,0.983467,1.0043564211451166,0.9884094,1.0027152973984517,1.0007408,0.9983367541935027,0.99504805,0.998056193673794,0.9942323,0.998750669284312,0.998621,0.9976125393584997,0.998511,0.9988157023929779,1.0006803,0.9976049151306884,0.9970486,0.9975639881973513,0.99778956,0.9974620159824399
0.9894268,1.00396112231799,0.9816627,1.004502855469322,0.9820893,1.0006237845374821,0.9959352,0.9969212258475475,0.99225277,0.9972786711433116,0.99435604,0.9968231304658219,0.99552286,0.9948444690495138,0.99443144,0.9959594552231009,0.9986592,0.9959387691346455,0.9950014,0.9946476360392507,0.99549526,0.994683952395651
0.98645484,1.0001100311754996,0.98276407,1.001391126079953,0.9786746,1.0027152973984517,0.9963811,0.9945502158680727,0.99194115,0.9956529422159393,0.9916011,0.9948955916473318,0.99310654,0.9931144251063978,0.99516636,0.993416698596259,0.99685985,0.9932312818910758,0.9933134,0.9922459342619913,0.992869,0.9920430771341359
0.9743039,1.002017238217495,0.97501504,1.0010250402694392,0.98418385,1.0012108758668772,0.9940151,0.9927808054356289,0.9896202,0.9932143488248807,0.9894985,0.9942887738711405,0.9928919,0.9897927407356146,0.9932541,0.9920234072938799,0.9967486,0.9910097538963518,0.9917782,0.9895011322308378,0.9916928,0.9902253318242616
0.9749418,1.0,0.9737193,1.0010250402694392,0.97598594,0.998752430925036,0.99303156,0.9914006652983225,0.9872273,0.9915532779643047,0.9893202,0.9924683205425666,0.99097043,0.9885125082177088,0.99149567,0.9896199797972762,0.9939133,0.989100628275886,0.99011177,0.9866534001235161,0.98934,0.9872414857495626
0.9780888,0.9999633229415,0.97524434,0.9993776541221264,0.97067714,0.9988625105492974,0.9896352,0.9888173260669545,0.9863849,0.9895034458384874,0.98823875,0.99089773335713,0.98919255,0.9858828414241722,0.9896799,0.9878435333867429,0.99140555,0.986497275157069,0.9883111,0.9839085980923626,0.97971237,0.9843948280001371
0.97207767,0.9984228864845038,0.9671808,0.9975838336506078,0.97233385,0.998789124133123,0.9877774,0.9858801047490975,0.98439753,0.9878070330447075,0.983856,0.9885061574156702,0.98622006,0.9833915781460849,0.98839,0.9859974224110908,0.9917937,0.9841716130375925,0.9863065,0.9821244767721127,0.9847675,0.982302706039716
0.96283937,0.9958921694480102,0.9592139,0.9966686191243229,0.97548586,0.9965875316478922,0.9861876,0.9868001981739684,0.98296136,0.9859692525181128,0.98190856,0.9870069605568446,0.9850466,0.9817307359606934,0.98766726,0.9839423177400817,0.9905016,0.982470755666632,0.98407966,0.9789336444108969,0.9839449,0.9796618307782007
