,RMSE,MAPE
0-CC-1,0.019685187050948485,0.021040444970145965
0-CC-2,0.019763332065226055,0.021256964394193056
0-CC-3,0.018483293632552068,0.01972545922564808
10-CC-1,0.011890975329517451,0.012270596740861232
10-CC-2,0.008270182832191003,0.008306081968181122
10-CC-3,0.009319557324644907,0.009407268911865984
25-CC-1,0.009769433038539103,0.008912134156204184
25-CC-2,0.0072775840155871385,0.007393727755183776
25-CC-3,0.011044450112520402,0.01140050778740215
40-CC-1,0.010798985339099138,0.0109864588957032
40-CC-2,0.010485080374487024,0.010528119648610442
