,RMSE,MAPE
25-1,0.004370375016484443,0.0038253017485393023
25-2,0.007105758244768165,0.007237728924418746
25-3,0.005636018198891345,0.005397833538079067
25-4,0.005101850486025564,0.004664201913841161
25-6,0.007949618695541151,0.00765230292976547
25-7,0.003057352510778314,0.0027617946225350727
25-8,0.004468292339798005,0.0037743399994956536
45-1,0.0077007090782009735,0.007445180782652443
45-2,0.015921705522463876,0.015054491615172728
45-3,0.010866072385319007,0.009977960607802384
45-4,0.018168499927204176,0.01639861646377844
45-5,0.017154037983776887,0.01656366554898364
45-6,0.007619656753287797,0.007397524727292268
