25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0003414,1.0,0.99779034,1.0,0.99963164,1.0,0.99869794,1.0,1.0000895,1.0,0.9981392,1.0,0.999485,1.0,0.99773633,1.0,0.99803233,1.0,1.0024351,1.0,1.0038966,1.0,0.9995943,1.0,1.0011667,1.0
0.9990411,1.0,0.99724466,0.9989129450131352,1.000935,1.0,0.9995515,1.0,0.99873424,1.0,0.99820757,1.0011374573453495,0.9958273,0.9999147121535181,0.9979731,1.000092353158478,0.9982724,1.0000925497454882,1.0025777,1.0,1.0041187,1.0000916170407697,0.99971133,1.0,1.0013179,1.0
0.99942315,1.0,0.99839395,0.9989129450131352,0.9983829,1.0,0.9963583,1.0,0.99854404,1.0000907358678885,0.9996439,1.0011374573453495,0.9955197,1.0,0.9982866,1.000277059475434,0.9985032,1.0001850994909764,1.0027603,1.0,1.0044724,1.0000916170407697,0.99982554,1.0,1.0013951,1.0
1.0015385,1.0,0.99784863,0.9989129450131352,1.0041203,0.9999105705598283,0.99548805,1.0,0.99991673,1.0012703021504399,0.99911237,1.000087496718873,0.9957343,0.9999147121535181,0.9986419,1.000369412633912,0.998667,1.0002776492364647,1.0028464,1.0,1.0046706,1.000183234081539,0.9999083,1.0,1.0013595,0.9998151571164511
1.0051488,1.0,0.9976215,0.9989129450131352,1.000504,0.9999105705598283,0.99542624,1.0,0.99991953,1.0010888304146628,0.99786633,1.000087496718873,0.99853194,1.0001705756929637,0.99905485,1.000369412633912,0.99889356,1.0002776492364647,1.0029403,1.0,1.0045757,1.000274851122309,1.0001003,1.0,1.0011691,0.9999075785582255
1.0024567,1.0,0.99829066,0.9989129450131352,0.99889994,0.9999105705598283,0.99988633,1.0,0.99769497,1.000181471735777,0.9988081,1.000087496718873,1.0008574,1.0000852878464819,0.9989246,1.000184706316956,0.9991481,1.0003701989819527,1.0030687,0.9999093710349828,1.0045638,1.000183234081539,1.0001419,1.0,1.0016196,1.0
1.000349,1.0,0.9969568,0.9989129450131352,0.9989547,1.0,0.9982539,1.0,1.0006937,1.0010888304146628,0.9987803,1.000087496718873,0.9984827,1.0000852878464819,0.99907535,1.00046176579239,0.99925697,1.0001850994909764,1.0029213,0.9999093710349828,1.0045072,1.000274851122309,1.000081,1.0000905879155721,1.002603,1.0
0.99995804,1.0,0.9977438,1.0,1.0035192,1.0,0.99837655,1.0,0.9989775,1.000181471735777,0.99864256,1.0,0.99758565,1.0000852878464819,0.9998983,1.000554118950868,0.9992014,1.0002776492364647,1.0032752,1.0001812579300344,1.0051947,1.0005497022446177,1.0007207,1.0000905879155721,1.0020419,1.0
1.0017338,1.0,0.99681056,0.9989129450131352,1.0024934,0.9999105705598283,0.9981566,0.9988997037663986,0.99988043,1.0,0.99737614,1.0,0.9978591,1.0001705756929637,1.0002303,1.000646472109346,0.99988794,1.0003701989819527,1.0037942,1.0001812579300344,1.0061611,1.0005497022446177,1.001367,1.0000905879155721,1.0017601,1.0
1.001477,1.0,0.9974272,0.9989129450131352,0.99954927,1.0,0.99836725,1.0,0.9996295,1.0,0.9972828,1.0,0.9978106,1.0001705756929637,1.0000198,1.000646472109346,1.0001831,1.0005552984729291,1.0035291,1.000090628965017,1.0057266,1.0005497022446177,1.0010319,1.000181175831144,1.001876,1.0
1.0013072,1.0,0.9966591,0.9989129450131352,0.9993276,1.0,0.99835855,1.0,1.0003273,1.0,0.9972373,1.0,0.9976755,1.0000852878464819,1.0002337,1.000738825267824,1.0003622,1.0006478482184173,1.0037584,1.000090628965017,1.0057358,1.0006413192853871,1.0012126,1.0000905879155721,1.001987,1.0
1.0024586,1.0,0.9977019,0.9989129450131352,1.000476,1.0,0.9972166,1.0,1.0008923,1.0,0.9974018,0.999912503281127,0.9981863,1.0,0.9999849,1.000738825267824,1.0001758,1.0005552984729291,1.0032163,1.000090628965017,1.005558,1.0005497022446177,1.0008976,1.0000905879155721,1.0023049,0.9999075785582255
1.0009446,1.0,0.99720466,0.9989129450131352,1.0013092,1.0,0.99794173,1.0,0.999678,1.0,0.99872684,1.000087496718873,0.9979514,1.0001705756929637,1.0004858,1.000738825267824,1.0002975,1.000462748727441,1.0036092,1.000090628965017,1.006014,1.0006413192853871,1.0013747,1.0000905879155721,1.0024174,0.9999075785582255
1.0026712,1.0,0.99515843,0.9989129450131352,1.0018721,1.0,0.9978285,0.9989843419382141,0.99892616,1.0,0.9980161,1.0,0.99762744,1.0000852878464819,1.0006075,1.000738825267824,1.0003524,1.0007403979639056,1.0038345,1.0,1.0060923,1.0005497022446177,1.0013199,1.0000905879155721,1.0021868,0.9998151571164511
1.0017793,1.0,0.9968854,0.9989129450131352,1.001197,1.0,0.9976249,1.0,0.99762726,1.0,0.9990917,1.000087496718873,0.99855024,1.0,1.0002906,1.0008311784263022,1.0004373,1.0005552984729291,1.0032861,1.0,1.0059571,1.0005497022446177,1.0010681,1.0000905879155721,1.0022421,0.9997227356746765
1.0016348,1.0,0.9942955,0.9989129450131352,1.0006697,1.0,0.997805,0.9989843419382141,1.001959,1.0000907358678885,0.99981236,1.000087496718873,0.9980097,1.0000852878464819,1.0004817,1.0009235315847802,1.0004562,1.000462748727441,1.0033439,0.9999093710349828,1.0061232,1.0005497022446177,1.0011294,1.0000905879155721,1.0021994,0.9997227356746765
1.0025461,1.0,0.9979466,0.9989129450131352,1.0009935,1.0,0.99849415,0.9989843419382141,0.9990672,1.0,0.99717236,1.000087496718873,0.99746096,1.0,1.0001205,1.0008311784263022,1.000228,1.000462748727441,1.0034397,0.9997281131049484,1.0055462,1.0005497022446177,1.0007845,1.0000905879155721,1.0023687,0.9997227356746765
1.0015385,1.0,0.9970801,0.9989129450131352,1.0008881,1.0,0.99710083,0.9989843419382141,0.9994137,1.0,0.9976187,1.000087496718873,0.9987297,1.0,1.0006404,1.0008311784263022,1.0003631,1.000462748727441,1.0034914,0.9997281131049484,1.0056756,1.0005497022446177,1.0012227,1.0000905879155721,1.0017688,0.9997227356746765
1.0009711,1.0,0.9942684,0.9989129450131352,1.0009111,1.0,0.9979751,0.9989843419382141,1.0013424,1.0,1.0001167,1.000087496718873,0.9973452,0.9999147121535181,1.0003973,1.0008311784263022,1.0003414,1.000462748727441,1.0035268,0.9996374841399311,1.005843,1.0005497022446177,1.0013602,1.0000905879155721,1.0019535,0.9995378927911274
1.0021025,1.0,0.9968296,0.9989129450131352,0.99994415,1.0,0.9982187,0.9989843419382141,0.99979764,0.998911169585337,0.9998998,1.000087496718873,0.9982517,0.9999147121535181,0.99997544,1.0008311784263022,1.0003098,1.0003701989819527,1.003643,0.9995468551749139,1.0055385,1.0005497022446177,1.0009423,1.0000905879155721,1.0017838,0.9995378927911274
