,RMSE,MAPE
25_0.5a_100,0.03301841945520557,0.03298014876546398
25_0.5b_100,0.017165486205404167,0.010819677883780899
25_1a_100,0.012764116866264412,0.013122431857780965
25_1b_100,0.0038622079863338456,0.0034284634324429145
25_1c_100,0.017644983345365996,0.019575074831936882
25_1d_100,0.009478459974491567,0.009384707428498035
25_2a_100,0.03867095987770406,0.03827757938265748
25_2b_100,0.02702490269263199,0.02798060978726532
25_3a_100,0.012043040794087247,0.01259258295711931
25_3c_100,0.01430254630624881,0.016133123804573452
25_3d_100,0.009933952755003403,0.010156336568948843
35_1a_100,0.021191021233805864,0.02091225069969402
35_1b_100,0.012042673743286993,0.009879753318944334
35_1c_100,0.00825193645343387,0.008301470259648386
35_1d_100,0.030815691150656774,0.027941875864436107
35_2a_100,0.01712395936794536,0.01392777748164709
35_2b_100,0.011360400680416043,0.010695810919259705
