25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99480915,1.0,1.0003867,1.0,0.9948435,1.0,0.99943864,1.0,0.99413896,1.0,0.99965215,1.0,0.987977,1.0,0.97569394,1.0,0.997707,1.0,1.0028672,1.0,1.0013824,1.0,0.97275233,1.0,0.9736978,1.0,0.97927153,1.0,0.9727502,1.0,0.9784323,1.0,0.97444844,1.0
0.9939258,0.9996167113836719,0.9981102,0.9966078697421982,1.0046674,0.9976407145264576,0.9990895,0.9971998599929996,1.0081276,0.997611736608666,0.9950118,0.996894409937888,0.98784626,0.99721059972106,0.9794034,0.9985621854780733,0.9997579,1.004876349703936,1.0053916,0.9958777052559258,0.996598,0.9968911917098446,0.97458386,0.9972337482710927,0.97920966,0.9975694444444445,0.9762038,0.9968965517241379,0.9730443,0.9982325910215623,0.9833504,0.9975812024879059,0.98016834,0.9975507347795661
0.99480915,0.999233422767344,0.9944072,0.9938941655359567,1.0036135,0.9949443882709808,0.9984554,0.9943997199859993,1.0107932,0.9948822927328557,0.99345994,0.9937888198757763,0.985499,0.9944211994421199,0.9801774,0.9978432782171099,0.99921155,1.0013932427725531,0.99891496,0.9920989350738577,0.99347365,0.993782383419689,0.9793005,0.9951590594744122,0.98222816,0.9954861111111112,0.9725474,0.9941379310344828,0.9726995,0.9961117002474372,0.9835582,0.995162404975812,0.9806936,0.9947515745276416
0.99480915,0.9988501341510156,0.9971427,0.9908412483039348,0.997476,0.980788675429727,0.99338365,0.991599579978999,0.9982749,0.9805527123848516,0.98917437,0.9910282953761214,0.98146653,0.9919804741980476,0.9806478,0.9964054636951832,0.99316597,0.9986067572274469,0.99722385,0.9879766403297835,0.98919106,0.9906735751295336,0.9828336,0.9923928077455049,0.97704935,0.9930555555555556,0.9711838,0.9910344827586207,0.97222114,0.9943442912689996,0.9883752,0.9930891499654457,0.97544193,0.9923023093072078
0.99479127,0.9984668455346876,0.99843955,0.9881275440976933,0.99601257,0.9780923491742501,0.997139,0.9887994399719986,0.999552,0.9778232685090413,0.98769736,0.9886128364389234,0.9856167,0.989539748953975,0.9806478,0.9953271028037384,0.9972297,0.9954719609892024,0.99832857,0.9852284438337341,0.9911748,0.9879101899827288,0.9797828,0.989972337482711,0.9767325,0.9906250000000001,0.9706788,0.9886206896551725,0.9747648,0.992576882290562,0.9916247,0.9934346924671734,0.97661936,0.989853044086774
0.995075,0.9980835569183596,0.992427,0.985753052917232,0.9936367,0.9753960229187731,0.9906485,0.9863493174658733,0.9957285,0.9754350051177072,0.9907006,0.9858523119392685,0.9870615,0.9874476987447699,0.9853264,0.9942487419122933,0.99053955,0.9930337861372344,0.9928658,0.9821367227756784,0.9880085,0.985146804835924,0.98292506,0.9878976486860306,0.9768083,0.9881944444444445,0.9710505,0.9858620689655173,0.97486067,0.9908094733121243,0.99792457,0.9882515549412577,0.9740627,0.9877536738978306
0.9961345,0.9977002683020315,0.9921564,0.9830393487109905,0.9935833,0.9726996966632963,0.99338937,0.9842492124606229,0.99082375,0.9730467417263732,0.9850166,0.9834368530020704,0.98378944,0.9850069735006974,0.96425533,0.9874191229331416,0.99684405,0.9902473005921282,0.99412477,0.979388526279629,0.9845431,0.9827288428324699,0.98505425,0.98582295988935,0.9751332,0.9857638888888889,0.96962297,0.983448275862069,0.97513723,0.9893955461293743,0.9923799,0.9861782999308915,0.9799484,0.9856543037088874
0.9925463,0.9973169796857033,0.98899674,0.9810040705563093,0.99298155,0.9700033704078194,0.9914597,0.9821491074553728,0.99124444,0.9706584783350393,0.9900563,0.981366459627329,0.9807514,0.9825662482566249,0.9708215,0.9892163910855499,0.99029565,0.9878091257401602,0.9964875,0.9766403297835795,0.98115087,0.9803108808290155,0.9860023,0.983402489626556,0.97445595,0.9836805555555557,0.97017837,0.9813793103448276,0.97490084,0.9879816189466242,0.98831403,0.9851416724257083,0.97669625,0.9835549335199439
0.99241257,0.9969336910693752,0.9878104,0.9786295793758479,0.99059594,0.967644084934277,0.98548484,0.9796989849492473,0.984131,0.9682702149437052,0.9765899,0.9789510006901312,0.9743271,0.9804741980474198,0.97368705,0.9888569374550682,0.986403,0.9853709508881924,0.9919038,0.9742356578495361,0.98271894,0.9778929188255613,0.98567224,0.9813278008298756,0.9725938,0.9819444444444444,0.968503,0.9789655172413794,0.97479,0.986567691763874,0.9930296,0.9837595024187975,0.9744575,0.9818054583624912
0.988345,0.9965504024530472,0.9893663,0.9762550881953868,0.98787713,0.9652847994607346,0.984884,0.9779488974448722,0.98933184,0.9662231320368474,0.9805753,0.9768806073153898,0.9760213,0.9783821478382149,0.97401285,0.9884974838245866,0.98524487,0.9832810867293625,0.9862429,0.9714874613534867,0.9837967,0.9758203799654578,0.9819956,0.9795988934993085,0.971413,0.9798611111111112,0.9703809,0.976896551724138,0.9768548,0.9855072463768114,0.99313414,0.9816862474084312,0.97659266,0.9800559832050385
