1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9659980804467331,1.0,0.9688543757089264,1.0,0.9706395602477972,1.0,0.9550814065090286,1.0,0.9701635110374317,1.0,0.9659980804467331,1.0,0.96205287496728,1.0,0.9662361050519158,1.0,0.9662361050519158,1.0,0.9646791728470462,1.0,0.9676642526830125,1.0,0.962654218654567,1.0,0.9659980804467331,1.0,0.9654030189337761,1.0,0.9523620975482048,1.0
0.9659980804467331,0.9993068491963784,0.9682593141959696,0.9990836896762371,0.9704015356426144,0.9994822676676159,0.9581711892505005,0.9985793620043909,0.9680212895907866,0.9992635591751865,0.9663551173545072,0.999401964972234,0.9664741296570987,0.9993888064262639,0.9648079574208193,0.99881010092107,0.9659980804467331,0.9981347330065502,0.9671040921385574,0.998165137614679,0.9670691911700555,0.9989910067997368,0.9668517581362889,0.9990772070132267,0.9659980804467331,0.9982060033254572,0.9659980804467331,0.9990728476821192,0.952202251112466,1.0001314060446782
0.9659980804467331,0.9986136983927565,0.969330424919292,0.998167379352474,0.9694494372218834,0.9984036586418154,0.9566016926969706,0.997373972189935,0.9682593141959694,0.9980505978166697,0.9663551173545072,0.9985049124305851,0.9663551173545072,0.9981664192787916,0.9658790681441417,0.9975761315058833,0.9659980804467331,0.9971804103587386,0.9672785969810667,0.998165137614679,0.9659980804467331,0.9971046282079402,0.9671882034726469,0.9972755635628597,0.9659980804467331,0.9982060033254572,0.9659980804467331,0.9981456953642385,0.9604484774452484,0.9992115637319318
0.9659980804467331,0.9985703764675303,0.9676642526830126,0.9978619425778865,0.9700444987348403,0.9971956165329192,0.9626891196230688,0.9967282276464764,0.9659980804467331,1.0009963611159247,0.9659980804467331,0.9979068774028192,0.96659314195969,0.9969876888151576,0.9652840066311847,0.9964743730994667,0.9659980804467331,0.9954018999696354,0.9671882034726469,0.9972040192223678,0.9654030189337761,0.9961833735468304,0.9675452403804211,0.9963527705760864,0.9659980804467331,0.9963682506344621,0.9659980804467331,0.9972185430463576,0.9541436174853832,0.9964520367936927
0.9659980804467331,0.9987869860936619,0.968735363406335,0.9972510690287111,0.969330424919292,0.9962032962291829,0.9608815984643563,0.9959102845580955,0.9659980804467331,0.9976607173800035,0.9659980804467331,0.9979068774028192,0.9652840066311847,0.9964201519252598,0.9658790681441417,0.9951963333480235,0.9659980804467331,0.994490955623997,0.9671040921385574,0.9953691568370466,0.9659980804467331,0.9943847334941873,0.9681403018933781,0.9953420925429537,0.9659980804467331,0.9954493742889646,0.9659980804467331,0.9953642384105961,0.9564969897914651,0.9974156811213316
0.9659980804467331,0.9992202053459257,0.9683783264985609,0.9963347587049481,0.9684973388011523,0.9949952541202864,0.9558939010557524,0.9953075896508673,0.9661170927493244,0.9968809565066714,0.9659980804467331,0.9976078598889362,0.9659980804467331,0.9957653016676853,0.9664741296570987,0.9939623639328368,0.9659980804467331,0.9936667678827051,0.9680212895907866,0.9944517256443861,0.9659980804467331,0.9934634788330775,0.9673072157752384,0.9935843916157665,0.9659980804467331,0.9945304979434672,0.9659980804467331,0.9944370860927153,0.9640429281912574,0.996539640823478
0.9659980804467331,0.9988736299441147,0.9679022772881953,0.9957238851557728,0.968735363406335,0.9947363879540944,0.9654979495681002,0.996469929829093,0.9659980804467331,1.0002166002425923,0.9659980804467331,0.9973088423750535,0.9659980804467331,0.9946302278878898,0.9652840066311847,0.9934775902340136,0.9659980804467331,0.9936667678827051,0.9670691911700555,0.9935779816513762,0.9659980804467331,0.9925422241719676,0.9679022772881952,0.9926615986289932,0.9659980804467331,0.9936116215979697,0.9659980804467331,0.9935540838852096,0.96659314195969,0.9964958388085852
0.9659980804467331,0.9994801368972838,0.9669501788674643,0.9954184483811851,0.9684973388011523,0.993873500733454,0.9661914318122327,0.9959102845580955,0.9659980804467331,0.999610119563334,0.9659980804467331,0.9973088423750535,0.9657600558415503,0.993364184056579,0.9664741296570987,0.9927283945176503,0.9659980804467331,0.9929293367457599,0.9680212895907866,0.9917431192660549,0.9659980804467331,0.9916209695108577,0.9671882034726469,0.9916948631190403,0.9659980804467331,0.991817624923427,0.9654030189337761,0.9916997792494481,0.963370037518541,0.9946999561979852
0.9659980804467331,0.9997833903738681,0.9669501788674641,0.9945457718823634,0.9696874618270661,0.9928380360686858,0.9643633190821042,0.9953936889233285,0.9659980804467331,0.9960145555363022,0.9659980804467331,0.9970098248611704,0.9652840066311847,0.9939317209464769,0.9658790681441417,0.9908774403948704,0.9659980804467331,0.9910206914501367,0.9671882034726469,0.9907820008737439,0.9659980804467331,0.9897784601886379,0.9664741296570987,0.9907720701322671,0.9659980804467331,0.9781219917738688,0.9654030189337761,0.9907726269315673,0.9664741296570987,0.9938239159001314
0.9659980804467331,0.99952345882251,0.9679022772881953,0.9939348983331878,0.9679022772881953,0.9925360255414617,0.9652599249629175,0.9946618451074088,0.9659980804467331,0.9952347946629702,0.9659980804467331,0.9964117898334044,0.9662361050519158,0.9927966471666811,0.9658790681441417,0.9902604556872769,0.9659980804467331,0.9901097471044985,0.9687353634063349,0.9899082568807338,0.9659980804467331,0.9889010747971045,0.9676642526830125,0.9898492771454938,0.9659980804467331,0.9854292465213966,0.9659980804467331,0.9898454746136864,0.9663059069889196,0.9928602715724925
0.9659980804467331,0.9991768834206992,0.9675452403804212,0.9930185880094249,0.9686163511037437,0.9919320044870136,0.9659328156356338,0.9932412071117998,0.9659980804467331,0.9946716340322302,0.9659980804467331,0.9958137548056385,0.9657600558415503,0.9914869466515324,0.9652840066311847,0.9895994006434269,0.9659980804467331,0.9892855593632066,0.9671882034726469,0.9889471384884229,0.9659980804467331,0.9870585654748848,0.9674262280778297,0.9879597486487673,0.9659980804467331,0.9854292465213966,0.965641043538959,0.9889183222958057,0.9666629438966937,0.9918966272448533
0.9659980804467331,0.9985270545423038,0.9679022772881953,0.9933240247840126,0.9682593141959696,0.9918457157649495,0.9651758136288279,0.993025958930647,0.9659980804467331,0.9941951134985272,0.9659980804467331,0.9949167022639896,0.9640938836052709,0.9915306033353706,0.9648079574208193,0.9884095015644969,0.9659980804467331,0.9883746150175683,0.9681403018933781,0.9880733944954126,0.9659980804467331,0.9861373108137749,0.965641043538959,0.9870369556619941,0.9659980804467331,0.9845103701758992,0.9659980804467331,0.9889183222958057,0.9660884739551527,0.9910643889618923
0.9659980804467331,0.9969674652341549,0.9675452403804212,0.9927131512348374,0.9682593141959696,0.9914142721546293,0.9661851496379025,0.9925524129321107,0.9659980804467331,0.9968809565066714,0.9659980804467331,0.9937633489961554,0.9663551173545072,0.9909194097616345,0.9652840066311847,0.987880657529417,0.9659980804467331,0.9865093480241184,0.9671882034726469,0.9871122761031017,0.9659980804467331,0.985216056152665,0.9670691911700555,0.9861141626752208,0.9659980804467331,0.9835914938304017,0.9659980804467331,0.9880353200883001,0.96659314195969,0.9901445466491459
0.9659980804467331,0.9962743144305333,0.9675452403804212,0.9924077144602497,0.9679022772881953,0.9910691172663733,0.9665215949742607,0.9919497180248825,0.9659980804467331,0.989776468549645,0.9659980804467331,0.9931653139683896,0.9648079574208193,0.9903082161878984,0.9652840066311847,0.9873077431580803,0.9659980804467331,0.9856851602828266,0.9673072157752384,0.9852774137177807,0.9659980804467331,0.9842948014915551,0.9655220312363675,0.9842685767016742,0.9659980804467331,0.9817974971558588,0.9659980804467331,0.9871081677704193,0.9664741296570987,0.9901445466491459
