,RMSE,MAPE
1C-10,0.025747254954977667,0.02653723466762671
1C-4,0.02240824812096105,0.02134371820541607
1C-5,0.024071133465906086,0.0224207225057784
1C-6,0.02039736026518231,0.02020560979046225
1C-7,0.012785206381234822,0.01277906067192344
1C-8,0.019444429144908234,0.019102267908217518
1C-9,0.01743729279153519,0.01649751452720742
2C-4,0.024434477626411176,0.02036966313985745
2C-5,0.016508362692490352,0.016072420078353793
3C-10,0.022024284329383595,0.023276514014592593
3C-5,0.010563051640714149,0.011260168956998048
3C-6,0.012101333273699173,0.011491362888945322
3C-7,0.018300289367420668,0.01831135118417574
3C-8,0.022769756100196912,0.023469868021647012
3C-9,0.01993434662770778,0.01568814218296706
