1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99481714,1.0,0.99071276,1.0,0.98615766,1.0,0.9851457,1.0,0.99255705,1.0,0.9864019,1.0,0.9930835,1.0,0.99416137,1.0,0.97931325,1.0,0.99669003,1.0,0.9892092,1.0,0.99099684,1.0,0.99220026,1.0,0.99180686,1.0,0.9897369,1.0
0.99432206,0.9993068491963784,0.9889734,0.9990836896762371,0.9853225,0.9994822676676159,0.98617435,0.9989529709449438,0.9957117,0.9985793620043909,0.9861306,0.9992635591751865,0.9919001,0.999401964972234,0.9971545,0.9993888064262639,0.982738,0.99881010092107,0.9975908,0.9981347330065502,0.98838234,0.9989910067997368,0.9918598,0.9990772070132267,0.99299264,0.9982060033254572,0.9930825,0.9990728476821192,0.9957454,1.0001314060446782
0.99365044,0.9986136983927565,0.9879608,0.998167379352474,0.9852861,0.9984036586418154,0.98513067,0.9986912136811797,0.99541306,0.997373972189935,0.99117875,0.9980505978166697,0.99253964,0.9985049124305851,0.99747014,0.9981664192787916,0.9830284,0.9975761315058833,0.99757206,0.9971804103587386,0.98859644,0.9971046282079402,0.9918808,0.9972755635628597,0.99335337,0.9982060033254572,0.992149,0.9981456953642385,0.9996979,0.9992115637319318
0.9940815,0.9985703764675303,0.98658323,0.9978619425778865,0.98486435,0.9971956165329192,0.98887193,0.9980368205217696,0.9950341,0.9967282276464764,0.99043095,1.0009963611159247,0.9930525,0.9979068774028192,0.9947107,0.9969876888151576,0.9861518,0.9964743730994667,0.99740505,0.9954018999696354,0.9880444,0.9961833735468304,0.99060297,0.9963527705760864,0.9939734,0.9963682506344621,0.99366176,0.9972185430463576,0.99242496,0.9964520367936927
0.99397695,0.9987869860936619,0.9864404,0.9972510690287111,0.9837086,0.9962032962291829,0.988369,0.9965099031498124,0.9938427,0.9959102845580955,0.9842459,0.9976607173800035,0.9939772,0.9979068774028192,1.0013485,0.9964201519252598,0.9835533,0.9951963333480235,0.99708605,0.994490955623997,0.98658526,0.9943847334941873,0.98991835,0.9953420925429537,0.9933349,0.9954493742889646,0.9918314,0.9953642384105961,0.9909009,0.9974156811213316
0.99678206,0.9992202053459257,0.98596585,0.9963347587049481,0.9846113,0.9949952541202864,0.98512733,0.9964226507285577,0.99501383,0.9953075896508673,0.99267626,0.9968809565066714,0.99663675,0.9976078598889362,1.0015904,0.9957653016676853,0.9834672,0.9939623639328368,0.9979756,0.9936667678827051,0.98482955,0.9934634788330775,0.9900181,0.9935843916157665,0.99230933,0.9945304979434672,0.9914427,0.9944370860927153,0.9989238,0.996539640823478
0.99569154,0.9988736299441147,0.9845346,0.9957238851557728,0.9831947,0.9947363879540944,0.9914969,0.9962917720966759,0.99477017,0.996469929829093,0.995191,1.0002166002425923,0.99806356,0.9973088423750535,0.99959624,0.9946302278878898,0.98724604,0.9934775902340136,0.99752045,0.9936667678827051,0.9842733,0.9925422241719676,0.988521,0.9926615986289932,0.99160445,0.9936116215979697,0.9901731,0.9935540838852096,0.9979489,0.9964958388085852
0.99763525,0.9994801368972838,0.9841305,0.9954184483811851,0.9829234,0.993873500733454,0.9855372,0.996335398307303,0.9985019,0.9959102845580955,0.9973216,0.999610119563334,0.99815524,0.9973088423750535,0.9998617,0.993364184056579,0.98806345,0.9927283945176503,0.99926317,0.9929293367457599,0.9827281,0.9916209695108577,0.9883907,0.9916948631190403,0.99094725,0.991817624923427,0.9881805,0.9916997792494481,0.9935715,0.9946999561979852
0.99710464,0.9997833903738681,0.98366153,0.9945457718823634,0.9827452,0.9928380360686858,0.9904771,0.9956373789372656,0.99731314,0.9953936889233285,1.0012513,0.9960145555363022,0.9997624,0.9970098248611704,0.9930252,0.9939317209464769,0.98164296,0.9908774403948704,0.99899447,0.9910206914501367,0.9808692,0.9897784601886379,0.98750746,0.9907720701322671,0.9899411,0.9781219917738688,0.98621154,0.9907726269315673,0.99436545,0.9938239159001314
0.99759984,0.99952345882251,0.9812448,0.9939348983331878,0.980495,0.9925360255414617,0.9900819,0.9953756216735016,0.99738634,0.9946618451074088,0.9940264,0.9952347946629702,0.9998236,0.9964117898334044,0.9963001,0.9927966471666811,0.9870502,0.9902604556872769,0.99784756,0.9901097471044985,0.9791285,0.9889010747971045,0.9871856,0.9898492771454938,0.98390114,0.9854292465213966,0.9844518,0.9898454746136864,0.99658036,0.9928602715724925
0.9987322,0.9991768834206992,0.98138785,0.9930185880094249,0.9816265,0.9919320044870136,0.9919976,0.9949829857778554,0.99601364,0.9932412071117998,0.9899821,0.9946716340322302,1.000411,0.9958137548056385,0.9990969,0.9914869466515324,0.9810597,0.9895994006434269,0.9979615,0.9892855593632066,0.979709,0.9870585654748848,0.9855826,0.9879597486487673,0.9833169,0.9854292465213966,0.9851948,0.9889183222958057,0.9936855,0.9918966272448533
