,RMSE,MAPE
CY25-05_1-#12,0.003642803499647722,0.0034779690904886327
CY25-05_1-#14,0.002610009265003487,0.0025515975290936487
CY25-05_1-#16,0.004242015437450026,0.0036859500416167785
CY25-05_1-#19,0.00390206575179657,0.0036104565800138557
CY35-05_1-#1,0.007082484303043869,0.006967258202040794
CY35-05_1-#2,0.014970303743440305,0.01653501599206046
CY45-05_1-#21,0.020060092469374385,0.023220406223285056
CY45-05_1-#22,0.01963147601442674,0.022892932730375022
CY45-05_1-#23,0.013574855453584845,0.014530298259820211
CY45-05_1-#24,0.01969795784338414,0.02287382692774514
CY45-05_1-#25,0.01065743371983875,0.011843618636987232
CY45-05_1-#26,0.01832221152523616,0.020621157788068674
CY45-05_1-#27,0.02406948499039433,0.02777361766273788
CY45-05_1-#28,0.015337342901419311,0.01619798084738943
