25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0237603,1.0,1.0297374,1.0,1.0238489,1.0,1.0287253,1.0,1.0230968,1.0,1.0288693,1.0,1.0167544,1.0,1.0057147,1.0,1.0270131,1.0,1.0293837,1.0,1.0322492,1.0,1.0307153,1.0,0.99797225,1.0,1.0018988,1.0,1.008954,1.0,0.99624324,1.0,1.0081605,1.0
1.0228674,0.9996167113836719,1.0273781,0.9966078697421982,1.0337638,0.9976407145264576,1.0283902,0.9971998599929996,1.0369779,0.997611736608666,1.0241908,0.996894409937888,1.0166895,0.99721059972106,1.0090158,0.9985621854780733,1.028973,1.004876349703936,1.0239974,0.9962160302717578,1.0346308,0.9958777052559258,1.0259306,0.9968911917098446,1.0041107,0.9972337482710927,1.008899,0.9975694444444445,1.0062037,0.9968965517241379,0.9961879,0.9982325910215623,1.0124979,0.9975812024879059
1.0237603,0.999233422767344,1.023581,0.9938941655359567,1.0327103,0.9949443882709808,1.0277201,0.9943997199859993,1.0391809,0.9948822927328557,1.0226771,0.9937888198757763,1.0145676,0.9944211994421199,1.0097153,0.9978432782171099,1.0285268,1.0013932427725531,1.0228729,0.9924320605435155,1.0283141,0.9920989350738577,1.0226399,0.993782383419689,1.0089126,0.9951590594744122,1.0115912,0.9954861111111112,1.0028483,0.9941379310344828,0.99632263,0.9961117002474372,1.0126586,0.995162404975812
1.0237603,0.9988501341510156,1.0263478,0.9908412483039348,1.026497,0.980788675429727,1.0226715,0.991599579978999,1.0272169,0.9805527123848516,1.0182765,0.9910282953761214,1.0109769,0.9919804741980476,1.010148,0.9964054636951832,1.02236,0.9986067572274469,1.0198686,0.9896800825593395,1.0266843,0.9879766403297835,1.0183563,0.9906735751295336,1.0121248,0.9923928077455049,1.0069544,0.9930555555555556,1.0013506,0.9910344827586207,0.9954772,0.9943442912689996,1.0169713,0.9930891499654457
1.023777,0.9984668455346876,1.0277224,0.9881275440976933,1.0250198,0.9780923491742501,1.0264599,0.9887994399719986,1.0286174,0.9778232685090413,1.0168676,0.9886128364389234,1.0146726,0.989539748953975,1.010148,0.9953271028037384,1.0265403,0.9954719609892024,1.0198944,0.9862401100791194,1.0278258,0.9852284438337341,1.0203302,0.9879101899827288,1.0093642,0.989972337482711,1.0067116,0.9906250000000001,1.0004904,0.9886206896551725,0.9991033,0.992576882290562,1.0199385,0.9934346924671734
1.0239894,0.9980835569183596,1.0216428,0.985753052917232,1.0227082,0.9753960229187731,1.0196731,0.9863493174658733,1.0246375,0.9754350051177072,1.0197592,0.9858523119392685,1.0160372,0.9874476987447699,1.0142711,0.9942487419122933,1.0195682,0.9930337861372344,1.0138588,0.9834881320949432,1.0221115,0.9821367227756784,1.0172608,0.985146804835924,1.0122457,0.9878976486860306,1.0067272,0.9881944444444445,1.0014421,0.9858620689655173,0.9996201,0.9908094733121243,1.025924,0.9882515549412577
1.0250231,0.9977002683020315,1.0212364,0.9830393487109905,1.0226395,0.9726996966632963,1.022678,0.9842492124606229,1.0197707,0.9730467417263732,1.0143464,0.9834368530020704,1.0131366,0.9850069735006974,0.98176646,0.9874191229331416,1.0260025,0.9902473005921282,1.0172871,0.9807361541107671,1.0234202,0.979388526279629,1.0139812,0.9827288428324699,1.014056,0.98582295988935,1.0029731,0.9857638888888889,0.9972222,0.983448275862069,1.0000678,0.9893955461293743,1.0206473,0.9861782999308915
1.0214257,0.9973169796857033,1.0180621,0.9810040705563093,1.0220003,0.9700033704078194,1.0205463,0.9821491074553728,1.0201669,0.9706584783350393,1.0190897,0.981366459627329,1.0103254,0.9825662482566249,0.9937701,0.9892163910855499,1.0192908,0.9878091257401602,1.016367,0.978328173374613,1.0258272,0.9766403297835795,1.0109162,0.9803108808290155,1.0148598,0.983402489626556,1.00086,0.9836805555555557,0.9981456,0.9813793103448276,1.0014963,0.9879816189466242,1.0169549,0.9851416724257083
1.021323,0.9969336910693752,1.0169342,0.9786295793758479,1.0196033,0.967644084934277,1.0147622,0.9796989849492473,1.0134933,0.9682702149437052,1.0068163,0.9789510006901312,1.004595,0.9804741980474198,1.0022204,0.9888569374550682,1.0155842,0.9853709508881924,1.0147526,0.975920192638459,1.0210948,0.9742356578495361,1.0124235,0.9778929188255613,1.0145925,0.9813278008298756,0.9979775,0.9819444444444444,0.994529,0.9789655172413794,1.0014867,0.986567691763874,1.0212723,0.9837595024187975
1.0173819,0.9965504024530472,1.0184424,0.9762550881953868,1.0170273,0.9652847994607346,1.014289,0.9779488974448722,1.0182033,0.9662231320368474,1.010362,0.9768806073153898,1.006092,0.9783821478382149,1.0017521,0.9884974838245866,1.0145124,0.9832810867293625,1.0079027,0.9735122119023047,1.0155271,0.9714874613534867,1.0132937,0.9758203799654578,1.0113548,0.9795988934993085,0.99557924,0.9798611111111112,0.999431,0.976896551724138,1.0067549,0.9855072463768114,1.0213284,0.9816862474084312
1.0186466,0.9961671138367191,1.0108154,0.9742198100407056,1.0128077,0.9629255139871925,1.0153801,0.9758487924396219,1.0141833,0.9641760491299898,1.0132151,0.9748102139406487,1.0031965,0.9766387726638773,1.0061086,0.9874191229331416,1.015228,0.9811912225705329,1.0122864,0.9714482284141727,1.016088,0.9694263139814497,1.0069528,0.9737478411053541,1.0109257,0.9775242047026279,0.9983194,0.9781250000000001,0.995373,0.9748275862068966,0.9032054,0.9646518204312478,1.0219653,0.9796129923980649
1.0175385,0.9957838252203909,1.0164999,0.9721845318860245,1.0149004,0.9609032692955848,1.0081766,0.9740987049352466,1.0129834,0.9621289662231319,1.0036161,0.9727398205659075,1.0070937,0.9748953974895397,1.0106335,0.9867002156721784,1.0110844,0.978753047718565,1.0060902,0.9693842449260406,1.0139818,0.9670216420474064,1.0098757,0.9716753022452504,1.0135758,0.9754495159059475,0.99806666,0.9763888888888889,0.9914477,0.9731034482758621,0.89653623,0.9632378932484976,1.0183464,0.9799585348997926
1.0185332,0.9954005366040628,1.0111206,0.9701492537313433,1.0093045,0.9588810246039772,1.010438,0.9723486174308715,1.0090044,0.9604230638007506,1.0063237,0.9710144927536232,1.0050439,0.9728033472803348,1.0121399,0.9859813084112149,1.0096694,0.9770114942528736,1.0055923,0.9673202614379084,1.0153162,0.9653040192373755,1.0094773,0.9699481865284973,1.0105394,0.9737206085753803,0.9928106,0.9746527777777778,0.9917276,0.9710344827586207,0.90061504,0.9642983386355602,1.0176369,0.9775397373876987
