,RMSE,MAPE
25_0.5a_100,0.030301323860393543,0.029773820298043322
25_0.5b_100,0.017480003027776032,0.014885775346430872
25_1a_100,0.02332172904318944,0.022952926268621266
25_1b_100,0.01387981962707786,0.011517587672615263
25_1c_100,0.02582165184324901,0.02655983403389913
25_1d_100,0.013643809276800688,0.011592022223735144
25_2a_100,0.019190482797540202,0.01859090670137575
25_2b_100,0.031894516351547005,0.0315345069336094
25_3a_100,0.011191301118433862,0.00889380806365254
25_3b_100,0.012956866383298989,0.00993776448079921
25_3c_100,0.022352477756184267,0.022001168207991088
25_3d_100,0.011390040731837699,0.009688446285192987
35_1a_100,0.01595415940774506,0.014075235563577548
35_1b_100,0.012766075766379167,0.011753040763335007
35_1c_100,0.007997984087505511,0.007446804899402887
35_1d_100,0.04020073441386809,0.035518727986522135
35_2a_100,0.01700037426778926,0.013297832326300397
