25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0012226,1.0,0.9927479,1.0,0.99848783,1.0,0.9954116,1.0,0.9966737,1.0,0.9969826,1.0,1.006525,1.0,1.0169446,1.0,0.99403566,1.0,0.9883673,1.0,0.9944775,1.0,1.0108032,1.0,1.0130457,1.0,1.0105884,1.0,1.0132672,1.0,1.0146751,1.0,1.0163864,1.0
1.0004998,0.9996167113836719,0.9921181,0.9966078697421982,1.0051811,0.9976407145264576,0.99413115,0.9971998599929996,1.0077279,0.997611736608666,0.9882644,0.996894409937888,1.0106668,0.99721059972106,1.023104,0.9985621854780733,0.9975723,1.004876349703936,0.9944495,0.9958777052559258,0.9896934,0.9968911917098446,1.0157504,0.9972337482710927,1.02293,0.9975694444444445,1.007803,0.9968965517241379,1.0140547,0.9982325910215623,1.0180955,0.9975812024879059,1.0226012,0.9975507347795661
1.0012226,0.999233422767344,0.9875964,0.9938941655359567,1.0048566,0.9949443882709808,0.9934831,0.9943997199859993,1.0127764,0.9948822927328557,0.98840976,0.9937888198757763,1.0066411,0.9944211994421199,1.0203464,0.9978432782171099,0.9942007,1.0013932427725531,0.9889342,0.9920989350738577,0.9878834,0.993782383419689,1.0198125,0.9951590594744122,1.0243053,0.9954861111111112,1.0026842,0.9941379310344828,1.0127904,0.9961117002474372,1.0150262,0.995162404975812,1.0229132,0.9947515745276416
1.0012226,0.9988501341510156,0.9934348,0.9908412483039348,0.9986033,0.980788675429727,0.98760104,0.991599579978999,1.0000728,0.9805527123848516,0.9847355,0.9910282953761214,1.0000197,0.9919804741980476,1.020734,0.9964054636951832,0.9881083,0.9986067572274469,0.9846853,0.9879766403297835,0.98218226,0.9906735751295336,1.0248203,0.9923928077455049,1.021787,0.9930555555555556,1.0033027,0.9910344827586207,1.011289,0.9943442912689996,1.0188656,0.9930891499654457,1.018934,0.9923023093072078
1.0011652,0.9984668455346876,0.99233985,0.9881275440976933,0.9966891,0.9780923491742501,0.99124277,0.9887994399719986,0.99980223,0.9778232685090413,0.9845071,0.9886128364389234,1.003736,0.989539748953975,1.020734,0.9953271028037384,0.99287635,0.9954719609892024,0.98705745,0.9852284438337341,0.9818215,0.9879101899827288,1.0200815,0.989972337482711,1.021476,0.9906250000000001,1.00202,0.9886206896551725,1.0182079,0.992576882290562,1.0202372,0.9934346924671734,1.0175824,0.989853044086774
1.0053415,0.9980835569183596,0.98496765,0.985753052917232,0.99337137,0.9753960229187731,0.9851634,0.9863493174658733,0.9981767,0.9754350051177072,0.9869218,0.9858523119392685,1.0057199,0.9874476987447699,1.0241877,0.9942487419122933,0.9856049,0.9930337861372344,0.9832737,0.9821367227756784,0.97955865,0.985146804835924,1.0249357,0.9878976486860306,1.0201234,0.9881944444444445,1.0031202,0.9858620689655173,1.0185866,0.9908094733121243,1.0265431,0.9882515549412577,1.0140064,0.9877536738978306
1.0062293,0.9977002683020315,0.9888574,0.9830393487109905,0.9947245,0.9726996966632963,0.9868313,0.9842492124606229,0.9906335,0.9730467417263732,0.98023677,0.9834368530020704,1.005429,0.9850069735006974,0.99477017,0.9874191229331416,0.9917922,0.9902473005921282,0.98495704,0.979388526279629,0.9799868,0.9827288428324699,1.0240898,0.98582295988935,1.0186378,0.9857638888888889,0.9997084,0.983448275862069,1.0181007,0.9893955461293743,1.0213693,0.9861782999308915,1.0237257,0.9856543037088874
1.0001061,0.9973169796857033,0.98541677,0.9810040705563093,0.99207383,0.9700033704078194,0.9866384,0.9821491074553728,0.99510187,0.9706584783350393,0.98635817,0.981366459627329,0.99878407,0.9825662482566249,1.0073856,0.9892163910855499,0.9850153,0.9878091257401602,0.9873251,0.9766403297835795,0.9773118,0.9803108808290155,1.0258873,0.983402489626556,1.0171467,0.9836805555555557,1.0004097,0.9813793103448276,1.0174525,0.9879816189466242,1.0176197,0.9851416724257083,1.0176218,0.9835549335199439
1.0000257,0.9969336910693752,0.9850379,0.9786295793758479,0.9904027,0.967644084934277,0.9830215,0.9796989849492473,0.98870456,0.9682702149437052,0.9760141,0.9789510006901312,0.9950534,0.9804741980474198,1.0131873,0.9888569374550682,0.9835037,0.9853709508881924,0.98322624,0.9742356578495361,0.97550493,0.9778929188255613,1.0256904,0.9813278008298756,1.0104406,0.9819444444444444,0.9977109,0.9789655172413794,1.0174085,0.986567691763874,1.0210595,0.9837595024187975,1.0151336,0.9818054583624912
0.9966634,0.9965504024530472,0.9843186,0.9762550881953868,0.9895735,0.9652847994607346,0.9802984,0.9779488974448722,0.99314415,0.9662231320368474,0.9786192,0.9768806073153898,0.99661016,0.9783821478382149,1.0138243,0.9884974838245866,0.98335063,0.9832810867293625,0.9796338,0.9714874613534867,0.9768108,0.9758203799654578,1.0208318,0.9795988934993085,1.008187,0.9798611111111112,1.0007784,0.976896551724138,1.0218055,0.9855072463768114,1.0223998,0.9816862474084312,1.0175096,0.9800559832050385
0.9989019,0.9961671138367191,0.97839916,0.9742198100407056,0.9855571,0.9629255139871925,0.98351777,0.9758487924396219,0.99006826,0.9641760491299898,0.9814216,0.9748102139406487,0.9942181,0.9766387726638773,1.0136014,0.9874191229331416,0.98101795,0.9811912225705329,0.97728777,0.9694263139814497,0.9712748,0.9737478411053541,1.0193386,0.9775242047026279,1.0152968,0.9781250000000001,0.9980812,0.9748275862068966,0.9221009,0.9646518204312478,1.0217385,0.9796129923980649,1.0239513,0.9783065080475857
0.9977602,0.9957838252203909,0.9830631,0.9721845318860245,0.9898622,0.9609032692955848,0.9761315,0.9740987049352466,0.98857844,0.9621289662231319,0.97203934,0.9727398205659075,0.9969907,0.9748953974895397,1.0212588,0.9867002156721784,0.9818046,0.978753047718565,0.97418296,0.9670216420474064,0.97645354,0.9716753022452504,1.0250561,0.9754495159059475,1.0111363,0.9763888888888889,0.99374557,0.9731034482758621,0.9140337,0.9632378932484976,1.0181625,0.9799585348997926,1.0182244,0.9762071378586424
0.99901694,0.9954005366040628,0.97619236,0.9701492537313433,0.9826131,0.9588810246039772,0.97736096,0.9723486174308715,0.983513,0.9604230638007506,0.9743495,0.9710144927536232,0.9940064,0.9728033472803348,1.0194186,0.9859813084112149,0.9772997,0.9770114942528736,0.9783368,0.9653040192373755,0.9754808,0.9699481865284973,1.0204325,0.9737206085753803,1.0054168,0.9746527777777778,0.9938203,0.9710344827586207,0.9199824,0.9642983386355602,1.0159061,0.9775397373876987,1.0141425,0.974107767669699
0.9980745,0.9950172479877348,0.97885585,0.9684531886024423,0.9840852,0.9568587799123693,0.9770292,0.9705985299264963,0.9842364,0.9587171613783692,0.977322,0.9692891649413389,0.99153113,0.9714086471408647,1.0246309,0.98490294751977,0.9768956,0.9749216300940439,0.9765891,0.9628993473033322,0.9697522,0.9678756476683938,1.0166252,0.9719917012448133,1.0126146,0.9732638888888889,0.99122703,0.9693103448275863,0.92143774,0.9632378932484976,1.0193069,0.9754664823773324,1.0100977,0.9716585024492652
0.99384844,0.9946339593714068,0.9777956,0.9664179104477613,0.98060894,0.9551735760026964,0.9729191,0.968848442422121,0.9870873,0.9566700784715113,0.9725547,0.9672187715665976,0.98973846,0.9696652719665273,1.0178746,0.983824586628325,0.9721285,0.9731800766283525,0.9700397,0.9611817244933013,0.96985054,0.9661485319516409,1.0125628,0.9702627939142462,1.0065612,0.9715277777777779,0.98821473,0.9675862068965517,0.9289737,0.9635913750441851,1.0192977,0.9737387698686938,0.998859,0.970258922323303
0.9965178,0.9942506707550786,0.9773704,0.9647218453188602,0.978047,0.9534883720930233,0.97814107,0.9670983549177458,0.9856883,0.9553053565336062,0.97274745,0.9654934437543133,0.98836756,0.9679218967921897,1.0212538,0.9831056793673616,0.97268414,0.9714385231626611,0.97307026,0.9587770525592579,0.9698283,0.9644214162348876,1.0187397,0.9685338865836792,1.0099341,0.9701388888888889,0.983955,0.9658620689655173,0.93474185,0.9632378932484976,1.0156767,0.9737387698686938,1.0097047,0.9699090272918124
0.9965278,0.9942506707550786,0.9761802,0.9633649932157394,0.97942865,0.9514661274014156,0.98057956,0.9656982849142456,0.9849531,0.9535994541112248,0.9690908,0.9641131815044858,0.98699284,0.9665271966527197,1.0219314,0.9820273184759166,0.97318226,0.9696969696969696,0.9742626,0.9574029543112332,0.9710036,0.9626943005181346,1.0135474,0.9671507607192256,1.0063872,0.96875,0.9907834,0.9644827586206898,0.9395008,0.9628844114528102,1.0156767,0.9713199723565998,1.0092237,0.9772568229531141
0.9972527,0.9934840935224224,0.9759736,0.9613297150610584,0.97919697,0.9497809234917425,0.9730781,0.9642982149107454,0.9799079,0.9518935516888434,0.9657681,0.9623878536922015,0.9903897,0.9647838214783822,1.0202153,0.9809489575844716,0.9750095,0.9683037269244165,0.9678452,0.9556853315012024,0.9631616,0.9613126079447323,1.0141206,0.9657676348547719,1.008889,0.9673611111111111,0.9890396,0.9627586206896551,0.9405514,0.9632378932484976,1.0072529,0.9709744298548721,1.0080568,0.9667599720083974
0.9971696,0.9934840935224224,0.9714813,0.9599728629579376,0.9818336,0.948432760364004,0.9669418,0.9628981449072452,0.98238194,0.9505288297509382,0.96588755,0.961007591442374,0.9813163,0.9630404463040447,1.0217949,0.9802300503235082,0.97415805,0.9665621734587252,0.96642214,0.9539677086911714,0.96170527,0.9599309153713298,1.0139749,0.9640387275242047,1.0061073,0.9659722222222222,0.985167,0.9613793103448276,0.95097816,0.9628844114528102,1.0065802,0.9695922598479613,1.0080568,0.9657102869139257
0.9939612,0.9931008049060943,0.9686791,0.9582767978290367,0.97875804,0.946747556454331,0.97196424,0.9614980749037451,0.9806157,0.9488229273285569,0.9704366,0.9592822636300896,0.98321265,0.9616457461645747,1.0233052,0.9795111430625449,0.96729815,0.965168930686172,0.96516526,0.9522500858811405,0.96217394,0.9582037996545768,1.00995,0.962655601659751,1.011338,0.9645833333333333,0.98084116,0.96,0.9570751,0.9632378932484976,1.0123847,0.9695922598479613,1.0030074,0.9646606018194541
0.9924371,0.9927175162897661,0.9690286,0.956919945725916,0.97791886,0.9453993933265925,0.97107744,0.9600980049002449,0.98053646,0.9474582053906517,0.96981555,0.9579020013802622,0.98160625,0.9602510460251047,1.0232903,0.9784327821710999,0.9656062,0.9637756879136189,0.96501654,0.9505324630711095,0.9626729,0.9568221070811744,1.0117033,0.9612724757952973,1.0013227,0.9631944444444445,0.9851662,0.9586206896551723,0.963814,0.9632378932484976,1.0124773,0.962681409813407,1.0085168,0.9632610216934919
0.9945618,0.992334227673438,0.96921587,0.9555630936227952,0.9768185,0.9437141894169193,0.97046864,0.9586979348967447,0.9701335,0.9460934834527466,0.9643487,0.9565217391304347,0.974836,0.9592050209205021,1.0231723,0.9777138749101366,0.9698129,0.9623824451410657,0.9635396,0.9491583648230848,0.96236026,0.9554404145077721,1.0103154,0.9598893499308436,1.0055374,0.9621527777777777,0.9817519,0.9572413793103448,0.9694511,0.9632378932484976,1.0292486,0.9678645473393227,1.0097594,0.9625612316305108
0.9945618,0.992334227673438,0.9679742,0.9542062415196745,0.9754138,0.9423660262891809,0.9684896,0.9576478823941197,0.97379076,0.9447287615148414,0.9630294,0.9551414768806072,0.98079395,0.9578103207810321,1.0242347,0.9769949676491733,0.96432006,0.9609892023685127,0.96593535,0.9477842665750601,0.960307,0.9540587219343696,1.0128953,0.9588520055325035,1.0005155,0.961111111111111,0.9788934,0.9558620689655172,0.97887015,0.9632378932484976,1.0164149,0.9657912923289564,1.0036238,0.9615115465360392
0.9912337,0.991567650440782,0.9680505,0.9528493894165536,0.9729694,0.9410178631614424,0.9683038,0.9562478123906195,0.9721426,0.9437052200614124,0.9615475,0.9537612146307798,0.97883165,0.9567642956764297,1.0254196,0.97627606038821,0.96643984,0.9595959595959596,0.95836604,0.9464101683270353,0.95684826,0.9530224525043177,1.0045443,0.9574688796680498,1.0016775,0.9600694444444445,0.9796107,0.9548275862068967,0.9854456,0.9632378932484976,1.0067737,0.9651002073255011,1.0019351,0.960111966410077
0.988981,0.991567650440782,0.9662271,0.9514925373134329,0.9716596,0.9393326592517695,0.9642302,0.9551977598879944,0.9729669,0.9423404981235073,0.9606099,0.9527260179434093,0.97922075,0.9553695955369597,1.0262396,0.9755571531272466,0.9620024,0.9582027168234064,0.9594581,0.9450360700790106,0.9570099,0.9516407599309153,1.0015799,0.9564315352697096,0.99619657,0.9586805555555556,0.9787977,0.953448275862069,0.99350804,0.9632378932484976,1.0098289,0.9651002073255011,0.99946415,0.9594121763470959
0.991587,0.9911843618244538,0.9661672,0.9501356852103121,0.9646741,0.9383215369059655,0.96291804,0.9541477073853691,0.97027457,0.9409757761856021,0.9587165,0.9513457556935818,0.9752187,0.9543235704323572,1.0268464,0.9748382458662833,0.9630562,0.9571577847439917,0.96035665,0.9436619718309859,0.96164095,0.9506044905008635,1.0052423,0.9550484094052559,1.0004135,0.9576388888888889,0.97187746,0.9524137931034483,0.99928474,0.9628844114528102,1.0067737,0.9637180373185902,0.9946027,0.9583624912526242
0.99290717,0.9908010732081257,0.9667135,0.9491180461329716,0.96874106,0.9369733737782271,0.9602497,0.952747637381869,0.9691601,0.9399522347321733,0.96012795,0.9503105590062111,0.9741583,0.9529288702928871,1.0268464,0.9741193386053199,0.959372,0.9557645419714386,0.9602213,0.9422878735829612,0.9601712,0.9495682210708117,1.001044,0.9540110650069156,0.9972526,0.9565972222222222,0.9767716,0.9513793103448276,1.002856,0.9621774478614351,1.0099711,0.9616447823082238,0.998809,0.9566130160951715
0.9931982,0.9904177845917976,0.96403426,0.9477611940298508,0.96225715,0.9356252106504886,0.964093,0.9516975848792438,0.966655,0.9389286932787444,0.95580524,0.9472049689440993,0.9714587,0.9518828451882846,1.0250608,0.9734004313443566,0.9626816,0.9547196098920238,0.95655465,0.9412572998969427,0.95506907,0.9481865284974094,1.0017726,0.9529737206085753,0.99545604,0.9555555555555555,0.97060335,0.9503448275862069,1.0110974,0.9618239660657476,1.0001006,0.9557705597788527,0.9949312,0.9559132260321904
0.9952359,0.9900344959754696,0.9633381,0.9467435549525102,0.9651602,0.9346140883046848,0.9635123,0.9506475323766188,0.9712128,0.9375639713408394,0.95429546,0.947895100069013,0.9712938,0.950836820083682,1.0212138,0.9726815240833933,0.95580256,0.9536746778126088,0.96189106,0.9402267262109241,0.954085,0.9471502590673575,0.9986966,0.9519363762102352,0.99592733,0.954513888888889,0.97732043,0.9489655172413792,1.0081913,0.9614704842700601,1.0236825,0.9561161022805804,0.9988102,0.9552134359692092
0.99004006,0.9896512073591414,0.9622414,0.9453867028493894,0.9633354,0.9332659251769464,0.9620089,0.9499474973748686,0.97011566,0.9365404298874105,0.9554956,0.9468599033816425,0.96994364,0.9497907949790796,1.0204104,0.97196261682243,0.95728076,0.9522814350400557,0.96321,0.9391961525249055,0.95172507,0.9461139896373056,1.0017303,0.950899031811895,0.99194974,0.9534722222222223,0.9701706,0.9479310344827587,1.0145968,0.9611170024743725,1.0269094,0.9557705597788527,0.99386525,0.9541637508747375
0.98699665,0.9896512073591414,0.957278,0.9443690637720488,0.9611658,0.9322548028311426,0.95689607,0.9485474273713684,0.9675882,0.9355168884339815,0.95702195,0.945479641131815,0.96980405,0.9487447698744771,1.0233266,0.9712437095614666,0.95926106,0.9512365029606409,0.9592147,0.9378220542768808,0.9553317,0.945077720207254,0.9936419,0.9498616874135546,0.9956211,0.9527777777777778,0.971727,0.946896551724138,1.0148326,0.960763520678685,1.0228324,0.9550794747753972,0.9943262,0.9534639608117564
0.98955905,0.9888846301264853,0.9627818,0.9433514246947083,0.957435,0.930906639703404,0.9598618,0.9478473923696185,0.9682449,0.9344933469805526,0.95394766,0.9444444444444444,0.9717095,0.9476987447698745,1.0242478,0.9705248023005033,0.9608016,0.9501915708812261,0.95961916,0.936447956028856,0.9541438,0.9440414507772021,0.99730253,0.9488243430152145,0.9960885,0.9517361111111112,0.96864295,0.9462068965517243,1.0231292,0.9604100388829975,1.0034273,0.9530062197650311,0.99310017,0.9520643806857942
