,RMSE,MAPE
25_0.5a_100,0.023089240304108985,0.02032731455246819
25_0.5b_100,0.019761725904649533,0.01512784208136866
25_1a_100,0.019022339182441242,0.017931432416098167
25_1b_100,0.00789921008421202,0.007185003964603022
25_1c_100,0.02537983010378746,0.028542337701308436
25_1d_100,0.011959845204275697,0.012173356295043153
25_2a_100,0.04208380880539761,0.04357979931744386
25_2b_100,0.04028811367643618,0.04323211939868482
25_3a_100,0.012706313531144861,0.012673148156858922
25_3c_100,0.01834448500838311,0.020286373838692917
25_3d_100,0.011489825188359531,0.0116501025537937
35_1a_100,0.03134481619996878,0.03228468997085547
35_1b_100,0.022888787644296096,0.021828487987254164
35_1c_100,0.012168333750020044,0.012771640982352192
35_1d_100,0.05153315921350518,0.04593209632419644
35_2a_100,0.02456107092437724,0.020619926306419352
35_2b_100,0.022997801067327368,0.01980992077991076
