,RMSE,MAPE
1C-4,0.005066777830644203,0.003981351123736714
1C-5,0.009192339767002533,0.008223538709433185
1C-6,0.007544733465629112,0.006597006381436467
1C-7,0.01763376242320759,0.019690140133113883
1C-8,0.008743169089084755,0.007301066197341294
1C-9,0.010795085374223598,0.01165301954521751
2C-4,0.007860327002880668,0.008260950513965816
2C-5,0.006688230953963507,0.006239043958314031
3C-10,0.008851401967135972,0.008550939383446452
3C-4,0.01901897578048465,0.019782394282329
3C-5,0.011788983151818469,0.011570366586757438
3C-6,0.007109286614082332,0.006744714571005593
3C-7,0.009650182176472788,0.00959574890245772
3C-8,0.006872732982919459,0.005740637408643734
3C-9,0.006506685098359566,0.006315044674436552
