1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9951925,1.0,0.9916935,1.0,0.99079967,1.0,0.9975467,1.0,0.99227154,1.0,0.99848294,1.0,0.99949574,1.0,0.98487484,1.0,1.0015308,1.0,0.99449325,1.0,0.99498296,1.0,0.9968487,1.0,0.99774635,1.0,0.9969108,1.0,0.99550354,1.0
0.99338603,0.9990836896762371,0.990999,0.9994822676676159,0.992342,0.9989529709449438,1.0001885,0.9985793620043909,0.991441,0.9992635591751865,0.99739003,0.999401964972234,1.0021632,0.9993888064262639,0.98835886,0.99881010092107,1.0021938,0.9981347330065502,0.9955969,0.998165137614679,0.99390244,0.9989910067997368,0.99771,0.9990772070132267,0.99821067,0.9982060033254572,0.9980812,0.9990728476821192,1.0013007,1.0001314060446782
0.9923302,0.998167379352474,0.99073434,0.9984036586418154,0.9911455,0.9986912136811797,0.9999933,0.997373972189935,0.99678457,0.9980505978166697,0.9980105,0.9985049124305851,1.0021682,0.9981664192787916,0.9888295,0.9975761315058833,1.0023403,0.9971804103587386,0.9940866,0.998165137614679,0.9941517,0.9971046282079402,0.9976007,0.9972755635628597,0.9987122,0.9982060033254572,0.9971374,0.9981456953642385,1.0044594,0.9992115637319318
0.9909873,0.9978619425778865,0.9903537,0.9971956165329192,0.9946797,0.9980368205217696,0.9993236,0.9967282276464764,0.9955044,1.0009963611159247,0.9982269,0.9979068774028192,1.0003769,0.9969876888151576,0.991192,0.9964743730994667,1.0018635,0.9954018999696354,0.9933505,0.9972040192223678,0.99364185,0.9961833735468304,0.9964067,0.9963527705760864,0.9992858,0.9963682506344621,0.9984472,0.9972185430463576,0.99810743,0.9964520367936927
0.9908197,0.9972510690287111,0.9892671,0.9962032962291829,0.9942635,0.9965099031498124,0.99847853,0.9959102845580955,0.9884608,0.9976607173800035,0.9992399,0.9979068774028192,1.0056502,0.9964201519252598,0.9882027,0.9951963333480235,1.0018966,0.994490955623997,0.99192405,0.9953691568370466,0.9922838,0.9943847334941873,0.99576473,0.9953420925429537,0.99856937,0.9954493742889646,0.9966512,0.9953642384105961,0.9964583,0.9974156811213316
0.9901948,0.9963347587049481,0.9901128,0.9949952541202864,0.990618,0.9964226507285577,0.99969816,0.9953075896508673,0.9980061,0.9968809565066714,1.0014486,0.9976078598889362,1.0058415,0.9957653016676853,0.9876852,0.9939623639328368,1.0023724,0.9936667678827051,0.9908962,0.9944517256443861,0.990224,0.9934634788330775,0.99571157,0.9935843916157665,0.9975405,0.9945304979434672,0.9962423,0.9944370860927153,1.0034668,0.996539640823478
0.98863184,0.9957238851557728,0.98813236,0.9947363879540944,0.99612784,0.9962917720966759,0.9993231,0.996469929829093,0.99993193,1.0002166002425923,1.0028143,0.9973088423750535,1.0042638,0.9946302278878898,0.99209976,0.9934775902340136,1.0019602,0.9936667678827051,0.9897014,0.9935779816513762,0.9896691,0.9925422241719676,0.9941478,0.9926615986289932,0.9969125,0.9936116215979697,0.9949386,0.9935540838852096,1.0028858,0.9964958388085852
0.9886229,0.9954184483811851,0.98821867,0.993873500733454,0.9910555,0.996335398307303,1.0025918,0.9959102845580955,1.0017701,0.999610119563334,1.0027844,0.9973088423750535,1.0042356,0.993364184056579,0.99238443,0.9927283945176503,1.0032957,0.9929293367457599,0.9886559,0.9917431192660549,0.9879756,0.9916209695108577,0.9940206,0.9916948631190403,0.99652994,0.991817624923427,0.99310434,0.9916997792494481,0.99875426,0.9946999561979852
0.98802924,0.9945457718823634,0.9879607,0.9928380360686858,0.9952017,0.9956373789372656,1.0014689,0.9953936889233285,1.0053189,0.9960145555363022,1.0037677,0.9970098248611704,0.99743986,0.9939317209464769,0.98707044,0.9908774403948704,1.0030298,0.9910206914501367,0.9861909,0.9907820008737439,0.9862802,0.9897784601886379,0.9932649,0.9907720701322671,0.9953064,0.9781219917738688,0.9909663,0.9907726269315673,0.99954367,0.9938239159001314
0.9857303,0.9939348983331878,0.9857564,0.9925360255414617,0.99487615,0.9953756216735016,1.0013267,0.9946618451074088,0.9990239,0.9952347946629702,1.0038161,0.9964117898334044,1.0010474,0.9927966471666811,0.9916899,0.9902604556872769,1.0023031,0.9901097471044985,0.9857085,0.9899082568807338,0.9845238,0.9889010747971045,0.9927393,0.9898492771454938,0.9892001,0.9854292465213966,0.98909616,0.9898454746136864,1.0014019,0.9928602715724925
