,RMSE,MAPE
25-1,0.018606588609898635,0.011748102676835948
25-2,0.015228327120974505,0.012503693947326235
25-3,0.015713404381825766,0.011684976870716712
25-4,0.021549587798679055,0.013650270012393183
25-6,0.012717224078200006,0.011640960989978705
25-7,0.015817924965415862,0.012473746140617562
25-8,0.0181223319897949,0.015256282068955436
45-1,0.019842744954737306,0.01700068754001033
45-2,0.016852915800317537,0.01558987962191267
45-3,0.030064328694467117,0.026596707276706683
45-4,0.021600542777706143,0.018978092660330008
45-5,0.018641151743754567,0.0163891919300611
45-6,0.013242077345185404,0.01200035548735683
