25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9981530699866669,1.0,0.9863327151335161,1.0,0.9981517814471653,1.0,0.9922880209989754,1.0,0.9984562382854231,1.0,0.9824624858498661,1.0,0.9917373677482924,1.0,0.98105001640375,1.0,0.9772388331621279,1.0,0.9668584651161163,1.0,0.9771960686723232,1.0,0.9763348663212182,1.0,0.9807003351669725,1.0
0.9982762641606757,1.0,0.9832503900102592,0.9989129450131352,0.9934508108642541,1.0,0.994624944420956,1.0,0.9931352915178749,1.0,0.9819853734853882,1.0011374573453495,0.9972721897445502,0.9999147121535181,0.9774198571069365,1.000092353158478,0.9762180511703629,1.0000925497454882,0.964070826630545,1.0,0.9758453854614411,1.0000916170407697,0.9779391521095976,1.0,0.9782837494155923,1.0
0.9985246625036738,1.0,0.9871927201528615,0.9989129450131352,1.0000169791168954,1.0,0.9961461475603792,1.0,0.9813645532629297,1.0000907358678885,0.9803940411433192,1.0011374573453495,0.9969428808270547,1.0,0.9784208879469721,1.000277059475434,0.9765518542597093,1.0001850994909764,0.9641446149448467,1.0,0.9765965444605089,1.0000916170407697,0.9777679402785151,1.0,0.9775443471006993,1.0
0.9965291846738619,1.0,0.9833750518109524,0.9989129450131352,0.9970307563717958,0.9999105705598283,0.9955190849891415,1.0,0.9865610292345447,1.0012703021504399,0.9839111450024604,1.000087496718873,0.997044998580521,0.9999147121535181,0.9782400069933335,1.000369412633912,0.976186796469732,1.0002776492364647,0.9638691511998915,1.0,0.9765437459474982,1.000183234081539,0.9772132750457571,1.0,0.979729971667584,0.9998151571164511
0.9946623951244886,1.0,0.9817567229718951,0.9989129450131352,0.9969554778213505,0.9999105705598283,0.9960051199052598,1.0,0.9828327880337144,1.0010888304146628,0.9820590702569768,1.000087496718873,0.9921404991186487,1.0001705756929637,0.9772020599536662,1.000369412633912,0.9759555656224408,1.0002776492364647,0.9625411395641933,1.0,0.9788678983334616,1.000274851122309,0.9759299988041005,1.0,0.9804090243459395,0.9999075785582255
0.9958567836235329,1.0,0.9833210989079737,0.9989129450131352,0.9912243210252385,0.9999105705598283,0.9951778684545864,1.0,0.9951532143179076,1.000181471735777,0.9824646235969463,1.000087496718873,0.9936185712662841,1.0000852878464819,0.9771794754375813,1.000184706316956,0.9758931856524128,1.0003701989819527,0.962796965455137,0.9999093710349828,0.9783437198926772,1.000183234081539,0.975757091448739,1.0,0.9823815004508129,1.0
0.997481978201833,1.0,0.9876713397759849,0.9989129450131352,0.9951951042942909,1.0,0.9959111005095951,1.0,0.9940424760835205,1.0010888304146628,0.9841100873184656,1.000087496718873,0.995431670062431,1.0000852878464819,0.9784977951201146,1.00046176579239,0.9753909641100137,1.0001850994909764,0.9630805724892844,0.9999093710349828,0.9752938270795798,1.000274851122309,0.9749648046169993,1.0000905879155721,0.9781441290660607,1.0
0.9973153582908378,1.0,0.9867054733376914,1.0,0.9946386598216316,1.0,0.9884525943034584,1.0,0.9832712588741995,1.000181471735777,0.978996843824243,1.0,0.9966337096455731,1.0000852878464819,0.9775209879726872,1.000554118950868,0.9735615315017925,1.0002776492364647,0.9633250264825335,1.0001812579300344,0.9799624989970327,1.0005497022446177,0.976375173614728,1.0000905879155721,0.9810477834124074,1.0
0.9960466494356286,1.0,0.9886186725700398,0.9989129450131352,0.9942853728160479,0.9999105705598283,0.9947806810849781,0.9988997037663986,0.9897448659932486,1.0,0.9805418864949172,1.0,0.9938118608886657,1.0001705756929637,0.9770206193805357,1.000646472109346,0.9756641722083164,1.0003701989819527,0.9588767108793713,1.0001812579300344,0.9756739829329945,1.0005497022446177,0.9734822118922637,1.0000905879155721,0.9812227246084294,1.0
0.9953685090421862,1.0,0.9868923734799472,0.9989129450131352,0.9915080886243227,1.0,0.9914862374702835,1.0,0.988941317027517,1.0,0.9839366899327255,1.0,0.9947089959772065,1.0001705756929637,0.980588881997642,1.000646472109346,0.975527909385711,1.0005552984729291,0.9649124237733889,1.000090628965017,0.9760663232253515,1.0005497022446177,0.9758986639514302,1.000181175831144,0.9802751826996267,1.0
0.9977616112190053,1.0,0.9918249937654242,0.9989129450131352,0.9985847278955781,1.0,0.9919937179300145,1.0,0.9844402448493808,1.0,0.9797114807493452,1.0,0.9958303882322022,1.0000852878464819,0.9762832130456731,1.000738825267824,0.9745203970727002,1.0006478482184173,0.9623870277703076,1.000090628965017,0.9764812413875585,1.0006413192853871,0.9714366711748401,1.0000905879155721,0.9798186533583206,1.0
0.9949300501632958,1.0,0.9883660205326741,0.9989129450131352,0.9965310397009937,1.0,0.9955151989668436,1.0,0.9995705032388407,1.0,0.9776916371884441,0.999912503281127,0.9937823848871169,1.0,0.9797224851718607,1.000738825267824,0.9744184633161447,1.0005552984729291,0.9635757930556987,1.000090628965017,0.9779895342803977,1.0005497022446177,0.976410380778946,1.0000905879155721,0.9768235281387567,0.9999075785582255
0.996012887771716,1.0,0.9967818378733974,0.9989129450131352,0.9924526215840948,1.0,0.9902507520163262,1.0,0.9948612120108585,1.0,0.9775833666338853,1.000087496718873,0.9952456780850676,1.0001705756929637,0.9773768892176445,1.000738825267824,0.9744004689104165,1.000462748727441,0.9550215268226357,1.000090628965017,0.9762224383051854,1.0006413192853871,0.9713441102196685,1.0000905879155721,0.9744982254573691,0.9999075785582255
0.9910803359393368,1.0,0.9904165844283166,0.9989129450131352,0.9941929844405348,1.0,0.9941111055621072,0.9989843419382141,0.9992584180529833,1.0,0.9828095335576242,1.0,0.9938185149006055,1.0000852878464819,0.9771128301012262,1.000738825267824,0.9742647650165258,1.0007403979639056,0.962329922813993,1.0,0.9767202758235216,1.0005497022446177,0.9727418051665795,1.0000905879155721,0.9778738156590249,0.9998151571164511
0.995323614996021,1.0,0.9885791786346676,0.9989129450131352,0.9939088057006357,1.0,0.9920481888643451,1.0,0.9922876213320269,1.0,0.9761816547127438,1.000087496718873,0.9942213568206286,1.0,0.9766172016982406,1.0008311784263022,0.9740902827718985,1.0005552984729291,0.9647990141696197,1.0,0.9744261463671707,1.0005497022446177,0.9761767040906368,1.0000905879155721,0.9776467236402977,0.9997227356746765
0.9959651273000854,1.0,0.991002496116937,0.9989129450131352,0.9989436502373035,1.0,0.9931641038371845,0.9989843419382141,0.9993092036811877,1.0000907358678885,0.9770736222002606,1.000087496718873,0.9944205393816244,1.0000852878464819,0.9746319671534374,1.0009235315847802,0.9714484366792597,1.000462748727441,0.9615438969109342,0.9999093710349828,0.9742119835300397,1.0005497022446177,0.9732196927267771,1.0000905879155721,0.9781912921266849,0.9997227356746765
0.99429901848614,1.0,0.9945835581575649,0.9989129450131352,0.9981055628406795,1.0,0.9943400581912826,0.9989843419382141,0.9853377407709094,1.0,0.9849203593335893,1.000087496718873,0.9938748282572574,1.0,0.9798598152213066,1.0008311784263022,0.9742456924694743,1.000462748727441,0.9587429685610058,0.9997281131049484,0.9779390721280766,1.0005497022446177,0.9771266300566405,1.0000905879155721,0.9774937302178885,0.9997227356746765
0.9970270293178403,1.0,0.9901187661503773,0.9989129450131352,0.9909772491557944,1.0,0.9879857078243696,0.9989843419382141,0.9959055166398618,1.0,0.9792133885103309,1.000087496718873,0.9875576719831578,1.0,0.9750924425660628,1.0008311784263022,0.9742589406697824,1.000462748727441,0.9581947688265265,0.9997281131049484,0.9787749591743912,1.0005497022446177,0.973318396196528,1.0000905879155721,0.9801021854482203,0.9997227356746765
0.9960893866118514,1.0,0.9882698531658809,0.9989129450131352,0.9954115118387336,1.0,0.9969393106014817,0.9989843419382141,0.9938696911066404,1.0,0.9798781522774589,1.000087496718873,0.9940884032049552,0.9999147121535181,0.9755734542653566,1.0008311784263022,0.9706488360444734,1.000462748727441,0.9617630738242345,0.9996374841399311,0.9752040949655081,1.0005497022446177,0.9747545989283383,1.0000905879155721,0.978739989299146,0.9995378927911274
