,RMSE,MAPE
CY25-05_1-#12,0.008233039320673053,0.007912731508210903
CY25-05_1-#14,0.009460625892056481,0.009041556178352901
CY25-05_1-#16,0.006452253729186302,0.005188453070407188
CY25-05_1-#18,0.009849041902505611,0.009312344854319456
CY25-05_1-#19,0.010616774811135729,0.010627780150527602
CY35-05_1-#1,0.0053367481417312315,0.005274277450134291
CY35-05_1-#2,0.0043703763869254115,0.004528803575194929
CY45-05_1-#21,0.006554002491986968,0.007691522134797096
CY45-05_1-#22,0.005293989879390506,0.005874561312276825
CY45-05_1-#24,0.006617097826989048,0.00719233084957358
CY45-05_1-#25,0.006517820971151286,0.006260457179524779
CY45-05_1-#26,0.004993503190102803,0.005440296602253081
CY45-05_1-#27,0.010974132753669116,0.01294337874565981
CY45-05_1-#28,0.0038063072357704896,0.0037121748372199582
