,RMSE,MAPE
2C-5,0.009422128495990908,0.01052958569072517
2C-6,0.010341393881169218,0.010877760827418901
2C-8,0.015092508767817545,0.016298134351778223
3C-10,0.012616220071113828,0.012367150323266287
3C-11,0.00517708077439338,0.004376318843981572
3C-12,0.010433713582194684,0.008879812843349601
3C-13,0.009559163229856638,0.008472121905287901
3C-14,0.013180354225954951,0.013181204041557582
3C-15,0.013862864313101571,0.012569186605542255
3C-5,0.013793017187079008,0.013984387464493363
3C-6,0.015221952130683536,0.015093674579209019
3C-7,0.020316848792786807,0.02178610515382421
3C-8,0.02052474719254651,0.019543927491203456
3C-9,0.0081924148245193,0.008770078887794323
4C-5,0.011259940034680423,0.010442167813775112
4C-6,0.008691814048100122,0.008561959394291677
