2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0020927,1.0,1.0040884,1.0,1.0020196,1.0,1.0035942,1.0,1.0025921,1.0,1.0058851,1.0,1.0093067,1.0,1.0071111,1.0,1.0049651,1.0,1.0046376,1.0,1.0099869,1.0,1.0079169,1.0,1.00723,1.0,1.0027943,1.0,1.0011642,1.0,1.0104609,1.0
1.0020254,0.9995220090784,1.0026878,0.999529890435318,1.0026515,0.999614233145951,1.0069704,1.000872098857775,1.0010301,0.9994770321351815,1.007772,0.9996908314449932,1.0091311,0.9997103875670955,1.0072598,0.9996548608934531,1.0046905,0.9996507892981455,1.0063713,1.0010253318977886,1.0082572,0.9996651528449255,1.0107164,1.0007418389973277,1.0076926,0.9998364501044843,1.0020776,0.99946624915489,1.0009598,0.9997141142784282,1.0099154,0.9997355021297794
1.0016446,0.9990358685710397,1.0014179,0.9990038518299752,1.00289,0.9992569511861911,1.0083196,1.0013947952121922,1.0017996,0.9990188206672904,1.0064934,0.9993382254770878,1.0082071,0.9993926514864945,1.0058601,0.9993076322695248,1.0036695,0.9993169840445802,1.0073009,1.0016353857833409,1.0098515,0.9992884274246061,1.0118183,1.0011286268720938,1.0081079,0.9995780886753304,1.0018506,0.9989236917183663,0.9994097,0.999414310593389,1.011132,0.9994133618031537
1.0011994,0.9985492556239193,1.0006132,0.9984861872995738,1.002669,0.9989108306543917,1.0093713,1.001676214146161,0.9998675,0.9985621081900742,1.0050814,0.998974237184275,1.0086011,0.9990549231606881,1.006705,0.9989176914520317,1.0047171,0.9989719020028638,1.00893,1.0020329236456034,1.0098828,0.9988883766457173,1.0128707,1.0012413135811387,1.0092927,0.999323282678692,1.0027105,0.9983522153397264,1.0018059,0.9990608660019702,1.0130262,0.9990585848107782
1.0012532,0.9980740993408483,1.0001197,0.997941872428492,1.0040169,0.9985768016695622,1.0104192,1.001788133091635,0.9989959,0.9980992798309172,1.0076861,0.9986245229421525,1.0079746,0.9987634765768515,1.0057695,0.9985872404235628,1.0039754,0.998614495602513,1.009491,1.0021875860526828,1.0126565,0.9984910700266606,1.0130885,1.001183786925147,1.0107553,0.9990823428688476,1.0042398,0.9978043620475426,1.0019133,0.998755865480791,1.0129973,0.9987286962109925
1.0011885,0.997604021785142,1.0003747,0.9974040978933042,1.0039761,0.9982262630725305,1.0126233,1.0017843392290773,1.0016024,0.9976487431952561,1.0047684,0.998277577373664,1.0077164,0.9983995198926461,1.0045992,0.998211496032993,1.0030249,0.9982812449450865,1.0129917,1.0022354417836883,1.0086972,0.9980846957490317,1.0150037,1.000984506821488,1.0098186,0.998792812148015,1.0017023,0.9972423468042821,1.0023781,0.9984113212179345,1.0129795,0.9983743888109293
1.00039,0.9971340623393689,0.9999112,0.9968567267904888,1.0043482,0.9978742130321291,1.0106823,1.0016570612593756,0.99737203,0.9971366280228864,1.007344,0.9979033142253875,1.0092633,0.9980379476046606,1.0064032,0.9977991236318263,1.0051712,0.9978913022379479,1.0109632,1.0021753325470415,1.0083125,0.99765869476304,1.0138211,1.0007539754226435,1.0102353,0.9985015037109247,1.0016949,0.9966578390504985,1.0055344,0.9980391202293984,1.0103033,0.9980074024184254
1.0003998,0.9966642210035361,0.9995378,0.9963072774500983,1.0047108,0.99751321059638,1.0106558,1.0014521926812223,0.9991424,0.9966959247660195,1.0062214,0.9975393874586491,1.0074794,0.9977317666749675,1.0052836,0.997487662628987,1.0035912,0.9975754905479894,1.0109928,1.0020647461826533,1.0087473,0.9972473690665902,1.014183,1.0004477127298406,1.0115942,0.9982404164501781,1.0024759,0.9960937411673747,1.0030587,0.9977234871009412,1.0105488,0.9977019326189033
1.0001011,0.9961944977776435,0.9998806,0.9957599063472828,1.0048307,0.9971730195731896,1.0119549,1.0011642874661069,0.9978073,0.9962524633663199,1.0033,0.9971682006143995,1.0073254,0.9973898809403676,1.0041225,0.9971050965787235,1.0019802,0.9972211652373008,1.0110871,1.001829917805802,1.0082248,0.9968135531906474,1.0142202,1.0001146285370923,1.0111505,0.9979419971480697,1.0014827,0.9955162548851264,1.0036726,0.9973751198781634,1.0099587,0.9973541995112234
0.9999758,0.9957206407038937,0.99925804,0.9952198090759858,1.0052623,0.9968241086844033,1.0107255,1.000846765646498,0.99760884,0.9957763239700188,1.0072311,0.9967713573945451,1.0079483,0.9970125349543291,1.005881,0.9967361738478472,1.0050671,0.9968749123815135,1.0107183,1.0015629011156153,1.0098774,0.9964350977565127,1.0145929,0.9997542373873871,1.0116695,0.9977424188697698,1.0017556,0.995073604658068,1.0048697,0.9970177925930734,1.009779,0.9970008312957912
