CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9981686,1.0,0.99887013,1.0,0.9986558,1.0,0.99850595,1.0,0.99851024,1.0,0.9995086,1.0,0.9997517,1.0,0.9994346,1.0,0.99927557,1.0,1.0003443,1.0,0.99926364,1.0,0.9995444,1.0,0.99986136,1.0,0.99997663,1.0
0.9970367,1.0009943467075852,0.99800813,1.0003023305723426,0.99794424,0.9990901686556624,0.9977026,1.0002958403215298,0.9967917,1.00047469339121,0.9958886,0.9998388561102838,0.9959121,0.9996830741558504,0.994193,0.9991036816647317,0.9948228,0.9986250614743394,0.995898,0.9999000693239088,0.99434805,0.9985300140165654,0.9954767,0.9996963979086987,0.99543494,0.998988236366939,0.9963521,0.9988328811892421
0.99626076,1.001530861422262,0.99750197,0.9998354168949024,0.99753547,0.9996429582193356,0.99552226,1.00095387120975,0.9958042,1.0004103784823148,0.99350536,1.0029411794780305,0.992908,0.9990929486725767,0.9903548,0.9981340029445536,0.9905963,0.997854655544683,0.9930426,0.998606101360978,0.99125195,0.9973329185591127,0.99206626,0.9988161676056536,0.99126637,0.9983951909002705,0.99241626,0.9976335571158724
0.99556255,1.0013266031234516,0.99772227,0.9993734629043619,0.99611115,0.9989154645168976,0.99478865,1.0003672290444439,0.9942156,0.9999162447302472,0.9707655,0.9943816405425079,0.98589,0.9936809503545417,0.9868702,0.9967036968495355,0.9871719,0.9968707362496774,0.99015266,0.9981311052685115,0.987602,0.9966221257936229,0.98913515,0.9978639459320569,0.98828375,0.9973653206949723,0.9893905,0.9969256591793787
0.99423945,1.0006173375044412,0.9958055,0.998908051385279,0.9941694,0.998092258322929,0.993996,0.9995400978455911,0.99259496,0.9992268067081443,0.99162704,0.9931003567362087,0.9866711,0.9922221983906319,0.9840539,0.9954271910987361,0.98440176,0.9956060630532982,0.98804694,0.9970899549018011,0.98510194,0.9956002793144096,0.9864976,0.9966985967364329,0.9856826,0.9959968195407534,0.9864521,0.995685999245213
0.9932214,1.0002034815761072,0.9943763,0.9982482571435037,0.9937007,0.9972986568402025,0.9924617,0.9991217345566773,0.9908389,0.9982724965461713,0.9887404,0.9922053798288554,0.9844854,0.9915032612169594,0.9815778,0.994186128638878,0.9816873,0.994248285143404,0.98576754,0.9958168771479227,0.98136437,0.9943868509022434,0.98411494,0.9957640692673201,0.98335075,0.9949850282798203,0.9843591,0.9946005096826478
0.992045,0.9999653377840769,0.99330795,0.9980723866048068,0.9919994,0.9965944375913293,0.99157757,0.9984856228647164,0.9897669,0.997587434374334,0.9874036,0.9913112449386492,0.9825144,0.9903480732041514,0.979174,0.992827805695109,0.9797613,0.993026485422236,0.9832989,0.9949124924535986,0.9794371,0.9935647135182919,0.9817464,0.9946885759231147,0.98056006,0.9939302683398555,0.9819894,0.9936636188973123
0.9910188,0.9991700863083127,0.99226665,0.9972484455709553,0.9915206,0.995822024140918,0.98981947,0.9977483238169721,0.98770416,0.996694329476622,0.98605084,0.9904568002712578,0.9819411,0.9891044414098563,0.9773199,0.9918394174525966,0.976781,0.9916440138110739,0.98221594,0.9939149399316951,0.9776398,0.9925504563892646,0.9793559,0.9936335717874089,0.97856057,0.992889478333308,0.9798923,0.9925331062915402
0.9901848,0.9980557588182527,0.99079657,0.9960147851222112,0.98979783,0.9950017860139834,0.9886476,0.9971163962384647,0.98630345,0.9958046468328857,0.9844195,0.989703793165138,0.9797318,0.9881387287133793,0.9752244,0.9904802723133022,0.9750856,0.9904049479716738,0.9796558,0.9931101615426308,0.9752084,0.9915527907432906,0.977691,0.9925577399322896,0.97640514,0.991678004764015,0.9780206,0.9914641378109567
0.9886788,0.9973629729973946,0.98992455,0.995331092186155,0.98854643,0.9936652121623507,0.98770386,0.9960275384459061,0.985171,0.9950750992334936,0.9831619,0.9889504816077775,0.97820425,0.9871212802307349,0.9728449,0.9894178479726701,0.9734613,0.9891463634058915,0.9788758,0.9920777908856145,0.9739522,0.9903147524906829,0.9756053,0.9917619135530229,0.974808,0.990556106043277,0.9763597,0.990374642917648
0.9878958,0.9961997311458601,0.9887722,0.9943308023273301,0.9877566,0.993009188470272,0.9859469,0.995012144149307,0.983934,0.9940754076405265,0.981801,0.9885377038560405,0.9766951,0.9862303612806066,0.97181225,0.9881282708654804,0.9717065,0.9880195999693087,0.9762677,0.9910748565579912,0.9719148,0.9892875213157943,0.974129,0.9906736783622151,0.9730067,0.9896305455261629,0.97451204,0.9892920137573067
0.98612535,0.9950439602765295,0.988067,0.9937853248385765,0.9861537,0.991909660298833,0.98396003,0.9940951641144371,0.98218673,0.9931630296313145,0.9803239,0.987679824636973,0.9754745,0.985381369199823,0.9694177,0.9870208677916115,0.96985114,0.9866497074197403,0.97495735,0.9901270847826241,0.97045845,0.9881001772073191,0.97253066,0.9898111281378627,0.97170055,0.9885443198443904,0.9731125,0.9885874583910131
0.98500174,0.9941004815285541,0.9866508,0.99279808160533,0.9849843,0.9909056219948922,0.9824433,0.9929254596404543,0.98056525,0.992176622396318,0.97943246,0.9869037780071884,0.97421676,0.9843773286788362,0.96816504,0.9858547520927899,0.96809596,0.9854620366824319,0.9736587,0.9891833462361953,0.96905917,0.9867391657323054,0.9709554,0.9887523815609108,0.9701551,0.9875410194733989,0.972,0.9875652129913365
0.9836099,0.9930599219235895,0.9848478,0.9913698036780623,0.9840516,0.9900004733124435,0.9815249,0.9920358259493895,0.97990525,0.9906713660117202,0.9776522,0.9860616376102278,0.97263277,0.9832531788140514,0.9669018,0.9845759856986666,0.9665695,0.984082404417409,0.9721533,0.988287717014305,0.96702373,0.9858593040796746,0.9692856,0.987942627934874,0.9686437,0.9863539063646573,0.9704427,0.9865033823704793
0.98323417,0.9919684580198072,0.9836111,0.9906844724551128,0.9828465,0.9887946277311601,0.98024756,0.9904515048949122,0.97846895,0.9895735282860536,0.9771248,0.9854814151522456,0.9712273,0.9820295946705102,0.9646443,0.9820693143928216,0.9633117,0.9818865010641118,0.9697232,0.9866403248763657,0.96405447,0.9843761327047621,0.9679918,0.9850859019992437,0.96476424,0.9852328837597735,0.9671154,0.9853974477629115
0.98200226,0.9909038494573744,0.9825133,0.9899960414892612,0.98134947,0.9877968318128165,0.97859544,0.9895185150587569,0.97609687,0.988231635469045,0.976083,0.9848425363542944,0.97073424,0.980833233777563,0.9634806,0.9818787478191668,0.9635612,0.9812654775227985,0.9694001,0.986324007055279,0.9639565,0.9834979725305415,0.96653354,0.9859630447773154,0.96524256,0.98409498985206,0.9677407,0.9843438920911319
0.981091,0.9898851593915198,0.9810258,0.9886511317215808,0.98071474,0.98690552609547,0.9773524,0.9881138865891428,0.9751028,0.9872485250813098,0.9750232,0.9840369617753811,0.9693724,0.9795236409393977,0.9620458,0.9805805169770208,0.96205914,0.9798688325886088,0.9679837,0.9854833583690876,0.96329427,0.9822208069375683,0.9653719,0.9849829287478115,0.96426404,0.9828574258818839,0.96647775,0.9830966806683826
0.9794174,0.9888771402402101,0.97983736,0.9877141611192671,0.97936326,0.9857548756616761,0.9762648,0.9869093380500462,0.97371554,0.9859490039432275,0.9739464,0.9833496871744961,0.9683449,0.9781306466597643,0.96130276,0.9792254951754552,0.9608104,0.9783512839865862,0.96683794,0.9846384821059172,0.9615726,0.9808781594534317,0.96410924,0.9839144860888518,0.9629655,0.9815241222135954,0.9647984,0.9820863369729822
0.97811115,0.9875493158034467,0.978514,0.9867211766735701,0.97730035,0.9846520215375802,0.9744271,0.9856843258005731,0.97232354,0.9849534489648879,0.9728348,0.9827328089773855,0.9671091,0.9767188413286031,0.9603214,0.9777379827087462,0.95900327,0.9766584295946054,0.96540016,0.9837919568924776,0.9599877,0.9794352033306166,0.9628453,0.9830517523571067,0.96199274,0.9804418740178951,0.9636078,0.9809103342593767
0.97667766,0.9862450722119872,0.9780177,0.9857332088597038,0.97568387,0.9836200544759173,0.9739463,0.9842304525753973,0.9704293,0.9838378894378539,0.9713547,0.981949825933969,0.9655222,0.9753379840058145,0.9590919,0.9762953764528789,0.9584842,0.9750018350759398,0.964422,0.9828830106622609,0.9590694,0.9781874760314371,0.96161664,0.9821455709059241,0.960333,0.9791136625475408,0.9624965,0.979809214028471
0.9756224,0.9853278856854016,0.97618747,0.9849876168759124,0.9752563,0.9827929132158246,0.9723594,0.983061860663075,0.9693055,0.9827645958038304,0.970918,0.9811397633250157,0.96460164,0.9739206721933483,0.95763564,0.9748106018423262,0.9574449,0.973188016593855,0.96263343,0.9819353667517164,0.9579591,0.9766357504536448,0.96063715,0.9811102043147875,0.9592572,0.9778452982243404,0.96124387,0.9785630768971795
0.9739276,0.9841200389128265,0.9753911,0.9837569173330201,0.9740389,0.9818406827298315,0.9708239,0.9816190849992396,0.9682704,0.9812893171194453,0.9699583,0.9805079264263489,0.96355444,0.9723557728295563,0.95668364,0.9731707315642086,0.95555305,0.9712833402226919,0.9614707,0.9810644480818649,0.956965,0.9752234800163636,0.9596865,0.9800667176279332,0.9576396,0.9764947956135365,0.95994407,0.977456846668381
0.9724509,0.9831384616793823,0.9734648,0.9826506145252811,0.97246706,0.9809962180257015,0.9692476,0.9804030091157478,0.96733654,0.9803331595261159,0.96895236,0.9798877766528582,0.96282315,0.9707978586510351,0.9550762,0.9716000355708031,0.9544573,0.9695247303594681,0.9609246,0.9801996520250055,0.9553076,0.9736872282522284,0.9587829,0.9790445167773051,0.95704776,0.9750064617588542,0.958993,0.9761379934626699
