,RMSE,MAPE
CY25-05_1-#12,0.01872334398584383,0.019550077580908702
CY25-05_1-#14,0.020090547300863536,0.02085142755815195
CY25-05_1-#16,0.01641232641520148,0.01687603084946051
CY25-05_1-#18,0.020782317805426345,0.021937160408305213
CY25-05_1-#19,0.021533991735354408,0.022642730010390712
CY35-05_1-#1,0.018255822824514784,0.020256454665594916
CY35-05_1-#2,0.010365949486321854,0.011461456120754715
CY45-05_1-#21,0.006514863784865243,0.00684064537641639
CY45-05_1-#22,0.008415210659179334,0.009299617383935971
CY45-05_1-#23,0.015031746828619828,0.016927392473594035
CY45-05_1-#24,0.007624997473419517,0.007751256166927614
CY45-05_1-#25,0.01833895137404573,0.021095283776312812
CY45-05_1-#26,0.00900548037867741,0.009954982936093832
CY45-05_1-#28,0.011990700992716546,0.013587819212420785
